image_id,healthy,multiple_diseases,rust,scab
Test_166,5.664514e-08,8.9908565e-07,0.9999989,1.3011761e-07
Test_167,0.0011580826,5.7817993e-05,0.99872154,6.252176e-05
Test_168,0.0003584737,0.9936422,0.000608697,0.0053905915
Test_169,0.0004132698,3.7134414e-06,0.99957854,4.452442e-06
Test_170,0.6761778,0.015835488,0.00028614313,0.30770048
Test_171,3.9702077e-06,1.4410103e-05,0.9999782,3.433809e-06
Test_172,0.0010377981,0.11453429,0.8838446,0.0005832846
Test_173,0.00013683912,3.9760824e-05,0.9998093,1.4077394e-05
Test_174,0.04003384,0.00679704,0.00020108408,0.95296806
Test_175,0.9999193,3.8402148e-05,3.28559e-05,9.447486e-06
Test_176,2.0551452e-06,9.761856e-06,0.999984,4.229345e-06
Test_177,7.3800913e-07,1.990959e-06,3.357312e-07,0.9999969
Test_178,5.115491e-09,4.688883e-07,1.530884e-08,0.9999995
Test_179,0.00013276466,3.614069e-05,0.99971575,0.000115355746
Test_180,0.00017761896,0.002542501,0.99723816,4.1743402e-05
Test_181,9.352453e-05,0.00034097754,4.246599e-05,0.99952304
Test_182,1.3907786e-05,0.00011533704,0.99979573,7.5015814e-05
Test_183,0.99944896,0.0001504329,0.00025392664,0.00014675586
Test_184,0.00037615708,9.586198e-05,5.373002e-05,0.9994742
Test_185,7.4505338e-06,5.3517935e-05,1.0223978e-05,0.99992883
Test_186,0.00026159085,0.0051068654,0.000110820525,0.99452066
Test_187,1.9121164e-05,6.1338606e-06,0.9999732,1.622279e-06
Test_188,3.596322e-05,1.2002514e-05,0.99994886,3.133343e-06
Test_189,0.999527,6.1881656e-05,0.00010500736,0.00030621275
Test_190,0.0030923546,0.02710477,0.9690577,0.0007452145
Test_191,0.0002521775,0.011255093,0.988347,0.00014576122
Test_192,0.94694316,0.0016457239,0.050994627,0.00041646426
Test_193,0.00033142022,0.000771219,0.9988292,6.819411e-05
Test_194,0.007750501,0.11778778,0.87012094,0.0043407306
Test_195,0.9994475,0.0005042601,2.093745e-05,2.7248325e-05
Test_196,0.006954983,0.3711891,0.00018749839,0.62166846
Test_197,0.002737819,0.012217689,0.90595704,0.079087354
Test_198,2.3006096e-05,0.00017318023,1.9287114e-05,0.9997845
Test_199,0.013533181,0.029134749,0.9570429,0.00028926245
Test_200,1.4142071e-05,1.097522e-05,0.9998996,7.5158314e-05
Test_201,9.746448e-06,9.503793e-05,1.075183e-05,0.9998845
Test_202,3.857595e-05,0.00012883912,0.998686,0.0011465813
Test_203,4.6095298e-05,0.00017555762,0.99977,8.305375e-06
Test_204,0.0009016501,0.0016156541,0.00010764095,0.997375
Test_205,0.0012720203,1.4528036e-05,1.5507074e-05,0.9986979
Test_206,0.0005406955,0.00018279992,5.3141528e-05,0.99922335
Test_207,1.1187927e-06,1.4465597e-06,0.9999925,5.0199187e-06
Test_208,0.00016894723,0.00017515421,2.7284754e-05,0.99962854
Test_209,2.3929197e-05,0.00019500061,0.9996197,0.00016134881
Test_210,0.0007736607,0.0031840396,0.0002115775,0.99583083
Test_211,5.1365067e-05,0.9776313,0.0039069853,0.018410355
Test_212,1.4277813e-06,2.094142e-06,0.99999607,3.6049184e-07
Test_213,1.76749e-05,0.9957624,0.0030098192,0.0012100635
Test_214,0.0006684658,0.0002061345,0.9983407,0.0007845902
Test_215,0.011529856,0.01766153,0.00012776075,0.97068083
Test_216,0.99999464,4.3001145e-07,4.363808e-06,5.274326e-07
Test_217,0.00077358756,0.006335869,0.00027095448,0.9926197
Test_218,0.9999987,6.1239575e-08,1.0849384e-06,1.1818654e-07
Test_219,0.0133983,2.9923043e-05,0.9865659,5.7771067e-06
Test_220,2.868277e-07,2.1408983e-05,1.662122e-06,0.99997663
Test_221,0.42360348,0.002418737,0.00013472258,0.57384306
Test_222,2.1132215e-07,6.84206e-07,0.99999857,5.4481546e-07
Test_223,0.00012612288,4.4656586e-05,0.9995722,0.00025710248
Test_224,0.03308249,0.25466615,0.56402177,0.14822952
Test_225,0.99997437,4.88973e-06,1.6492631e-05,4.235027e-06
Test_226,0.00018289055,0.0013290372,0.9983772,0.00011079128
Test_227,4.1588814e-07,3.712438e-06,9.649494e-07,0.9999949
Test_228,1.5151836e-07,3.7027334e-07,0.9999995,4.1069033e-08
Test_229,1.7439965e-05,0.000121281286,0.9998349,2.6437407e-05
Test_230,0.00059644994,0.003576591,0.0006004997,0.9952264
Test_231,0.013713492,0.0010610708,0.00027482252,0.98495066
Test_232,0.9999895,1.0022457e-09,1.0470023e-05,2.9492653e-10
Test_233,0.99983644,3.7468624e-05,7.7050405e-05,4.9028044e-05
Test_234,0.00035117954,2.7684673e-05,1.29132795e-05,0.99960834
Test_235,1.0468291e-05,3.6662645e-05,8.624426e-06,0.9999442
Test_236,0.0001899287,0.0034330827,0.99437416,0.0020028127
Test_237,0.00041151585,0.01280339,0.00079618354,0.98598886
Test_238,3.3259485e-06,5.169896e-05,0.9999442,7.43483e-07
Test_239,6.162746e-06,1.5542615e-05,0.99997735,9.092513e-07
Test_240,0.0005944774,0.0019094937,0.99735755,0.00013845577
Test_241,0.00019791172,0.0011269526,0.99690104,0.0017741816
Test_242,0.00023937058,0.0031533823,3.825286e-05,0.9965689
Test_243,0.9999058,2.6446558e-06,8.9612935e-05,1.8715789e-06
Test_244,3.464973e-05,0.0020105718,0.0019472324,0.9960075
Test_245,0.0039747506,0.0003326057,0.9954933,0.00019926247
Test_246,2.2792641e-05,0.00015728887,6.970628e-06,0.9998129
Test_247,3.7116208e-06,5.2240437e-05,5.309274e-06,0.9999387
Test_248,0.004202488,0.13516715,0.00016101167,0.86046934
Test_249,0.00024707837,0.0006162741,0.99607974,0.0030569332
Test_250,0.999816,3.7232054e-05,0.00014536237,1.4044492e-06
Test_251,0.9980951,0.0012408593,0.0003375684,0.00032650615
Test_252,0.00024177974,0.00015060454,0.99936,0.00024769094
Test_253,9.420831e-05,0.44379422,0.0001980973,0.55591345
Test_254,1.1023344e-05,0.00016588792,7.4120817e-06,0.99981564
Test_255,0.003676869,0.00010525399,0.00021566234,0.99600226
Test_256,0.0013687427,0.023854015,0.0017748949,0.97300243
Test_257,0.00023895733,0.00040108053,0.99930906,5.088166e-05
Test_258,0.01475476,0.8666655,0.1182649,0.0003147981
Test_259,0.009050467,0.0006455037,0.0004320961,0.98987204
Test_260,2.7913491e-05,0.00012208412,1.49063435e-05,0.99983513
Test_261,2.5885558e-06,1.735821e-05,0.9999752,4.7866283e-06
Test_262,0.0005855834,0.00010926447,0.00010397927,0.99920124
Test_263,0.99999607,2.7638906e-08,3.8067415e-06,6.476195e-08
Test_264,0.99998283,1.884756e-08,1.7112094e-05,3.501429e-09
Test_265,4.6265154e-07,4.941008e-07,0.9999987,3.4046442e-07
Test_266,1.46512675e-05,6.0401017e-05,7.2769653e-06,0.9999176
Test_267,0.9999982,1.3060536e-07,1.506678e-06,1.651638e-07
Test_268,0.0030664352,0.4259424,0.56596756,0.005023592
Test_269,0.99891686,7.199732e-05,0.00016776811,0.0008433201
Test_270,0.00015086404,0.00035525954,7.354196e-05,0.9994203
Test_271,0.00043239832,3.4289395e-05,1.1458584e-05,0.99952185
Test_272,0.0004142679,0.0072649177,0.99225485,6.594397e-05
Test_273,0.9999988,6.801747e-08,2.9614023e-07,8.533927e-07
Test_274,4.697797e-06,1.7951817e-06,0.99998903,4.5066813e-06
Test_275,0.011244465,0.005071737,0.98199373,0.0016900494
Test_276,5.08781e-05,0.04537989,0.024007864,0.93056136
Test_277,0.0018376585,0.9890534,0.00040349158,0.008705496
Test_278,0.00012386312,0.0002964385,4.043397e-05,0.99953926
Test_279,2.1680357e-08,9.5082726e-07,0.99999905,1.3325557e-08
Test_280,2.3351752e-06,1.3099151e-05,9.731004e-07,0.99998355
Test_281,1.8770272e-05,5.1507734e-05,5.3000313e-06,0.9999244
Test_282,0.00010209529,0.9986523,0.00044338743,0.0008022651
Test_283,3.2648477e-05,0.00016283315,0.9996201,0.00018443883
Test_284,0.00020048462,0.00041777827,0.9993254,5.6371326e-05
Test_285,7.93816e-05,0.00012723975,3.0629944e-05,0.9997627
Test_286,3.62432e-06,2.5345955e-06,1.8202792e-06,0.999992
Test_287,0.00022015344,0.00076449354,0.997528,0.0014873665
Test_288,2.7020822e-06,0.00067465525,7.605225e-06,0.999315
Test_289,8.631825e-06,0.00011722272,6.2071103e-06,0.99986804
Test_290,3.0707113e-05,0.0003630432,0.9996032,3.0210454e-06
Test_291,6.3208845e-06,2.160266e-05,0.99996924,2.8687693e-06
Test_292,0.99996114,9.1528435e-08,3.879154e-05,4.084085e-08
Test_293,6.2799886e-06,4.0141917e-05,0.9999527,8.6396267e-07
Test_294,6.120743e-05,1.876853e-05,0.9999069,1.3221743e-05
Test_295,1.00997e-05,2.1276119e-06,0.99998116,6.5990757e-06
Test_296,0.00019100327,3.375829e-05,0.00010497135,0.99967027
Test_297,6.162222e-05,0.00018579976,1.7366629e-05,0.9997352
Test_298,0.004789772,0.1405834,0.8359201,0.01870674
Test_299,0.00015610349,0.11339439,0.2483958,0.6380537
Test_300,0.40080997,0.22875704,0.0040976447,0.3663353
Test_301,0.9998845,2.9858278e-05,5.1554694e-06,8.056302e-05
Test_302,7.705732e-05,0.0026950669,0.00011378486,0.99711406
Test_303,0.99995553,8.867782e-06,1.8173605e-05,1.7488388e-05
Test_304,0.99994564,9.965548e-06,3.603792e-05,8.435009e-06
Test_305,0.9999752,2.1875085e-06,2.1005462e-05,1.6512182e-06
Test_306,0.00019926914,0.00031936943,0.00020119321,0.99928015
Test_307,0.99989605,8.8640286e-07,0.00010280815,2.1676564e-07
Test_308,0.0029041609,0.053184617,0.0002737832,0.9436374
Test_309,0.00015447072,0.00039226384,0.998882,0.0005712864
Test_310,4.26065e-05,0.0011989189,0.99674904,0.002009408
Test_311,0.00018783934,0.039759062,0.95971984,0.00033323476
Test_312,2.7590656e-06,3.7168593e-06,5.642087e-07,0.99999297
Test_313,1.2483902e-07,1.6835213e-06,5.3456984e-07,0.9999976
Test_314,0.00011518774,0.00018004076,0.00017519668,0.9995296
Test_315,0.007215884,1.110313e-05,2.1378224e-05,0.9927516
Test_316,5.9402402e-05,0.00017206499,0.9997545,1.4103765e-05
Test_317,8.304385e-06,3.0864642e-06,0.99998355,4.9942455e-06
Test_318,0.08148799,0.71472746,0.0009254337,0.20285921
Test_319,1.3540965e-05,0.00010939011,0.99985325,2.3704697e-05
Test_320,4.1599964e-05,9.689745e-06,0.9999273,2.1365971e-05
Test_321,0.90680087,0.08881427,0.0012815336,0.0031033088
Test_322,0.99850094,0.0007510226,0.00052034174,0.00022770668
Test_323,0.002916378,0.00035318075,0.996585,0.00014548817
Test_324,1.3942854e-05,4.3687778e-05,0.999928,1.4372037e-05
Test_325,0.009713908,0.00023689453,2.6917407e-05,0.99002236
Test_326,0.00043171775,9.977392e-06,0.9995265,3.1827632e-05
Test_327,3.4312966e-06,5.325646e-05,3.7788457e-06,0.99993956
Test_328,6.746464e-05,8.020936e-05,0.9995869,0.00026549396
Test_329,8.405165e-06,6.078392e-06,0.9999776,7.884845e-06
Test_330,5.371223e-06,0.0007622011,0.9991742,5.8262078e-05
Test_331,0.08834614,0.31438264,0.0485349,0.5487364
Test_332,0.99978346,8.474586e-05,0.00011073539,2.1052889e-05
Test_333,2.7252987e-05,0.00052971294,0.9994079,3.5150297e-05
Test_334,2.5600002e-06,2.3229524e-05,0.99996984,4.4549756e-06
Test_335,0.9999473,3.5890546e-06,1.0946589e-05,3.8172675e-05
Test_336,0.0020547367,0.006893841,0.99064386,0.0004075876
Test_337,0.9933293,0.00070953247,0.00016896128,0.0057922755
Test_338,0.99990046,3.9446213e-06,9.782436e-06,8.586131e-05
Test_339,0.0003848326,0.031449024,0.96809256,7.3587296e-05
Test_340,0.07158217,0.015952636,0.9037198,0.008745434
Test_341,0.9939977,0.00041951437,0.00012952507,0.0054532248
Test_342,0.99999595,5.6016677e-07,2.2485683e-06,1.193905e-06
Test_343,0.0032838685,0.0060459143,0.00030745746,0.9903628
Test_344,1.5957596e-05,1.604193e-05,0.99993086,3.715691e-05
Test_345,0.13766244,0.1950769,0.42692685,0.2403338
Test_346,0.0002022073,4.8150112e-05,0.9993687,0.00038100863
Test_347,0.000497919,0.00047378737,0.99787545,0.0011527685
Test_348,1.1345529e-08,8.431403e-07,3.627309e-08,0.99999917
Test_349,5.711649e-05,0.03198579,0.96701974,0.0009374244
Test_350,2.1425865e-05,0.00023323025,9.476142e-06,0.9997359
Test_351,1.3302579e-05,3.775257e-05,0.99993205,1.6816084e-05
Test_352,3.70861e-05,0.0064003062,0.0007424258,0.9928202
Test_353,0.011053059,0.044657238,0.0025805228,0.9417092
Test_354,4.9912063e-07,4.162547e-06,0.99999523,1.6196644e-07
Test_355,7.7590834e-05,0.037739746,0.00014492337,0.9620378
Test_356,0.99998665,5.4711636e-06,5.915067e-06,1.962318e-06
Test_357,0.9999652,7.362245e-06,9.417003e-06,1.8038285e-05
Test_358,0.00027383308,0.99932563,0.00020844999,0.00019220774
Test_359,1.988119e-07,1.9968152e-06,9.896601e-07,0.9999968
Test_360,1.121429e-05,0.00028059212,1.1981392e-05,0.99969625
Test_361,0.99998796,1.050628e-06,3.2547453e-06,7.812867e-06
Test_362,0.99992573,3.1756454e-06,6.464076e-05,6.4720975e-06
Test_363,0.00037332255,0.0012133447,0.99704665,0.0013667055
Test_364,6.165217e-06,1.1408927e-05,0.9999796,2.7573558e-06
Test_365,2.1836142e-05,0.00014225503,0.9998274,8.484675e-06
Test_366,6.953051e-07,7.2944044e-07,0.9999981,4.1624975e-07
Test_367,1.3515862e-06,0.0003315816,4.551544e-06,0.9996625
Test_368,0.9998254,3.1634405e-05,8.256409e-05,6.0353934e-05
Test_369,1.1158761e-05,9.9625926e-05,8.933872e-06,0.9998802
Test_370,1.0445615e-06,1.0821848e-05,0.9999831,5.06154e-06
Test_371,1.8611443e-06,7.629214e-06,0.9999893,1.2049511e-06
Test_372,3.518964e-07,3.411157e-06,9.009208e-07,0.99999523
Test_373,2.784189e-06,9.843908e-05,0.9998909,7.84534e-06
Test_374,2.1579092e-06,8.2879325e-07,0.99999225,4.7322965e-06
Test_375,4.4457025e-05,6.0801403e-06,1.868258e-06,0.99994755
Test_376,0.99968064,9.2503564e-07,0.0003152026,3.2677353e-06
Test_377,0.9992668,0.00016182062,3.86351e-05,0.00053276663
Test_378,1.018337e-07,4.1411334e-07,0.9999994,3.583e-08
Test_379,0.00031566276,0.0056797112,0.99244857,0.0015560956
Test_380,0.00037196837,0.0144496625,3.3768625e-05,0.9851446
Test_381,0.8909505,0.0010788518,0.008938973,0.099031605
Test_382,0.00021087634,0.00086285407,5.9208458e-05,0.99886715
Test_383,0.99998,4.5186566e-06,5.774128e-06,9.757125e-06
Test_384,2.742909e-09,1.4283144e-07,0.9999999,6.070602e-10
Test_385,0.015578245,0.22184023,0.0035701762,0.7590114
Test_386,7.3561896e-05,0.01764135,0.97874314,0.00354201
Test_387,1.0425772e-05,5.2356805e-05,5.0841478e-05,0.9998864
Test_388,0.9998598,6.895512e-06,3.742056e-06,0.00012953444
Test_389,0.99996865,2.2183102e-07,3.112835e-05,3.2359942e-08
Test_390,0.84296477,0.0007835276,0.00015883421,0.1560928
Test_391,0.0009484129,0.0036428208,0.9950659,0.00034280433
Test_392,3.6309037e-05,2.305347e-05,0.9999229,1.7694432e-05
Test_393,0.00016704874,0.0026685263,0.0002622245,0.9969022
Test_394,1.2787085e-05,4.6932573e-06,1.8436517e-06,0.9999807
Test_395,0.0009320347,0.04533819,0.9536147,0.00011509623
Test_396,0.0004882896,0.012164735,0.00021397747,0.987133
Test_397,0.0006853076,0.0003060618,0.00014685074,0.9988618
Test_398,0.00053368375,0.0014720074,0.99783033,0.0001638913
Test_399,0.4717411,0.0003292854,0.00040354545,0.5275261
Test_400,6.5098e-06,8.307665e-06,0.9999846,4.9975887e-07
Test_401,5.3279537e-06,1.601327e-05,0.99996233,1.6285217e-05
Test_402,0.004816232,0.00029908467,9.106165e-05,0.9947936
Test_403,0.00061488355,0.2606125,0.7387281,4.451777e-05
Test_404,0.00021722984,0.0009795958,5.4111213e-05,0.998749
Test_405,0.0013684358,0.0024542797,0.0002078621,0.99596953
Test_406,8.432924e-07,2.6842188e-06,1.7383687e-06,0.99999464
Test_407,6.784269e-06,0.00018083802,9.136835e-06,0.99980325
