image_id,healthy,multiple_diseases,rust,scab
Test_80,3.0334586e-06,0.001118108,0.99886155,1.7414828e-05
Test_81,3.5272125e-05,0.029644923,0.9702912,2.8532273e-05
Test_82,0.003889799,0.00033721348,0.99059325,0.0051797526
Test_83,7.601564e-07,0.0006046309,0.9993919,2.7443477e-06
Test_84,4.286957e-07,7.779951e-07,6.2758164e-07,0.9999981
Test_85,0.0017509016,0.06147374,0.0028022025,0.9339732
Test_86,0.00023826769,0.00020839692,0.99954957,3.7445354e-06
Test_87,0.9982147,0.0010258534,0.0004636815,0.0002956834
Test_88,0.00022285336,0.006244286,0.07766836,0.91586447
Test_89,0.6591083,0.0026327455,0.00067549496,0.33758354
Test_90,0.00054744136,0.007982731,0.99119425,0.0002755227
Test_91,0.9999964,1.5262613e-06,7.2495016e-07,1.3152164e-06
Test_92,0.9999758,1.0231417e-06,2.2319453e-05,8.266468e-07
Test_93,2.6268575e-07,5.6731413e-05,0.9999429,1.2044053e-07
Test_94,3.3505447e-07,3.3624474e-06,1.0454144e-06,0.99999523
Test_95,0.99779594,0.00084976596,0.0010031508,0.00035106004
Test_96,2.149016e-06,1.2505553e-05,4.007163e-06,0.9999813
Test_97,0.977434,0.009588257,0.00017995048,0.012797872
Test_98,0.00038218117,0.3046367,0.0015939994,0.6933871
Test_99,0.049435355,0.0018943339,0.0032801402,0.9453901
Test_100,2.4407153e-05,4.6434634e-05,1.519147e-05,0.99991393
Test_101,0.14061393,9.84158e-05,0.00020820404,0.8590794
Test_102,3.359832e-05,2.0970123e-05,1.1645547e-05,0.9999337
Test_103,0.01663102,0.0034518177,0.0035185297,0.97639865
Test_104,1.9432358e-05,7.414787e-05,1.9043458e-05,0.99988735
Test_105,0.0003830273,0.00785867,0.0014455706,0.9903128
Test_106,0.9891362,0.0033908167,0.007384488,8.8512745e-05
Test_107,6.0085847e-07,1.6357619e-05,0.99997807,4.941658e-06
Test_108,0.011321861,0.0095981555,0.0005492172,0.9785307
Test_109,0.0046663266,0.031110367,0.0009834551,0.9632399
Test_110,0.9999529,2.3889202e-06,2.9886544e-06,4.1706502e-05
Test_111,0.84137845,1.924659e-05,4.5669363e-05,0.15855666
Test_112,4.0785358e-06,8.156986e-05,0.9999012,1.319938e-05
Test_113,0.00018838546,0.018963499,0.8185586,0.16228947
Test_114,0.012910213,0.6282761,0.012268027,0.3465457
Test_115,0.00012248283,0.002988673,0.99674195,0.000146897
Test_116,0.00039040044,0.00034607275,0.99916935,9.418184e-05
Test_117,2.5276211e-05,0.001144798,0.9987846,4.538399e-05
Test_118,5.723604e-07,3.0592525e-06,0.9999963,1.6190784e-08
Test_119,0.99990046,6.968265e-05,2.3801852e-06,2.742592e-05
Test_120,1.2595917e-05,0.0003003279,0.99968445,2.6418193e-06
Test_121,0.00022609359,0.007997263,0.99115515,0.00062144233
Test_122,8.553599e-06,0.00077316473,0.9991703,4.792288e-05
Test_123,2.985487e-07,4.6768913e-05,0.9999516,1.2544162e-06
Test_124,4.8060763e-05,9.521959e-05,3.3656343e-06,0.9998534
Test_125,0.004701168,0.0049651363,0.00062335614,0.9897103
Test_126,0.99999166,5.5800583e-06,1.7285142e-06,1.0651139e-06
Test_127,0.0011463347,0.0008442021,7.760776e-05,0.99793196
Test_128,0.00020116653,0.0010707253,0.99603385,0.0026942391
Test_129,4.1230316e-05,0.0005395846,0.9993591,6.0145463e-05
Test_130,3.348191e-05,0.00011678335,3.369785e-05,0.999816
Test_131,5.9329126e-05,0.00042905947,3.6665464e-05,0.99947494
Test_132,0.9999989,6.619984e-09,1.0540185e-06,5.7754623e-09
Test_133,0.034203984,0.04428504,0.0008920612,0.92061895
Test_134,0.9999006,3.0341273e-06,1.26887135e-05,8.374679e-05
Test_135,3.6014558e-07,0.00022201314,0.9997751,2.546447e-06
Test_136,2.5044743e-05,0.00023845602,4.7162066e-05,0.99968934
Test_137,3.7861391e-06,0.00057156733,0.9994199,4.7682875e-06
Test_138,0.005588657,0.006747282,0.9875071,0.00015695096
Test_139,0.9999999,4.622609e-09,8.1344886e-08,3.0911153e-08
Test_140,4.1343643e-05,2.5920968e-05,0.9999255,7.226896e-06
Test_141,4.5554913e-07,2.3112705e-06,1.6089555e-06,0.9999957
Test_142,0.0036970738,0.09354286,0.00088621094,0.9018738
Test_143,0.08879965,0.011247262,0.012896076,0.887057
Test_144,0.99999535,3.2349192e-07,4.2930924e-06,4.9495252e-08
Test_145,1.3691057e-05,1.3601493e-05,9.028814e-06,0.99996364
Test_146,5.001409e-07,4.3955482e-05,0.9999554,1.801014e-07
Test_147,0.00025863101,0.00195488,0.99703443,0.0007521091
Test_148,0.9994236,6.9062e-05,0.00032802165,0.00017929779
Test_149,0.00117062,0.0028734852,0.9901794,0.0057765134
Test_150,1.023178e-05,0.00011744444,1.6287619e-05,0.9998561
Test_151,4.264928e-06,0.00035296098,0.99964,2.772427e-06
Test_152,0.0004266734,0.0014525674,0.996879,0.0012417834
Test_153,1.512767e-05,8.656614e-06,6.0183365e-06,0.9999702
Test_154,0.0010248275,0.005809887,0.9897014,0.0034639407
Test_155,8.033936e-06,0.0011635822,0.99881846,1.0008144e-05
Test_156,0.000484662,0.00061116694,0.00017146723,0.99873275
Test_157,0.967277,0.005831593,0.014869244,0.012022168
Test_158,0.0018925696,0.00042448388,0.00017227039,0.9975107
Test_159,0.00020295565,0.0006636615,0.9989328,0.00020066691
Test_160,0.99999714,1.05703805e-07,1.5092405e-06,1.1928923e-06
Test_161,0.0039813207,0.0045303693,0.00052526727,0.99096304
Test_162,9.729211e-08,1.10074225e-05,0.99998856,2.8766885e-07
Test_163,4.769238e-05,0.00022592393,0.99968255,4.3928532e-05
Test_164,0.0020107068,0.93098366,0.00057781773,0.06642776
Test_165,3.5294717e-05,0.00014781696,2.4443973e-05,0.9997925
Test_166,1.41420875e-08,9.945417e-06,0.99999,1.2581712e-08
Test_167,9.9668076e-05,0.00018369374,0.9996834,3.335573e-05
Test_168,0.007970731,0.73449117,0.25253555,0.0050025308
Test_169,0.009085377,0.00047037564,0.99041724,2.7038564e-05
Test_170,0.0031228398,0.006302693,9.995689e-05,0.9904745
Test_171,2.627343e-05,0.0011605147,0.99879706,1.6100561e-05
Test_172,2.6561713e-05,0.0013410331,0.9986083,2.4199735e-05
Test_173,9.5996525e-05,0.00079192384,0.9990717,4.032924e-05
Test_174,1.1369745e-05,1.823633e-05,1.5986815e-06,0.99996877
Test_175,0.97267646,0.026519861,0.0006218942,0.00018181936
Test_176,9.1945516e-08,2.9355201e-06,0.9999968,1.6230268e-07
Test_177,0.0017099399,1.50122305e-05,6.133645e-05,0.99821377
Test_178,3.3238828e-06,1.5898699e-05,2.692009e-06,0.9999782
Test_179,0.00027268913,9.084182e-05,0.99957377,6.273029e-05
Test_180,0.0002553273,0.048203345,0.95147157,6.983162e-05
Test_181,8.525602e-06,0.00062680827,5.2933017e-05,0.9993117
Test_182,7.3999545e-06,0.00017878319,0.99978894,2.495625e-05
Test_183,0.9993319,0.00051823375,7.5011994e-05,7.4767726e-05
Test_184,0.0015986715,0.00026636547,0.0001945943,0.99794036
Test_185,7.191139e-06,2.4033776e-05,8.919345e-06,0.9999598
Test_186,4.092844e-05,7.7672914e-05,1.1919889e-05,0.99986947
Test_187,1.7405756e-06,0.0001505972,0.9998461,1.5268805e-06
Test_188,6.561142e-06,0.000118289536,0.99987257,2.5789668e-06
Test_189,0.99992144,2.2110984e-05,7.178769e-06,4.92998e-05
Test_190,0.00013768254,0.0039236234,0.9958242,0.0001144596
Test_191,3.5613335e-05,0.0005537118,0.99940395,6.6755047e-06
Test_192,0.36443472,0.372084,0.25513437,0.008346919
Test_193,3.5347235e-05,0.002723127,0.99718446,5.707974e-05
Test_194,3.132695e-05,0.0013901202,0.9985152,6.341466e-05
Test_195,0.7148067,0.28387094,0.0003772718,0.0009451396
Test_196,0.00027773748,0.009343919,0.00020128861,0.9901771
Test_197,3.5138553e-05,5.0442013e-05,0.99988043,3.3990676e-05
Test_198,0.0008790958,0.27603158,0.003638279,0.71945107
Test_199,0.00014705722,0.0123681,0.9873935,9.133699e-05
Test_200,6.3556305e-05,0.000437325,0.9993606,0.00013862234
Test_201,5.0588213e-05,0.0005852935,0.00046183332,0.9989023
Test_202,3.6306906e-06,0.003641958,0.995452,0.0009023506
Test_203,8.3614174e-07,1.4095489e-05,0.99998486,2.2363739e-07
Test_204,0.0006410196,0.0038474367,0.000103443774,0.995408
Test_205,0.0042137527,2.1551652e-06,5.0757244e-06,0.99577904
Test_206,0.0014323047,8.2374376e-05,2.7567497e-05,0.9984578
Test_207,3.900425e-05,0.0001240669,0.99959797,0.00023902868
Test_208,9.262853e-05,0.0018959325,0.00014393181,0.99786747
Test_209,2.0939373e-05,0.00019580817,0.999728,5.5148594e-05
Test_210,3.524345e-05,0.0006822816,8.11377e-05,0.99920136
Test_211,0.00012714732,0.7883788,0.009744061,0.20174998
Test_212,2.2505286e-07,9.241384e-06,0.99999046,9.064472e-08
Test_213,0.00011867986,0.8644698,0.13496059,0.0004509004
Test_214,0.00092742697,0.0003455059,0.9971922,0.0015348819
Test_215,0.0012638143,0.34698537,0.00020296824,0.65154785
Test_216,0.9999989,3.3495058e-07,5.933419e-07,1.42267e-07
Test_217,0.00014073073,0.00239795,8.561765e-05,0.9973757
Test_218,0.99991333,8.354073e-06,1.0350611e-05,6.794785e-05
Test_219,4.2535998e-05,8.572365e-05,0.9998665,5.2163805e-06
Test_220,1.3422433e-05,0.00096391945,9.68107e-05,0.99892575
Test_221,0.009391143,0.0008574144,0.00020124333,0.9895503
Test_222,2.3883772e-06,4.3486893e-06,0.9999813,1.1981174e-05
Test_223,9.925278e-05,0.00010235888,0.99968207,0.000116265444
Test_224,0.06466786,0.6828181,0.08624264,0.16627142
Test_225,0.9999709,2.0209493e-05,4.514657e-06,4.3165064e-06
Test_226,5.8919954e-06,0.00029776915,0.99968934,7.0435017e-06
Test_227,8.431889e-06,6.880539e-05,9.449521e-06,0.99991333
Test_228,5.0934028e-05,0.00079592434,0.99912864,2.445527e-05
Test_229,5.9731474e-07,3.4706223e-05,0.999964,7.092395e-07
Test_230,0.00989009,0.031889137,0.0034212333,0.95479953
Test_231,0.0033928426,0.0008155836,0.00014936655,0.9956422
Test_232,0.99999833,7.891286e-09,1.6757106e-06,1.3214181e-08
Test_233,0.99989057,6.174474e-05,1.8288265e-05,2.9497121e-05
Test_234,0.00074010703,3.1869215e-05,1.6156293e-05,0.9992118
Test_235,3.0993593e-05,2.5281352e-05,1.1435805e-05,0.9999323
Test_236,0.0055145184,0.42742524,0.47361144,0.09344881
Test_237,0.0021198695,0.93639106,0.028955968,0.032533094
Test_238,2.3466295e-05,0.00067502854,0.9992974,4.1323806e-06
Test_239,4.5417768e-05,0.0064611407,0.99345064,4.2753538e-05
Test_240,2.5733807e-05,0.0023709266,0.9975903,1.30595545e-05
Test_241,7.588161e-07,3.8500322e-05,0.99995863,2.1679834e-06
Test_242,0.00067760464,0.000604285,2.9415116e-05,0.99868864
Test_243,0.9999478,1.9587258e-05,2.4998904e-05,7.62047e-06
Test_244,8.2258426e-05,0.009183556,0.001487077,0.989247
Test_245,0.00016513336,0.00072280946,0.9986212,0.00049089536
Test_246,7.7448334e-05,4.7314876e-05,5.8230794e-06,0.99986935
Test_247,1.2828466e-05,0.00033249304,3.463815e-05,0.9996201
Test_248,0.014943345,0.113706306,0.0012051384,0.8701452
Test_249,0.00023201475,0.18980822,0.8059546,0.004005164
Test_250,0.9656455,0.024770014,0.009435476,0.00014904267
Test_251,0.99902356,0.0006370812,1.6214535e-05,0.00032313273
Test_252,0.00032909264,0.00031955086,0.9983234,0.0010279337
Test_253,0.00060665095,0.18123895,0.0020951638,0.81605923
Test_254,8.124529e-06,6.283861e-05,9.836552e-06,0.9999192
Test_255,8.7883345e-05,2.5511988e-06,2.9930054e-06,0.99990666
Test_256,1.5465139e-05,0.00040249154,0.00013764868,0.9994444
Test_257,0.0003502592,0.0020265214,0.9974974,0.00012582447
Test_258,0.005876036,0.23284787,0.76050335,0.0007727197
Test_259,0.7565416,0.029475959,0.035639443,0.178343
Test_260,0.00023027853,1.867065e-05,8.789163e-06,0.9997422
Test_261,1.2675015e-05,0.0004458524,0.9994929,4.8635397e-05
Test_262,0.00074137823,0.001101121,0.0002855393,0.9978719
Test_263,0.9995977,2.8787435e-06,8.043701e-06,0.00039129745
Test_264,0.99999917,4.17919e-08,7.3659396e-07,3.5363016e-08
Test_265,2.471456e-07,7.863517e-06,0.99999166,2.6713005e-07
Test_266,7.141474e-05,1.5187743e-05,1.2298682e-05,0.9999012
Test_267,0.99999356,2.3527955e-06,3.3383312e-06,7.325673e-07
Test_268,6.311944e-05,0.03711445,0.9627127,0.00010965611
Test_269,0.99876726,1.4733769e-05,1.10318515e-05,0.0012070225
Test_270,0.0009688841,1.64606e-05,2.997994e-05,0.99898463
Test_271,0.024713615,1.4134419e-05,4.9227525e-05,0.975223
Test_272,3.6727638e-06,0.00073852664,0.99925095,6.847401e-06
Test_273,0.99995315,4.3870292e-05,1.6522907e-06,1.2687751e-06
Test_274,1.336747e-06,9.688563e-06,0.9999875,1.5729622e-06
Test_275,0.005778795,0.0068937405,0.9854372,0.0018903617
Test_276,5.892244e-05,0.38769978,0.55396986,0.058271453
Test_277,0.0023154954,0.0027262873,0.0007651464,0.99419314
Test_278,0.0002875623,0.00076594116,0.00014660001,0.9987999
Test_279,2.5536416e-05,6.528892e-05,0.9999056,3.5635712e-06
Test_280,4.388208e-06,1.3680383e-05,1.8143578e-06,0.9999801
Test_281,1.940226e-06,1.5106108e-05,4.826517e-06,0.99997807
Test_282,7.633808e-05,0.9980263,0.0010663216,0.00083103956
Test_283,1.3311749e-05,0.0015202822,0.9983956,7.069543e-05
Test_284,1.3005253e-05,0.00039801863,0.99953973,4.9237668e-05
Test_285,0.000196407,0.0004308301,7.082503e-05,0.9993019
Test_286,4.5895396e-07,4.755166e-07,4.2439987e-07,0.9999987
Test_287,0.00088122813,0.11590134,0.84858054,0.034636952
Test_288,5.975653e-06,0.017489253,0.0003043656,0.9822004
Test_289,0.0002652573,0.00046026503,7.946396e-05,0.99919504
Test_290,6.26041e-06,0.008882607,0.991105,6.0776083e-06
Test_291,3.6940866e-05,0.00026081016,0.99969864,3.6646031e-06
Test_292,0.99994123,5.898201e-07,5.7798734e-05,3.175096e-07
Test_293,4.3647833e-06,0.00057333306,0.9994203,1.962531e-06
Test_294,6.660582e-05,0.0002673954,0.9992132,0.00045274594
Test_295,8.14366e-06,6.607011e-06,0.9999776,7.743326e-06
Test_296,0.014530641,0.02757427,0.11112642,0.8467686
Test_297,1.8803103e-05,1.9632844e-06,3.875676e-06,0.99997544
Test_298,3.2464336e-06,6.574812e-05,0.99992776,3.305804e-06
Test_299,0.00021233533,0.67905045,0.12652083,0.19421645
Test_300,0.23294526,0.25662008,0.0117403455,0.49869427
Test_301,0.9998092,4.3101077e-06,8.282789e-07,0.0001856897
Test_302,2.25806e-05,0.00082937273,0.00010389325,0.9990441
Test_303,0.999368,0.00015962194,5.9841957e-05,0.00041255215
Test_304,0.9998312,0.0001147212,4.769088e-05,6.417078e-06
Test_305,0.99997115,8.044888e-06,1.7866143e-05,2.9164842e-06
Test_306,0.00050020043,0.00018922039,0.00010814116,0.99920243
Test_307,0.999637,3.2351116e-05,0.00029847914,3.2083135e-05
Test_308,0.00041189347,0.12707762,0.00072934397,0.8717812
Test_309,4.873012e-05,0.0016002262,0.9982109,0.00014007378
Test_310,1.5554696e-06,0.00014145936,0.99982125,3.5720263e-05
Test_311,0.00028502714,0.019484127,0.9744314,0.0057994626
Test_312,6.089475e-06,3.567443e-06,2.0872887e-06,0.9999882
Test_313,4.0912036e-07,1.6062064e-05,5.6492195e-06,0.9999778
Test_314,0.00039322732,0.0029100075,0.0020468428,0.99464995
Test_315,0.003944122,1.0017635e-05,2.8796183e-05,0.99601704
Test_316,3.4993747e-07,2.466183e-05,0.9999747,2.881921e-07
Test_317,3.0241785e-05,0.00018887098,0.9997447,3.6144625e-05
Test_318,0.000105238294,0.011590446,0.04611588,0.94218844
Test_319,6.149251e-06,0.0002826473,0.99969065,2.048773e-05
Test_320,0.044305753,0.0017769509,0.9538271,9.023248e-05
Test_321,0.010057346,0.98796195,0.00044976445,0.0015309493
Test_322,0.9881592,0.010522601,0.0011853285,0.00013285979
Test_323,8.8838766e-05,0.0001640913,0.99970657,4.0551735e-05
Test_324,3.197217e-08,3.7454047e-06,0.9999962,1.1518865e-08
Test_325,5.1154024e-05,2.1465507e-05,2.4788317e-06,0.9999249
Test_326,1.6872895e-05,0.00019260439,0.99977714,1.3354294e-05
Test_327,1.2154062e-05,6.9729875e-05,5.693219e-06,0.9999124
Test_328,0.000118206844,5.1642422e-05,0.99981517,1.4983779e-05
Test_329,4.3617467e-07,8.824303e-06,0.9999901,5.468311e-07
Test_330,9.0373316e-05,0.011088095,0.98857135,0.00025014605
Test_331,2.0136677e-05,0.0014126025,0.99845684,0.00011043142
Test_332,0.996802,0.0026603483,0.00043472878,0.00010303364
Test_333,2.3068179e-07,7.2342677e-06,0.9999924,1.3175679e-07
Test_334,7.358171e-06,0.0002722703,0.9997131,7.180553e-06
Test_335,0.99995434,1.7372326e-05,2.3929879e-05,4.339888e-06
Test_336,0.00511276,0.010419823,0.9844014,6.591566e-05
Test_337,0.9988782,9.205598e-05,1.7682942e-05,0.0010120381
Test_338,0.99995625,9.945726e-06,8.18049e-06,2.551991e-05
Test_339,0.00017905288,0.0043813544,0.9954282,1.136272e-05
Test_340,0.0030816256,0.00046013622,0.9963462,0.00011210705
Test_341,0.99999475,2.377168e-06,1.1284017e-06,1.8501877e-06
Test_342,0.9999918,3.6554982e-06,3.9743604e-06,6.302221e-07
Test_343,0.1948808,0.0047338125,0.0003135967,0.8000718
Test_344,2.3406113e-07,2.0930684e-05,0.99997854,3.2646483e-07
Test_345,0.003520115,0.0045100613,0.9808251,0.0111447405
Test_346,5.063428e-05,4.993687e-05,0.9998292,7.020857e-05
Test_347,0.0001570516,0.00024392555,0.99951935,7.9659745e-05
Test_348,2.141573e-06,1.995511e-06,1.0577137e-06,0.99999475
Test_349,0.00018731496,0.010626872,0.9889614,0.00022433123
Test_350,1.4087826e-05,5.34464e-05,5.1485176e-06,0.9999274
Test_351,8.358686e-07,2.738833e-05,0.9999709,8.0535636e-07
Test_352,3.9547394e-05,0.041884,0.32542342,0.63265306
Test_353,8.075176e-05,0.31588516,0.6190295,0.06500458
Test_354,4.3148427e-09,6.8778763e-06,0.9999931,1.1115493e-09
Test_355,4.8410722e-05,0.08386373,0.7523758,0.16371201
Test_356,0.99999046,3.7102482e-06,3.5926475e-06,2.2163993e-06
Test_357,0.99999416,3.383962e-06,1.3327729e-06,1.1751017e-06
Test_358,0.00022106463,0.9951184,0.0021240844,0.0025365353
Test_359,1.8365711e-06,1.1820061e-06,3.8104897e-06,0.9999932
Test_360,9.569087e-05,0.0021477619,6.6456305e-05,0.9976902
Test_361,0.99995625,2.39935e-05,1.6319149e-05,3.4599188e-06
Test_362,0.99993014,7.981673e-06,5.2971234e-05,8.9333225e-06
Test_363,0.00079650077,0.0013427364,0.99767727,0.0001834918
Test_364,0.00014605254,0.0011218296,0.998696,3.6126035e-05
Test_365,2.7113997e-06,0.00019602233,0.99979883,2.3854786e-06
Test_366,1.5965551e-06,6.2441075e-07,0.99999774,6.618565e-08
Test_367,6.932011e-06,0.00019968112,2.8486069e-05,0.999765
Test_368,0.9984977,0.00071618584,0.00025736997,0.0005287188
Test_369,1.3126337e-06,0.00010972403,1.5561747e-05,0.9998733
Test_370,6.990898e-07,5.273895e-06,0.99999344,5.676399e-07
Test_371,4.3280215e-06,0.0002611983,0.9997321,2.384769e-06
Test_372,1.5456335e-06,6.026906e-06,3.0623225e-06,0.9999893
Test_373,2.2065022e-05,0.000680141,0.99927515,2.2692328e-05
Test_374,1.4392822e-07,6.4792073e-07,0.99999905,1.6335419e-07
Test_375,7.6733755e-05,2.5607353e-06,1.5028627e-06,0.9999193
Test_376,0.9998512,1.4621284e-06,0.0001465005,7.585856e-07
Test_377,0.99932384,0.0003427317,1.02235435e-05,0.00032325208
Test_378,2.7177862e-06,7.422642e-05,0.99992275,3.2970456e-07
Test_379,3.455435e-05,0.0012677542,0.9985636,0.00013416346
Test_380,0.00037783338,0.90496916,0.0034333833,0.09121967
Test_381,0.17081422,0.087310076,0.73271763,0.009158062
Test_382,0.00017290469,0.00062337087,5.181312e-05,0.9991518
Test_383,0.99800223,3.817334e-05,7.2266216e-06,0.0019523756
Test_384,3.769084e-08,7.132589e-06,0.99999285,7.855472e-09
Test_385,0.0007022102,0.00030660606,8.547409e-05,0.99890566
Test_386,2.0314132e-05,0.020320348,0.9764398,0.0032195265
Test_387,7.94928e-06,0.00018157833,0.000114094655,0.9996964
Test_388,0.9999988,2.4786638e-07,2.518451e-07,6.99814e-07
Test_389,0.9996705,1.2957049e-05,0.00031567653,8.868827e-07
Test_390,0.90932333,4.4286793e-05,1.7751747e-05,0.09061459
Test_391,8.920025e-05,0.0021012758,0.99748,0.00032961363
Test_392,2.5031615e-05,8.097784e-05,0.999884,9.994029e-06
Test_393,6.801566e-05,0.0008117722,0.00031614405,0.9988041
Test_394,1.7248345e-07,4.9595917e-07,1.7965432e-07,0.99999917
Test_395,7.1837145e-05,0.016450126,0.983471,6.9963985e-06
Test_396,3.987106e-05,0.0018457191,0.00011872056,0.99799573
Test_397,0.0009358898,8.709286e-05,0.00017987848,0.9987972
Test_398,2.1420603e-05,0.00074868137,0.9992054,2.4487372e-05
Test_399,0.8011959,2.2942673e-05,5.4879012e-05,0.19872616
Test_400,1.0659156e-06,6.3265055e-05,0.9999354,2.6716853e-07
Test_401,9.5376845e-06,8.766402e-05,0.99986076,4.1991272e-05
Test_402,1.5041099e-05,9.165819e-06,4.6610216e-06,0.99997115
Test_403,0.00070321135,0.36978945,0.62948924,1.8126055e-05
Test_404,0.00021009594,0.000523586,5.8601225e-05,0.9992077
Test_405,0.0043651294,0.0023261711,0.00013432611,0.9931744
Test_406,3.373738e-07,1.6933938e-06,1.3734632e-06,0.99999666
Test_407,0.000205694,0.0023922962,6.343411e-05,0.9973385
Test_408,5.5604676e-05,0.02965532,0.00037528205,0.9699137
