image_id,healthy,multiple_diseases,rust,scab
Test_41,0.053430006,0.3240323,0.6183712,0.004166584
Test_42,0.0052605798,0.014341734,0.00034562737,0.9800521
Test_43,0.5540584,0.011892848,0.4290609,0.0049879258
Test_44,0.4114959,0.092981495,0.013008701,0.48251393
Test_45,0.00067731115,0.07691937,0.3883951,0.53400826
Test_46,0.14757499,0.4459838,0.21393536,0.19250591
Test_47,6.407481e-05,0.0011070456,0.9983108,0.000518062
Test_48,0.00012663139,0.0012004385,0.99812275,0.0005501997
Test_49,0.063095786,0.011036547,0.8966422,0.029225484
Test_50,0.00016951977,0.0042177644,0.9937785,0.0018341516
Test_51,0.0831125,0.038352404,0.47438818,0.40414688
Test_52,0.2419369,0.01967025,0.733581,0.0048118453
Test_53,0.00018974951,0.00074021914,0.9990453,2.47116e-05
Test_54,0.7752339,0.12249914,0.07470426,0.027562656
Test_55,0.14278682,0.03636105,0.26143855,0.55941355
Test_56,0.003954881,0.17240989,0.012588905,0.8110463
Test_57,0.99204445,0.0034583493,0.002187237,0.0023100383
Test_58,7.288206e-05,0.0072792205,4.0583353e-05,0.99260736
Test_59,0.23712067,0.21872756,0.47749358,0.066658214
Test_60,0.0037159864,0.003312002,0.0006356093,0.99233645
Test_61,0.43795332,0.06532329,0.41464213,0.08208123
Test_62,0.48191524,0.07410902,0.1618033,0.28217244
Test_63,0.5299879,0.09419212,0.10728302,0.26853693
Test_64,0.117657,0.10147784,0.38950065,0.3913645
Test_65,0.24572036,0.029760085,0.64338946,0.08113011
Test_66,0.89660454,0.087605774,0.009935109,0.005854569
Test_67,0.07381512,0.02306152,0.89871776,0.004405622
Test_68,0.006031073,0.006995547,0.0015798429,0.9853935
Test_69,0.020856552,0.07758098,0.8982831,0.0032793637
Test_70,0.000976512,0.0048379223,0.0010250069,0.9931606
Test_71,0.82697934,0.0378352,0.13190028,0.0032852453
Test_72,0.04987452,0.03985555,0.051527664,0.85874224
Test_73,0.9885866,0.0024836322,0.0031429934,0.005786669
Test_74,0.97054356,0.008924556,0.000996605,0.019535247
Test_75,0.0056165857,0.020458035,0.1521614,0.821764
Test_76,0.9727647,0.0073249773,0.0020754575,0.017834758
Test_77,0.00015343349,0.0010186494,0.99875,7.7999255e-05
Test_78,0.13406558,0.1910465,0.2131157,0.46177217
Test_79,0.82583314,0.015760075,0.109812714,0.04859414
Test_80,0.0846668,0.096550465,0.43011972,0.38866305
Test_81,0.15158209,0.12603131,0.71322364,0.009162961
Test_82,0.061529864,0.0387432,0.8740075,0.025719352
Test_83,0.0012809989,0.0094517525,0.988957,0.00031028126
Test_84,0.23835629,0.09081053,0.0021329692,0.6687002
Test_85,0.124215715,0.062297318,0.030766029,0.7827209
Test_86,0.059303407,0.059351414,0.8727817,0.008563373
Test_87,0.054204095,0.032991722,0.0041495147,0.90865463
Test_88,0.01011226,0.011732323,0.002834681,0.97532076
Test_89,0.84185433,0.0529738,0.009313395,0.09585844
Test_90,1.48348e-05,0.000690782,0.99926144,3.284622e-05
Test_91,0.9502702,0.019496407,0.019315748,0.010917538
Test_92,0.79568124,0.009466004,0.008302071,0.18655072
Test_93,0.0037527787,0.008699599,0.98637205,0.0011756162
Test_94,0.0021413546,0.11130035,0.031821355,0.8547369
Test_95,0.95761347,0.026471302,0.004836168,0.011079146
Test_96,0.031505965,0.0021001883,0.003921744,0.96247214
Test_97,0.9886903,0.005175312,0.003824213,0.0023101962
Test_98,0.87504643,0.042180073,0.019923829,0.06284974
Test_99,0.90954125,0.007484269,0.014815533,0.068158925
Test_100,0.2037252,0.14095645,0.021540394,0.633778
Test_101,0.97108126,0.013207874,0.010591673,0.005119225
Test_102,0.112097405,0.12605274,0.05977398,0.70207584
Test_103,0.014747978,0.052611444,0.88849664,0.044143867
Test_104,0.0032861645,0.038202982,0.0031531448,0.9553577
Test_105,0.15437877,0.24615799,0.057908848,0.5415544
Test_106,0.9408946,0.018553242,0.0029679427,0.037584104
Test_107,0.0048099984,0.005351412,0.97787845,0.011960166
Test_108,0.0057153935,0.018499624,0.0005015598,0.97528344
Test_109,0.3769074,0.24756807,0.2618147,0.11370981
Test_110,0.870388,0.043858655,0.02036269,0.065390624
Test_111,0.8774751,0.054661293,0.020625278,0.047238424
Test_112,0.002117638,0.020991847,0.9737169,0.0031736742
Test_113,0.18978213,0.03980198,0.34433243,0.42608345
Test_114,0.06323412,0.24202491,0.5419043,0.15283675
Test_115,0.026613737,0.03849976,0.8141416,0.12074488
Test_116,0.02315363,0.065291636,0.86870074,0.04285392
Test_117,0.0009887572,0.010927165,0.981037,0.007047065
Test_118,0.038977783,0.02344938,0.9298242,0.0077486485
Test_119,0.9704094,0.009434259,0.016306022,0.003850231
Test_120,0.004961465,0.002688495,0.99095684,0.0013932992
Test_121,0.0026851979,0.034160916,0.9590987,0.0040552025
Test_122,0.00077540416,0.00575733,0.99335736,0.000109918554
Test_123,0.000327483,0.02845137,0.966233,0.0049881344
Test_124,0.00031271347,0.0145303905,0.0005360162,0.9846209
Test_125,0.31181198,0.22846945,0.42934343,0.03037517
Test_126,0.9711022,0.017957909,0.009979068,0.0009607655
Test_127,0.5128348,0.038503952,0.024302393,0.42435887
Test_128,0.026058745,0.06011649,0.88159174,0.032233026
Test_129,0.058318432,0.037525173,0.83831495,0.06584143
Test_130,0.030766616,0.012761191,0.0041050855,0.9523671
Test_131,0.00023900527,0.036594424,0.002185157,0.9609815
Test_132,0.8198316,0.053024773,0.12462012,0.002523522
Test_133,0.0065723867,0.019934252,0.0012029363,0.97229046
Test_134,0.69940454,0.03253369,0.022460436,0.24560127
Test_135,0.007615924,0.024235174,0.96331346,0.0048353886
Test_136,5.6632824e-05,0.013688301,8.389631e-05,0.9861712
Test_137,0.00016343157,0.0061446875,0.9922482,0.001443636
Test_138,0.028309628,0.009289704,0.960061,0.0023396679
Test_139,0.9968491,0.00068217574,0.002284972,0.00018377451
Test_140,0.5086374,0.1826697,0.25475127,0.053941637
Test_141,0.013954983,0.007390276,0.01855799,0.9600967
Test_142,0.0026431666,0.0020863703,0.0015373987,0.9937331
Test_143,0.40636197,0.2809044,0.042896193,0.2698375
Test_144,0.9917714,0.0025320249,0.0053363675,0.0003602539
Test_145,0.3736422,0.12348295,0.056573685,0.44630122
Test_146,0.0005970276,0.009630557,0.98766464,0.0021077641
Test_147,0.013164503,0.042217672,0.92907035,0.015547401
Test_148,0.31912273,0.056608588,0.35979238,0.2644763
Test_149,0.013415063,0.013269202,0.9689388,0.004376885
Test_150,0.00051550945,0.02254309,0.0053876694,0.97155374
Test_151,0.0021345527,0.02845274,0.9653863,0.004026405
Test_152,0.010144061,0.07154032,0.91129756,0.0070180367
Test_153,0.028801816,0.018934542,0.0006465696,0.95161706
Test_154,0.009604893,0.013552816,0.97388715,0.002955148
Test_155,0.01754892,0.08005145,0.88676995,0.01562959
Test_156,0.16559301,0.049547482,0.17082512,0.61403435
Test_157,0.64534724,0.03303834,0.2727422,0.04887219
Test_158,0.0001256565,0.0011202837,6.560317e-05,0.9986885
Test_159,0.3469467,0.25048804,0.028585566,0.3739797
Test_160,0.93348116,0.009906482,0.044405106,0.012207221
Test_161,0.051997412,0.027692758,0.38365138,0.53665847
Test_162,0.0045052585,0.009436693,0.98416245,0.0018955568
Test_163,0.009788693,0.015850682,0.019756211,0.9546044
Test_164,0.0052529513,0.0020142412,0.007277181,0.9854556
Test_165,0.0016805686,0.016008448,0.0011638711,0.98114717
Test_166,0.13784584,0.0099348035,0.7989595,0.05325994
Test_167,0.11152959,0.23837589,0.63858646,0.011508063
Test_168,0.011328938,0.018281374,0.1009319,0.8694578
Test_169,0.9522632,0.025435232,0.01607079,0.0062307985
Test_170,0.15129715,0.093204536,0.006278755,0.74921954
Test_171,0.10542575,0.06944347,0.73620373,0.08892698
Test_172,0.008150116,0.21956576,0.76945424,0.0028298285
Test_173,0.0011893951,0.004533208,0.9940394,0.00023796193
Test_174,0.018204909,0.50396067,0.0012845144,0.4765499
Test_175,0.92446434,0.019433783,0.00412255,0.051979315
Test_176,0.00011658292,0.0033391216,0.99629223,0.00025217887
Test_177,0.015134866,0.085657075,0.0030991384,0.8961089
Test_178,9.198413e-06,0.0013099235,1.33708545e-05,0.9986675
Test_179,8.4266634e-05,0.3940985,0.6045635,0.0012538725
Test_180,0.036681358,0.37557992,0.53798556,0.04975311
Test_181,0.024225641,0.016794972,0.0031301759,0.9558492
Test_182,0.001996514,0.13023002,0.82762086,0.040152572
Test_183,0.8638983,0.020335356,0.06287365,0.05289276
Test_184,0.9494731,0.011218895,0.011902565,0.027405547
Test_185,0.47442016,0.19690041,0.0066583855,0.32202107
Test_186,0.8319738,0.050163075,0.06420305,0.053660106
Test_187,0.0018049638,0.006891166,0.97780365,0.013500202
Test_188,0.0038159362,0.06300277,0.895161,0.038020335
Test_189,0.99565107,0.0017603001,0.000449934,0.0021386964
Test_190,0.4121102,0.11821051,0.19323222,0.2764471
Test_191,0.052145764,0.0935593,0.80851215,0.045782786
Test_192,0.54377526,0.068749465,0.06000106,0.32747424
Test_193,0.00094339205,0.003059994,0.99440056,0.001596068
Test_194,0.00373941,0.03279741,0.96009487,0.0033683795
Test_195,0.9476033,0.01083531,0.009163335,0.032398053
Test_196,0.024486462,0.25639626,0.46323362,0.25588363
Test_197,0.0249624,0.12162214,0.5031591,0.3502564
Test_198,0.23996978,0.04358863,0.02144097,0.6950006
Test_199,0.008866325,0.017478839,0.0027396954,0.97091514
Test_200,0.08342387,0.0037207906,0.9075932,0.0052620717
Test_201,0.0032863028,0.040820476,0.040135503,0.9157577
Test_202,0.061155386,0.034349527,0.8936898,0.010805234
Test_203,0.26098132,0.20740673,0.51842356,0.013188447
Test_204,0.32215402,0.042897884,0.03730144,0.59764665
Test_205,0.054402653,0.009306153,0.00031496605,0.9359762
Test_206,0.09252305,0.0031471278,0.0006911263,0.90363866
Test_207,0.06773876,0.068566315,0.7131158,0.15057914
Test_208,0.13039865,0.26416558,0.35391596,0.25151986
Test_209,0.0035590054,0.0244285,0.9700323,0.0019802805
Test_210,0.0038661484,0.033621684,0.1254291,0.8370831
Test_211,0.015381277,0.040204525,0.019128174,0.92528605
Test_212,0.0003396585,0.00035138032,0.99930406,4.9406494e-06
Test_213,0.08145179,0.014661933,0.112066,0.79182035
Test_214,0.0014788592,0.012618389,0.9855096,0.0003931784
Test_215,0.9706631,0.02179366,0.0015816771,0.005961632
Test_216,0.9883095,0.0069783353,0.004162496,0.0005496417
Test_217,0.0025051078,0.0020981422,0.00050079654,0.9948959
Test_218,0.9969823,0.0014816966,0.00065691036,0.00087913795
Test_219,0.16649443,0.020201817,0.80104136,0.012262361
Test_220,0.0017956184,0.0454795,0.10795863,0.8447662
Test_221,0.23353444,0.48665667,0.09093669,0.18887216
Test_222,0.26286831,0.14074244,0.45807123,0.13831802
Test_223,0.10529047,0.012664158,0.86326325,0.018782156
Test_224,0.1453882,0.12790835,0.15740706,0.5692964
Test_225,0.9735353,0.005053795,0.020783735,0.0006271853
Test_226,0.027367124,0.15420675,0.7459436,0.07248252
Test_227,0.00084276526,0.16552417,0.004255946,0.8293771
Test_228,0.0129817715,0.007746227,0.9778464,0.0014256632
Test_229,0.008348552,0.49918106,0.24472834,0.24774203
Test_230,0.003212145,0.0052802046,0.00014920803,0.9913584
Test_231,0.0062103993,0.0062822485,0.0020400386,0.9854673
Test_232,0.97813946,0.0070342333,0.0025654226,0.0122609725
Test_233,0.9895774,0.0015857407,0.0012872207,0.007549672
Test_234,0.24219033,0.026477447,0.013514088,0.71781814
Test_235,0.00089948706,0.10826129,0.0016491447,0.88919014
Test_236,0.3529114,0.1074715,0.026316036,0.5133011
Test_237,0.0034537683,0.044405136,0.029174088,0.922967
Test_238,0.00020446336,0.0007025349,0.9990575,3.549278e-05
Test_239,0.14413016,0.06106649,0.66069597,0.13410735
Test_240,0.0018722239,0.03294155,0.96501446,0.00017170951
Test_241,0.014193025,0.30952764,0.58457375,0.09170556
Test_242,0.4715293,0.36679322,0.04140164,0.12027583
Test_243,0.90019774,0.04379432,0.03625293,0.019754928
Test_244,0.0095420685,0.3046425,0.21966322,0.4661522
Test_245,0.036282703,0.24957594,0.56535816,0.14878315
Test_246,0.023731453,0.15909235,0.011394257,0.8057819
Test_247,2.872186e-05,0.0027387035,0.00024324803,0.9969893
Test_248,0.81061643,0.10469126,0.021419495,0.0632729
Test_249,0.0028907957,0.05521207,0.93320346,0.008693739
Test_250,0.55183357,0.34306884,0.09180764,0.0132899545
Test_251,0.9807202,0.006535485,0.0026875115,0.010056854
Test_252,0.5640372,0.101326615,0.26374033,0.0708958
Test_253,0.011067994,0.02336807,0.12720981,0.8383541
Test_254,0.007836228,0.19323233,0.11134362,0.68758786
Test_255,0.16762866,0.026683424,0.0026158006,0.80307215
Test_256,0.026439134,0.04001171,0.01031255,0.9232366
Test_257,0.05176192,0.017706279,0.9292294,0.0013024377
Test_258,0.034754314,0.20101833,0.35030264,0.41392475
Test_259,0.23074469,0.05896737,0.22072136,0.48956653
Test_260,0.00012040463,0.001713707,0.00011717524,0.99804866
Test_261,0.0007660368,0.0074639823,0.9787465,0.01302347
Test_262,0.14246577,0.06211082,0.019418083,0.7760053
Test_263,0.5415077,0.029938623,0.015820315,0.41273338
Test_264,0.932152,0.019016106,0.047789816,0.0010421636
Test_265,0.09707404,0.022343606,0.87568694,0.00489543
Test_266,0.0009435354,0.0010264891,7.068334e-05,0.99795926
Test_267,0.9891756,0.0013280222,0.004690898,0.004805477
Test_268,0.00070472073,0.012356409,0.9865176,0.0004212665
Test_269,0.8293321,0.019081077,0.08460837,0.06697841
Test_270,0.1855419,0.026564473,0.062455636,0.725438
Test_271,0.3139051,0.2274699,0.01679617,0.44182882
Test_272,0.25397772,0.46694827,0.23548293,0.043591022
Test_273,0.97282434,0.00781722,0.012269648,0.0070889005
Test_274,0.00060760614,0.0019690862,0.99524707,0.002176217
Test_275,0.017688854,0.11331192,0.3983367,0.47066253
Test_276,0.024730835,0.053673983,0.033399902,0.8881953
Test_277,0.16658631,0.5606174,0.05743428,0.21536207
Test_278,0.010144739,0.0045881607,0.00023545434,0.9850316
Test_279,0.0016044304,0.0056696637,0.9813642,0.011361751
Test_280,0.0006668597,0.014481613,0.0004746072,0.9843769
Test_281,0.000764334,0.0061110137,0.00039530412,0.99272937
Test_282,0.011420049,0.40739173,0.2751936,0.30599457
Test_283,0.6849091,0.20124297,0.05594681,0.05790111
Test_284,0.23151857,0.019345045,0.71878064,0.030355776
Test_285,0.382199,0.20472483,0.15320688,0.25986934
Test_286,0.05672059,0.015325637,0.0048776846,0.9230761
Test_287,0.06862037,0.07150314,0.593313,0.26656353
Test_288,0.056223676,0.03326374,0.001585792,0.9089268
Test_289,0.0008239519,0.0016407561,0.00038062743,0.9971546
Test_290,0.0040764106,0.08345426,0.8266672,0.08580208
Test_291,0.0036031036,0.0022853084,0.99073833,0.0033732885
Test_292,0.97753704,0.0047273757,0.010001137,0.007734507
Test_293,0.00043165966,0.0020862285,0.9967525,0.0007296838
Test_294,0.00041637794,0.004734061,0.99200714,0.0028424405
Test_295,0.36207855,0.08928741,0.2612852,0.28734893
Test_296,0.54233944,0.15227604,0.073463246,0.2319213
Test_297,0.0048102094,0.042990305,0.016216686,0.93598276
Test_298,0.00091491063,0.088243015,0.8474992,0.063342825
Test_299,0.015236508,0.0043721553,0.0023452572,0.97804606
Test_300,0.8328803,0.012422111,0.022690082,0.1320075
Test_301,0.97117674,0.0064736097,0.0007853777,0.021564323
Test_302,0.0030220696,0.005063998,0.0010172402,0.99089664
Test_303,0.837749,0.0653936,0.04087828,0.055979133
Test_304,0.8862328,0.019797929,0.008030687,0.08593864
Test_305,0.3052406,0.57496405,0.010599631,0.10919579
Test_306,0.011567754,0.16912685,0.4426293,0.37667608
Test_307,0.9440527,0.04333241,0.007303587,0.0053111725
Test_308,0.11132757,0.2707247,0.022893624,0.5950541
Test_309,0.0048999893,0.06535086,0.8952607,0.034488376
Test_310,0.07298637,0.63888437,0.19586456,0.092264645
Test_311,0.11282761,0.16726658,0.70646214,0.013443664
Test_312,1.7767323e-05,0.0015295226,8.51662e-05,0.9983676
Test_313,0.086173326,0.04074636,0.009710343,0.86337
Test_314,0.2676284,0.0700036,0.017724978,0.644643
Test_315,0.038952213,0.0450824,0.012533045,0.90343237
Test_316,0.5719014,0.24269906,0.15797925,0.027420375
Test_317,0.043082155,0.107372954,0.8020727,0.04747227
Test_318,0.26861128,0.1121743,0.12709495,0.4921195
Test_319,9.2051914e-07,8.3671745e-05,0.99991107,4.3005857e-06
Test_320,0.08353996,0.007927752,0.9072654,0.0012668589
Test_321,0.97733045,0.0103482045,0.0047990456,0.0075222603
Test_322,0.99056935,0.0039860215,0.00306071,0.0023838219
Test_323,0.33268028,0.015094992,0.6360495,0.016175218
Test_324,0.008134945,0.017634545,0.9223834,0.051847145
Test_325,0.3209024,0.047501825,0.010824237,0.62077147
Test_326,0.04941945,0.018678946,0.8175575,0.11434398
Test_327,0.12086996,0.11679582,0.004988592,0.7573456
Test_328,8.767104e-05,0.0008762619,0.99837434,0.0006617363
Test_329,0.031192092,0.012383177,0.9463988,0.010025988
Test_330,0.00015323686,0.0032615468,0.9963814,0.00020378485
Test_331,0.035946418,0.19936948,0.67114687,0.09353728
Test_332,0.7905596,0.025981292,0.17076701,0.012692024
Test_333,0.013811807,0.093095206,0.88738996,0.005703114
Test_334,4.1818257e-06,0.00028583358,0.99970645,3.4676589e-06
Test_335,0.8542117,0.021013364,0.018480672,0.10629431
Test_336,0.6281403,0.048472464,0.3114716,0.011915623
Test_337,0.9958515,0.0027158237,0.00061551767,0.0008171017
Test_338,0.9461089,0.0116377305,0.0075661717,0.034687273
Test_339,0.010810664,0.11357815,0.86196715,0.013644057
Test_340,0.19584906,0.037826013,0.6280575,0.13826749
Test_341,0.2999453,0.08897702,0.0068277093,0.60425
Test_342,0.9959793,0.0024260622,0.0012141058,0.00038049728
Test_343,0.33837938,0.06829539,0.015232669,0.5780925
Test_344,0.0008582003,0.0011927722,0.99673873,0.0012103118
Test_345,0.026416216,0.08053612,0.8903378,0.00270993
Test_346,4.5980345e-05,0.00029845248,0.9996106,4.5047767e-05
Test_347,0.12709206,0.13408557,0.7037589,0.035063494
Test_348,0.0023029088,0.015350852,0.0013774693,0.9809687
Test_349,0.34588754,0.10335356,0.3894825,0.16127637
Test_350,0.002066593,0.002355682,0.001495565,0.99408215
Test_351,0.0062222355,0.007520284,0.977734,0.008523386
Test_352,0.0095607415,0.2004794,0.20292713,0.5870328
Test_353,0.22980534,0.36635453,0.14544676,0.25839338
Test_354,0.0011471059,0.0046863714,0.9935417,0.00062478153
Test_355,0.82972693,0.084825285,0.008671056,0.076776735
Test_356,0.383631,0.44781387,0.10410842,0.0644467
Test_357,0.942702,0.015854482,0.011067298,0.030376244
Test_358,0.93575466,0.015195511,0.023142006,0.025907913
Test_359,0.0010603896,0.0037525017,0.00011889455,0.9950682
Test_360,0.8269624,0.037925784,0.056915022,0.0781968
Test_361,0.94969475,0.0073387558,0.0020858662,0.040880673
Test_362,0.9385183,0.003425244,0.0072184065,0.050838146
Test_363,0.34905648,0.075739756,0.57264215,0.0025616197
Test_364,0.0006814454,0.00756143,0.99148166,0.0002755145
Test_365,0.050981816,0.009717048,0.9345887,0.0047124396
Test_366,0.012948414,0.0044910167,0.9814678,0.0010928018
Test_367,8.587001e-05,0.0010969313,0.0006344868,0.9981828
Test_368,0.94480956,0.015959788,0.022593705,0.01663692
Test_369,8.587456e-05,0.019231074,0.000118006945,0.980565
Test_370,0.00047872125,0.028005796,0.96733654,0.004178963
Test_371,0.00095033675,0.0006161904,0.9979011,0.000532309
Test_372,0.105698854,0.281056,0.124156915,0.48908833
Test_373,0.0005895498,0.004071041,0.99520516,0.00013434722
Test_374,3.0924515e-05,0.0011603448,0.9984157,0.0003930627
Test_375,0.058345005,0.03400064,0.001294858,0.9063595
Test_376,0.97352296,0.009456003,0.005159293,0.011861718
Test_377,0.87599665,0.052893,0.014833261,0.0562771
Test_378,0.055558324,0.016371407,0.92543274,0.0026375747
Test_379,0.0036284127,0.035233304,0.9295494,0.03158884
Test_380,0.021142632,0.021704579,0.005302683,0.95185006
Test_381,0.7777066,0.039869417,0.0251996,0.15722437
Test_382,0.19511753,0.034800366,0.03729915,0.73278296
Test_383,0.8513746,0.037571914,0.023140222,0.08791322
Test_384,0.03373551,0.005720097,0.958,0.0025444287
Test_385,0.08828896,0.3912174,0.10943846,0.41105515
Test_386,0.00097330305,0.03860167,0.9422002,0.018224923
Test_387,0.0031666101,0.004361522,0.008674737,0.98379713
Test_388,0.80131626,0.060688406,0.109700605,0.028294735
Test_389,0.88485736,0.058433022,0.051168542,0.00554108
Test_390,0.52314,0.08121877,0.06187833,0.3337628
Test_391,0.011390976,0.08693468,0.8992697,0.00240465
Test_392,0.1659987,0.13108164,0.6617014,0.041218325
Test_393,0.01927828,0.02876649,0.027661543,0.92429364
Test_394,0.05359943,0.013268967,0.0019700688,0.9311615
Test_395,0.0033129023,0.0057325102,0.99076676,0.00018776648
Test_396,0.19902623,0.029119829,0.049314838,0.72253907
Test_397,0.5041454,0.039736185,0.011630411,0.44448805
Test_398,0.00014287078,0.0075023677,0.9918007,0.0005540246
Test_399,0.0864191,0.21169542,0.2628615,0.43902403
Test_400,0.024392778,0.018091066,0.95329154,0.0042246534
Test_401,0.046419214,0.021216078,0.93030316,0.0020615803
Test_402,0.044740744,0.0064484496,0.00040616372,0.94840467
Test_403,0.056220587,0.07023664,0.8299466,0.04359615
Test_404,0.42487368,0.096646264,0.09452534,0.38395473
Test_405,0.09510246,0.011471448,0.0043601287,0.889066
Test_406,5.810182e-05,0.0012253107,7.225994e-05,0.9986443
Test_407,0.0060158875,0.028836789,0.0011557274,0.96399164
Test_408,1.4080265e-05,0.0010538086,4.740597e-05,0.99888474
Test_409,0.4643171,0.046358608,0.48003632,0.009287961
Test_410,4.1731805e-06,9.027667e-05,7.9082594e-07,0.99990475
Test_411,0.9928791,0.0017891271,0.0028340085,0.0024977964
Test_412,0.026124109,0.061893053,0.8392722,0.07271061
Test_413,0.9764949,0.0051885587,0.0057688737,0.012547647
Test_414,2.1957798e-05,0.0015704171,0.9983236,8.40219e-05
Test_415,0.05667761,0.030572807,0.89546615,0.01728348
Test_416,0.13789287,0.17650586,0.09540557,0.59019566
Test_417,0.085387774,0.015756968,0.8530477,0.045807566
Test_418,0.9453763,0.01042959,0.039062273,0.0051319525
Test_419,0.9419759,0.01339006,0.0432242,0.0014097919
Test_420,0.031838793,0.032871254,0.9322688,0.0030211299
Test_421,0.4136123,0.022671985,0.0118054515,0.5519103
Test_422,0.07117764,0.17922138,0.005618235,0.7439827
Test_423,0.006722595,0.033475462,0.95918477,0.00061721983
Test_424,0.33480394,0.15721811,0.30361402,0.20436393
Test_425,0.070131175,0.03958873,0.0037899364,0.88649017
Test_426,0.0019224846,0.017292721,0.9802924,0.0004924462
Test_427,0.00015508813,0.0007980775,2.1250426e-05,0.9990256
Test_428,0.006889096,0.0065623936,0.00406789,0.9824806
Test_429,1.3478123e-07,0.00050437445,0.99949145,4.084399e-06
Test_430,0.9368866,0.028542515,0.03426418,0.0003068167
Test_431,0.9297599,0.030112365,0.02622712,0.013900568
Test_432,0.39092237,0.06710105,0.068054125,0.4739225
Test_433,0.00017554867,0.0057629426,0.00022767918,0.9938338
Test_434,0.006106477,0.0016082833,8.66349e-05,0.99219865
Test_435,0.22657192,0.047488336,0.0364709,0.68946886
Test_436,0.025255432,0.029710503,0.7433189,0.20171525
Test_437,0.08176696,0.11301437,0.76207924,0.043139372
Test_438,0.009279437,0.02856558,0.9606884,0.0014666101
Test_439,0.94518036,0.01847234,0.03400966,0.0023374981
Test_440,0.01887831,0.03175469,0.94585574,0.00351126
Test_441,0.5589732,0.049357682,0.19165945,0.2000097
Test_442,0.0020026716,0.0046565067,0.9910731,0.0022678066
Test_443,0.38528582,0.10170449,0.18390468,0.3291049
Test_444,0.93789,0.016003845,0.037986916,0.008119323
Test_445,0.019059775,0.016297989,0.95384943,0.010792744
Test_446,0.007905493,0.009715991,0.94681805,0.035560403
Test_447,0.35038063,0.021782601,0.5738226,0.0540142
Test_448,0.00020825224,0.00190245,0.9977684,0.00012093982
Test_449,0.059831865,0.23846583,0.0307798,0.67092246
Test_450,0.7537484,0.0041830447,0.24126717,0.0008012869
Test_451,0.00047902358,0.04571395,0.95037633,0.0034306908
Test_452,0.048639383,0.01966325,0.84387994,0.08781744
Test_453,0.3006256,0.017304374,0.0051918346,0.6768782
Test_454,0.08279724,0.18190482,0.6981768,0.037121177
Test_455,7.059448e-05,0.015563086,0.0015989728,0.98276734
Test_456,0.41514435,0.01750467,0.07190591,0.49544504
Test_457,0.0009142066,0.01924419,0.00026045545,0.9795812
Test_458,0.11435132,0.08905372,0.021046057,0.7755489
Test_459,0.010182669,0.01252912,0.97458035,0.0027078092
Test_460,0.73603827,0.08777109,0.010816559,0.16537406
Test_461,0.019702567,0.025082612,0.016730899,0.9384839
Test_462,0.08301847,0.11500847,0.0820527,0.7199204
Test_463,0.001229023,0.011108582,0.0037000757,0.9839623
Test_464,0.9491176,0.0063728215,0.031269636,0.013239904
