image_id,healthy,multiple_diseases,rust,scab
Test_109,0.9992853,0.00017236978,5.33042e-05,0.00048911775
Test_110,0.9983872,0.00078623794,0.00057393353,0.0002527164
Test_111,0.9674174,0.0030755703,0.00067453866,0.028832471
Test_112,0.00018410632,0.0058806334,0.9938539,8.136918e-05
Test_113,0.021966489,0.5199109,0.002666822,0.45545584
Test_114,0.0011738166,0.9903177,0.0057660416,0.0027424556
Test_115,0.000360824,0.00013017554,0.9993087,0.00020023057
Test_116,0.0008704161,0.000991815,0.9974076,0.00073014665
Test_117,0.0021402119,0.11894873,0.87719494,0.0017161095
Test_118,0.0001679058,0.00059844775,0.9990514,0.00018223084
Test_119,0.9968244,0.0011034675,0.0017764993,0.00029560147
Test_120,0.00014341489,0.001288992,0.9983808,0.00018678249
Test_121,0.0024759253,0.012213558,0.9804535,0.0048569394
Test_122,4.4580202e-07,5.9069844e-06,0.99999356,5.3308185e-08
Test_123,2.9428675e-05,0.0003655249,0.999597,7.9989895e-06
Test_124,0.0010600113,0.016674103,0.00055184064,0.981714
Test_125,0.007062858,0.03442244,0.0030789515,0.9554357
Test_126,0.99946564,0.00011520729,0.00021003859,0.00020907211
Test_127,0.34281334,0.0013880909,0.00025121393,0.6555474
Test_128,0.0013497281,0.94812894,0.040934917,0.009586344
Test_129,0.0034668145,0.042736188,0.9531383,0.0006586385
Test_130,0.00011370699,0.0022019765,0.00023531154,0.997449
Test_131,0.00028741383,0.000416912,4.567484e-05,0.99925
Test_132,0.9999789,6.8332106e-06,3.5270791e-06,1.0645636e-05
Test_133,0.00017321973,0.016521256,0.00021543754,0.98309016
Test_134,0.7033833,0.0483137,0.0057556676,0.24254724
Test_135,0.000239426,0.0035362605,0.9950891,0.0011353088
Test_136,1.2610798e-05,4.8482947e-05,1.0323747e-05,0.9999286
Test_137,0.00032980996,0.0034940245,0.99584925,0.00032689277
Test_138,5.9921764e-05,5.586606e-05,0.9998765,7.620944e-06
Test_139,0.9998635,3.6198717e-06,2.8588365e-06,0.00012998536
Test_140,0.013960536,0.12152183,0.8048269,0.05969071
Test_141,0.00034882344,8.358714e-05,0.0003188989,0.9992487
Test_142,0.034021016,0.0029630498,4.794515e-05,0.96296793
Test_143,0.7514664,0.013274945,0.0006459244,0.23461276
Test_144,0.99997115,1.5465943e-05,1.0721736e-05,2.670302e-06
Test_145,0.012102939,0.014947322,0.00030832543,0.9726414
Test_146,8.160101e-05,0.00044592452,0.9993181,0.00015439763
Test_147,5.249546e-05,0.0010541808,0.9988888,4.5656384e-06
Test_148,0.98654836,0.0010843823,0.000555563,0.0118117165
Test_149,0.1664542,0.0063673384,0.82253295,0.0046455427
Test_150,0.00260055,0.006190166,0.0001410576,0.9910682
Test_151,0.001857819,0.0069884914,0.987158,0.0039957734
Test_152,8.612988e-05,0.00090750976,0.9990042,2.2659392e-06
Test_153,0.011065408,0.00061364035,9.521262e-05,0.9882257
Test_154,0.00013583447,0.0066453526,0.9932104,8.538991e-06
Test_155,0.0002493631,0.0014586672,0.9982495,4.2468986e-05
Test_156,0.002116742,0.003728226,2.8710809e-05,0.9941263
Test_157,0.9445943,0.0007774642,0.044461545,0.010166687
Test_158,0.00045991453,0.0002278271,7.058599e-06,0.99930525
Test_159,0.012026914,0.023457536,0.9643851,0.00013044321
Test_160,0.99901617,6.157384e-05,1.4344341e-05,0.0009079989
Test_161,0.001780307,0.00015228592,8.740563e-06,0.9980586
Test_162,0.0021747816,0.0018440918,0.9948021,0.00117897
Test_163,0.000244143,0.062680304,0.936984,9.1516165e-05
Test_164,0.5631632,0.24490848,0.00080634514,0.19112194
Test_165,2.2718746e-06,0.00011769763,3.8075054e-06,0.99987626
Test_166,0.0005710709,0.0002540598,0.9989913,0.00018354539
Test_167,5.7694626e-05,4.7673817e-05,0.9998864,8.247001e-06
Test_168,0.0050243353,0.64036185,0.32795376,0.026660006
Test_169,0.02188207,0.0045338343,0.971539,0.0020451737
Test_170,0.913556,0.018291237,0.0018024624,0.066350296
Test_171,0.016674712,0.008905745,0.9709126,0.0035069375
Test_172,0.003182673,0.42151228,0.5746261,0.00067891285
Test_173,0.00028198297,0.003267812,0.9960265,0.00042368015
Test_174,0.040778086,0.001229844,0.00016596784,0.9578261
Test_175,0.9993722,3.7206373e-05,5.4899665e-06,0.00058518385
Test_176,0.0008167432,0.002321079,0.9943216,0.0025406668
Test_177,3.862484e-05,0.0001021642,4.802446e-06,0.99985445
Test_178,7.8234103e-07,4.3820723e-06,4.9830027e-07,0.9999943
Test_179,0.049759496,0.0074431673,0.93842757,0.004369768
Test_180,0.0011023432,0.05570882,0.9424648,0.0007239437
Test_181,9.887001e-05,0.00047729508,2.3579669e-05,0.99940026
Test_182,0.0033666785,0.009819767,0.98491514,0.00189842
Test_183,0.9998777,2.5198184e-05,7.276668e-06,8.983366e-05
Test_184,0.5280425,0.0074868104,0.0007316333,0.4637391
Test_185,8.578091e-05,0.0004512536,4.429256e-06,0.9994586
Test_186,0.06765342,0.008133388,7.457867e-05,0.92413855
Test_187,0.00022785892,0.0015383142,0.997999,0.00023478545
Test_188,0.0014899566,0.003673252,0.9930265,0.0018103801
Test_189,0.9998466,2.7725493e-05,4.5654408e-05,8.0005644e-05
Test_190,0.0044977977,0.13524128,0.85784,0.0024208683
Test_191,0.30490455,0.11946944,0.57058364,0.0050423774
Test_192,0.96623147,0.010333173,0.012017864,0.011417564
Test_193,2.211329e-05,8.539563e-05,0.99985886,3.360965e-05
Test_194,0.00026575453,0.007919954,0.9917557,5.852513e-05
Test_195,0.99499595,0.004563189,0.00034493158,9.59735e-05
Test_196,0.0027853446,0.007459647,0.000850053,0.98890495
Test_197,0.001251496,0.00845305,0.9716225,0.018672911
Test_198,0.009892177,0.00014413272,1.7886861e-05,0.9899458
Test_199,0.301159,0.038936153,0.4575932,0.20231168
Test_200,0.009409756,0.0013364131,0.98873645,0.0005173488
Test_201,1.5772082e-05,3.4190536e-05,1.6762162e-05,0.99993324
Test_202,0.01472177,0.032802366,0.87350595,0.07896991
Test_203,0.0027229383,0.061170332,0.935784,0.0003228011
Test_204,0.05478376,0.102226816,0.0054683937,0.83752096
Test_205,0.029919567,0.00022145557,2.6311984e-05,0.9698327
Test_206,0.0007388622,0.0010160233,4.4939312e-05,0.9982002
Test_207,0.0017875732,0.0027156333,0.9921038,0.0033929655
Test_208,0.14048389,0.064723864,0.00016991692,0.79462236
Test_209,0.00072208495,0.007569129,0.9915759,0.0001329066
Test_210,2.6120542e-05,0.0008464764,0.00027272667,0.99885464
Test_211,0.45139197,0.15604772,0.31408292,0.078477405
Test_212,0.0009463009,0.00037550216,0.99819,0.00048813593
Test_213,0.0007228659,0.98196113,0.016730726,0.00058527687
Test_214,0.0012204611,0.0005261723,0.9981293,0.00012408101
Test_215,0.96239984,0.03474457,7.6239754e-05,0.002779333
Test_216,0.99995995,1.2936918e-05,1.8632147e-05,8.466198e-06
Test_217,8.8295303e-07,1.8158318e-05,1.22775e-07,0.9999809
Test_218,0.99996066,2.4522608e-06,9.558903e-07,3.59513e-05
Test_219,0.0006185403,0.0005061214,0.99862397,0.00025130506
Test_220,1.5636435e-05,0.00019548666,1.4297765e-05,0.99977463
Test_221,0.97019035,0.0076940777,0.00050915795,0.021606512
Test_222,0.0026019372,0.0006777306,0.9904178,0.0063024582
Test_223,0.0009911316,0.002162439,0.9968207,2.5756954e-05
Test_224,0.92351997,0.010484611,0.007680397,0.058315024
Test_225,0.99031866,0.0015472039,0.007252138,0.0008820689
Test_226,0.00044043423,0.06059866,0.9388537,0.000107190994
Test_227,0.0001007069,0.00020821653,3.5798606e-05,0.99965537
Test_228,0.0009662938,9.109642e-05,0.99892175,2.0835034e-05
Test_229,7.576105e-05,0.006406253,0.993486,3.1977197e-05
Test_230,0.0026720557,0.0014397864,5.794207e-05,0.99583024
Test_231,8.326339e-05,0.00025744634,0.00030211575,0.99935716
Test_232,0.9997131,7.955595e-06,0.00022371004,5.521266e-05
Test_233,0.9998971,3.843251e-05,4.68737e-05,1.761926e-05
Test_234,0.01635803,0.0014828872,7.241715e-05,0.98208666
Test_235,7.667281e-06,0.0006455144,1.9112631e-05,0.99932766
Test_236,0.016409822,0.0031580285,0.97670174,0.0037304065
Test_237,0.0010203216,0.17138676,0.0060982285,0.82149476
Test_238,0.000112147965,0.00030511123,0.99944156,0.00014122961
Test_239,1.7032044e-05,0.0006231934,0.999353,6.8330764e-06
Test_240,0.00025635507,0.0023180025,0.9974004,2.523815e-05
Test_241,0.0007960091,0.042989634,0.9451648,0.011049553
Test_242,0.6702602,0.009604536,0.0015484535,0.3185868
Test_243,0.9997009,7.595775e-05,8.370851e-05,0.00013948817
Test_244,0.023946086,0.45873812,0.008574232,0.5087415
Test_245,1.9054767e-05,5.4535867e-05,0.999926,3.729952e-07
Test_246,0.00020464574,0.0014159859,6.2063584e-05,0.99831736
Test_247,3.1985273e-05,0.00043818651,0.00012483117,0.999405
Test_248,0.0486818,0.097261705,0.007547229,0.8465093
Test_249,0.00088813866,0.033972956,0.9609217,0.0042171986
Test_250,0.9999324,1.5390351e-05,4.5831257e-05,6.4027918e-06
Test_251,0.9997117,5.8949525e-05,0.00012422143,0.00010517492
Test_252,0.008725209,0.0058762114,0.9840438,0.0013548866
Test_253,0.0008059167,0.23870476,0.00045966194,0.76002973
Test_254,0.00016703627,0.0008428657,2.8597527e-05,0.99896145
Test_255,0.06473509,0.0023519495,0.0002036022,0.93270934
Test_256,0.11725502,0.021200074,0.0021426533,0.85940224
Test_257,1.5618787e-05,0.00020711203,0.99977547,1.803905e-06
Test_258,0.0028403874,0.0667119,0.9303783,6.9415866e-05
Test_259,0.67278993,0.038168002,0.0050118375,0.2840302
Test_260,0.00027674832,0.000104271996,2.149272e-05,0.9995975
Test_261,6.764661e-05,4.289436e-05,0.9997799,0.00010948707
Test_262,0.0048116804,0.010694963,0.0012438822,0.98324955
Test_263,0.99795234,0.00021486929,0.00012971736,0.0017030451
Test_264,0.9996345,0.000117970754,0.00020943656,3.796609e-05
Test_265,0.0014534297,0.0007963412,0.99682933,0.00092084747
Test_266,0.000107648935,0.00053316395,2.4087785e-05,0.9993351
Test_267,0.9997925,5.301675e-05,7.1641756e-05,8.2805505e-05
Test_268,0.0011350918,0.45397285,0.54363626,0.0012557996
Test_269,0.9999292,7.331935e-06,1.4533966e-05,4.8943497e-05
Test_270,4.5852603e-06,0.00027916615,2.50463e-06,0.99971384
Test_271,0.27143604,0.0010489962,0.00030604168,0.7272089
Test_272,5.3482992e-05,0.0058532124,0.9940872,6.064907e-06
Test_273,0.99965334,0.00019955603,0.00013188817,1.5231259e-05
Test_274,0.0009240511,0.00040777793,0.9983399,0.00032825206
Test_275,0.0006949373,0.012877681,0.9864151,1.2320906e-05
Test_276,0.012480121,0.0051044156,0.0010366844,0.9813788
Test_277,0.36481315,0.54396147,0.006824516,0.08440092
Test_278,0.0015162203,0.002375326,0.0003114058,0.99579704
Test_279,0.00013399783,0.00019779756,0.99955803,0.00011009628
Test_280,0.00015941444,0.0002877706,4.8516573e-05,0.9995043
Test_281,0.0047074966,0.004438276,0.00024622874,0.990608
Test_282,0.00023771352,0.99279153,0.0001864652,0.0067842817
Test_283,0.000119463264,0.00044531483,0.9994056,2.9540171e-05
Test_284,0.00015601299,0.0003222934,0.9995179,3.8029405e-06
Test_285,0.012979294,0.0012993547,0.0068981396,0.9788231
Test_286,0.0012713964,0.00015222878,0.00024882835,0.99832755
Test_287,0.004608987,0.007651368,0.027506592,0.9602331
Test_288,7.47204e-07,2.1469848e-05,2.7266435e-07,0.99997747
Test_289,0.00022056207,0.00089345116,0.00014862901,0.9987374
Test_290,0.00021695223,0.001652626,0.99809307,3.7382288e-05
Test_291,0.0008550746,0.0007751582,0.9983169,5.296118e-05
Test_292,0.9998319,9.773728e-06,1.4414606e-05,0.00014383004
Test_293,0.0005470026,0.0051455502,0.994024,0.00028345635
Test_294,0.0001063287,0.00061827863,0.9991678,0.00010761787
Test_295,0.0006349556,0.001643291,0.99764365,7.80654e-05
Test_296,0.114041984,0.013517389,0.0036418496,0.86879873
Test_297,0.0011136165,0.04877939,0.0013639748,0.9487431
Test_298,0.0007704594,0.10541901,0.88900316,0.004807404
Test_299,0.0073585664,0.5601801,0.20059404,0.23186727
Test_300,0.23580576,0.08354374,0.007812895,0.6728376
Test_301,0.9998679,9.9858895e-05,2.0835705e-05,1.1406446e-05
Test_302,0.0003089361,0.007400328,0.00070040114,0.9915903
Test_303,0.99950564,0.00019885541,7.1902614e-05,0.0002236058
Test_304,0.9986914,0.0002222228,0.00025340065,0.00083301216
Test_305,0.9996691,1.6605834e-05,4.699372e-06,0.0003097242
Test_306,0.0005047521,0.0011594775,0.00052972755,0.997806
Test_307,0.99903274,0.0004471264,0.00017674439,0.0003434694
Test_308,0.1864356,0.034576114,0.008195385,0.7707929
Test_309,5.4602647e-06,0.0001024481,0.9998914,6.88962e-07
Test_310,0.0008576658,0.36695713,0.63037974,0.0018054858
Test_311,0.0046470067,0.08349474,0.909544,0.0023141678
Test_312,7.759711e-06,5.683391e-05,2.2848628e-06,0.9999331
Test_313,1.4640152e-06,5.6768065e-05,2.5282939e-06,0.9999393
Test_314,0.031057946,0.027442552,0.0019485786,0.9395509
Test_315,0.042487547,0.00042019328,0.0027655808,0.95432657
Test_316,0.0010329424,0.008923458,0.989806,0.0002376555
Test_317,0.043047246,0.00042081598,0.95503837,0.0014936064
Test_318,0.9384401,0.047286082,0.0022513345,0.012022559
Test_319,9.3966344e-05,0.0004291568,0.9993113,0.00016556912
Test_320,0.02150455,0.0049890284,0.9681913,0.00531508
Test_321,0.98127353,0.015904736,0.0003497577,0.002471955
Test_322,0.9844424,0.0043481863,0.0012546983,0.009954607
Test_323,0.30463997,0.35395497,0.16432771,0.17707738
Test_324,0.0011840665,0.0047189607,0.9922506,0.0018463446
Test_325,1.5543857e-05,6.626783e-05,4.9148166e-06,0.9999132
Test_326,0.0013140219,0.0004256617,0.99733704,0.00092323025
Test_327,1.9147847e-05,1.3166913e-05,1.4180105e-07,0.9999676
Test_328,8.130056e-05,0.0004835461,0.99927527,0.00015999025
Test_329,0.00077388925,0.0026237848,0.99494284,0.0016594774
Test_330,0.0001657054,0.008141834,0.9912025,0.0004900487
Test_331,0.0020091692,0.015256097,1.97499e-05,0.9827151
Test_332,0.99323565,0.0004994228,0.00018817262,0.006076775
Test_333,0.00076605845,0.020595765,0.97653836,0.0020997801
Test_334,0.0014132634,0.005992826,0.9917995,0.0007945177
Test_335,0.9980171,0.001022687,7.663534e-05,0.00088360265
Test_336,0.9568596,0.012507312,0.028766714,0.001866418
Test_337,0.9991437,0.0002299178,3.222156e-05,0.00059403863
Test_338,0.99839896,5.315032e-05,4.1454823e-05,0.0015064615
Test_339,0.013635766,0.6796833,0.3027072,0.003973763
Test_340,0.16300304,0.020262953,0.33165818,0.4850758
Test_341,0.9960419,0.0003032252,4.5859382e-05,0.003609066
Test_342,0.99086636,0.00044545543,0.00076016446,0.007927958
Test_343,0.0015150408,0.0002548794,1.3693532e-06,0.9982287
Test_344,6.105836e-05,0.0017420278,0.99814546,5.14626e-05
Test_345,0.00017290526,0.357161,0.6425323,0.00013383503
Test_346,3.786143e-06,1.9743076e-05,0.99997485,1.6003951e-06
Test_347,0.03687959,0.055090953,0.8948084,0.013221043
Test_348,7.2888656e-07,2.296589e-06,3.7644807e-07,0.99999666
Test_349,0.009969312,0.030817881,0.083402924,0.8758099
Test_350,1.4665588e-05,0.00037354926,1.402088e-05,0.9995977
Test_351,0.001095056,0.011427776,0.97895193,0.00852523
Test_352,0.005867355,0.03527484,0.007768177,0.9510897
Test_353,0.0012016742,0.0072487444,0.0015107306,0.9900388
Test_354,0.0030915395,0.028855307,0.9613115,0.0067417137
Test_355,0.22028245,0.014027414,0.0007903623,0.76489973
Test_356,0.9999851,8.531543e-06,3.4310306e-06,2.9466798e-06
Test_357,0.99975604,9.0595706e-05,8.065413e-05,7.2694886e-05
Test_358,0.000120116936,0.99482876,0.004937791,0.00011340375
Test_359,1.1014037e-05,8.647565e-06,2.1788992e-06,0.99997807
Test_360,0.022059128,0.08864711,0.0068482477,0.8824455
Test_361,0.999244,9.289546e-05,0.00019107539,0.00047205508
Test_362,0.99023074,0.0011018912,0.00061865867,0.00804874
Test_363,4.147527e-06,3.3610562e-05,0.9999622,1.8193518e-08
Test_364,0.0023326154,0.011782808,0.9828038,0.0030807871
Test_365,0.0012152772,0.00062045344,0.99789965,0.0002645625
Test_366,0.0009391499,0.0031944527,0.9958163,5.016503e-05
Test_367,6.135306e-05,0.00029320054,8.366748e-05,0.9995617
Test_368,0.9899872,0.002595407,0.0036646822,0.003752661
Test_369,1.07917714e-07,5.6629353e-05,4.4936007e-07,0.9999428
Test_370,2.8332273e-05,0.00023185262,0.99963665,0.000103153165
Test_371,0.00014116544,0.00040691328,0.9993808,7.102936e-05
Test_372,0.00043046163,0.0023147662,0.00010933967,0.9971455
Test_373,0.0003891466,0.00067983253,0.9988148,0.000116206465
Test_374,0.00016063404,0.00012959258,0.99956197,0.00014780599
Test_375,0.0008552869,0.001034664,0.00030017467,0.99780995
Test_376,0.9997009,0.00012931193,4.0834137e-05,0.00012895232
Test_377,0.99970883,6.5708286e-05,0.00018092565,4.4494678e-05
Test_378,0.0008398433,0.002875846,0.99554884,0.0007354348
Test_379,0.0007532093,0.19838154,0.80032194,0.00054332474
Test_380,0.0006443046,0.03180707,0.0027909344,0.9647576
Test_381,0.09094136,0.01968153,0.00062851125,0.8887486
Test_382,0.00033766395,0.00026623526,1.3602108e-05,0.9993825
Test_383,0.9471932,0.0019502649,6.960094e-05,0.05078697
Test_384,0.0012372411,0.0008662616,0.99770504,0.00019139434
Test_385,0.01610442,0.018090533,0.0023551155,0.96345
Test_386,0.000481291,0.013443816,0.9852592,0.00081568403
Test_387,0.002648811,0.0013797011,0.01851433,0.9774571
Test_388,0.9825267,0.0045527318,8.994108e-05,0.012830601
Test_389,0.9995871,0.00037297676,3.3987966e-05,5.9973154e-06
Test_390,0.9341321,0.0010658497,0.00077075884,0.06403139
Test_391,0.00019407549,0.0027986104,0.9970041,3.1807363e-06
Test_392,0.00012936514,0.0007265905,0.9987368,0.0004071994
Test_393,0.123049855,0.015791252,0.0046096668,0.8565492
Test_394,0.0006296193,8.118517e-05,1.9786634e-05,0.9992693
Test_395,0.0014852431,0.25819683,0.73998886,0.00032901566
Test_396,0.0026039507,0.016034821,8.726698e-05,0.98127395
Test_397,0.10975741,0.04076416,0.006011521,0.843467
Test_398,4.4258508e-05,0.0004944622,0.99941385,4.7541576e-05
Test_399,0.95592606,0.0012514244,0.00086390827,0.04195855
Test_400,0.0023458682,0.006754586,0.9907341,0.00016537013
Test_401,0.00057581754,0.0024648122,0.99686396,9.542342e-05
Test_402,0.00015574535,7.530556e-05,1.2004652e-05,0.9997569
Test_403,0.0212681,0.13082118,0.8476647,0.00024594885
Test_404,0.0018602989,0.00090789405,0.00038994598,0.9968419
Test_405,0.002379917,0.004700497,0.0003156589,0.99260396
Test_406,4.4581834e-06,5.6671506e-05,4.4324424e-06,0.99993443
Test_407,3.1814886e-06,0.00013513361,1.0069627e-06,0.99986064
Test_408,0.0010366644,0.03164008,0.00018818691,0.967135
Test_409,0.089840405,0.002962778,0.9053642,0.0018326055
Test_410,0.0028305969,0.0008934505,0.00017598421,0.99609995
Test_411,0.99990726,4.6503545e-05,3.4169956e-05,1.2076266e-05
Test_412,0.0003852389,0.01570516,0.98379797,0.00011161644
Test_413,0.9999783,2.03114e-06,2.8855e-06,1.6791828e-05
Test_414,0.00093431794,0.0044832085,0.9930651,0.0015173679
Test_415,0.00011015824,9.2407754e-05,0.9997954,2.111935e-06
Test_416,0.012538259,0.0008790182,0.00038068093,0.98620206
Test_417,0.0009781742,0.0033466138,0.99443465,0.0012406207
Test_418,0.99989593,8.079568e-05,4.91162e-06,1.8434348e-05
Test_419,0.9993082,0.0002682466,0.00039940354,2.4096513e-05
Test_420,0.0011878987,0.031577803,0.9671665,6.788298e-05
Test_421,0.0012050233,0.0006523271,0.00016067574,0.997982
Test_422,9.9007266e-05,8.920597e-05,9.857166e-08,0.9998117
Test_423,0.0004560065,0.016089639,0.98338187,7.2520605e-05
Test_424,1.070945e-05,0.00067427784,0.9992742,4.086458e-05
Test_425,0.09561157,0.0010143649,6.556753e-05,0.9033085
Test_426,0.00035512703,0.00023148821,0.99903595,0.0003774142
Test_427,6.010819e-06,4.882897e-05,3.0674887e-06,0.99994206
Test_428,0.00592711,0.0032640123,0.00015791215,0.9906509
Test_429,2.3056518e-05,0.00057620363,0.9993476,5.303877e-05
Test_430,0.4690598,0.0332725,0.49597883,0.0016888577
