image_id,healthy,multiple_diseases,rust,scab
Test_236,0.017276341,0.13720725,0.16502476,0.6804916
Test_237,0.0011146073,0.5871107,0.006452142,0.40532252
Test_238,0.000314493,0.012269616,0.98738843,2.7451906e-05
Test_239,0.00036584015,0.010880366,0.98848337,0.00027042514
Test_240,9.123427e-05,0.0040293126,0.99578625,9.3110306e-05
Test_241,1.3035413e-05,0.0002759301,0.99953675,0.00017434472
Test_242,0.00020575293,0.00070652313,3.7157035e-05,0.99905056
Test_243,0.9998461,1.5911766e-05,0.00011678609,2.1188602e-05
Test_244,5.109728e-05,0.00020150881,0.000794538,0.99895287
Test_245,0.00031897068,0.0011388093,0.9970584,0.0014837619
Test_246,1.707815e-05,6.650071e-06,2.8444208e-06,0.9999734
Test_247,1.3844856e-06,4.920076e-05,5.662457e-06,0.99994373
Test_248,0.0014062398,0.00041384323,0.00010599807,0.99807394
Test_249,0.0007417479,0.026246542,0.9503723,0.022639517
Test_250,0.99481213,0.0014455295,0.0035740356,0.00016829764
Test_251,0.99964523,2.5159958e-05,4.011542e-05,0.00028946085
Test_252,0.00090348715,0.00016170864,0.9968997,0.0020350176
Test_253,0.000118818236,0.04933938,0.0005930163,0.9499487
Test_254,7.847701e-06,1.7933713e-05,4.6898454e-06,0.9999696
Test_255,1.3347674e-05,1.2389261e-06,1.309121e-06,0.99998415
Test_256,2.2039869e-05,0.0010462954,0.00022634004,0.9987054
Test_257,0.00066566025,0.0016499086,0.99740833,0.0002762157
Test_258,0.0024057652,0.091845244,0.90543616,0.00031284214
Test_259,0.16168264,0.008877369,0.027372621,0.8020674
Test_260,0.00011212616,2.48228e-05,8.573975e-06,0.99985445
Test_261,7.695466e-05,0.000265573,0.9989827,0.00067472464
Test_262,0.00048752464,0.0003455971,0.0005049487,0.9986619
Test_263,0.8457999,0.00018496232,0.00024785698,0.1537673
Test_264,0.9999845,1.0289607e-07,1.50871565e-05,2.4422403e-07
Test_265,2.6792348e-05,6.7172434e-05,0.99984086,6.513302e-05
Test_266,1.6717286e-05,1.3128081e-05,3.5227397e-06,0.9999666
Test_267,0.9999957,2.3438456e-07,3.650635e-06,3.838688e-07
Test_268,0.00010461954,0.19103615,0.8086223,0.00023698737
Test_269,0.9986512,9.781532e-06,7.9005826e-05,0.0012600323
Test_270,0.0002585975,2.2170385e-05,5.7926343e-05,0.9996613
Test_271,0.0010606132,6.585434e-06,6.6677945e-05,0.9988662
Test_272,5.215714e-07,8.972447e-05,0.999908,1.8219357e-06
Test_273,0.999987,9.678752e-06,1.6400071e-06,1.6595955e-06
Test_274,0.00017931247,5.8505426e-05,0.9994721,0.00029012008
Test_275,0.110897176,0.060730282,0.70122933,0.12714317
Test_276,7.926819e-06,0.012222736,0.95676506,0.031004278
Test_277,0.0009869457,0.0008326505,0.0004493951,0.99773103
Test_278,8.365724e-05,0.0008325115,0.0002065939,0.9988772
Test_279,4.8735896e-05,3.303232e-05,0.9999137,4.481741e-06
Test_280,2.1686187e-06,5.775928e-06,1.8223344e-06,0.99999034
Test_281,7.3983335e-07,2.6116672e-06,2.809903e-06,0.9999938
Test_282,6.7178216e-06,0.9994079,0.00014284691,0.00044257313
Test_283,4.9822196e-05,0.0026039681,0.98705554,0.010290701
Test_284,0.00058806053,0.0034126362,0.9934754,0.0025239363
Test_285,0.0003763838,0.0008703424,0.0001447349,0.9986085
Test_286,2.6411542e-05,6.7938464e-07,1.956625e-06,0.9999709
Test_287,0.0011212928,0.011254598,0.9421478,0.045476217
Test_288,1.6592928e-06,0.0053098914,7.641424e-05,0.9946121
Test_289,3.2600972e-05,4.044446e-05,1.5905622e-05,0.99991107
Test_290,5.552855e-05,0.004711052,0.9951873,4.610095e-05
Test_291,0.00013405649,0.00062824396,0.9992187,1.9046302e-05
Test_292,0.9996557,5.153464e-06,0.00033535642,3.7923996e-06
Test_293,8.047154e-06,8.153088e-05,0.99990475,5.652589e-06
Test_294,0.0016660286,0.00069073314,0.98211795,0.015525303
Test_295,0.0010059461,0.00016161945,0.9961475,0.0026849774
Test_296,0.00315214,0.0028121562,0.019182531,0.9748531
Test_297,0.0010535959,1.47342125e-05,5.528795e-05,0.9988764
Test_298,1.7323704e-05,0.00015695105,0.9997838,4.193138e-05
Test_299,0.00014777377,0.25554386,0.05896563,0.6853427
Test_300,0.55633163,0.019067464,0.064606935,0.359994
Test_301,0.9996345,9.327213e-06,3.2533683e-06,0.00035298752
Test_302,8.351794e-07,1.6543801e-05,1.1668327e-05,0.9999709
Test_303,0.99627066,9.409446e-05,0.00046762064,0.0031676786
Test_304,0.99949634,2.9333783e-05,0.0002812679,0.00019300403
Test_305,0.99569654,0.00026425798,0.0005994161,0.003439765
Test_306,0.00023397675,3.3517936e-05,6.550058e-05,0.99966705
Test_307,0.99868256,0.0003541947,0.00081714045,0.0001460762
Test_308,0.00040917454,0.029912971,0.0003059947,0.9693719
Test_309,0.00015509903,0.0019960667,0.99732697,0.0005217973
Test_310,6.268818e-07,1.8113713e-05,0.9999486,3.26231e-05
Test_311,0.0085802805,0.050827038,0.7767957,0.16379705
Test_312,9.177528e-07,1.2698864e-06,7.785079e-07,0.999997
Test_313,4.1441673e-08,2.9613047e-06,2.011101e-06,0.999995
Test_314,0.00040757342,0.0007671148,0.0022427458,0.99658257
Test_315,5.6827965e-05,4.5782353e-06,7.0549645e-06,0.9999316
Test_316,9.127245e-06,0.0001058181,0.99987745,7.557752e-06
Test_317,0.00019466685,0.00016491093,0.9993069,0.00033349197
Test_318,0.0001810007,0.011976276,0.009285943,0.9785567
Test_319,5.304681e-05,0.00061918126,0.9991866,0.00014125487
Test_320,0.0011479895,0.00013114922,0.99864274,7.8154226e-05
Test_321,0.8616892,0.13087173,0.0012429801,0.006196037
Test_322,0.9972458,0.0021370146,0.0005877048,2.946891e-05
Test_323,0.0013500572,0.0005174714,0.9972549,0.00087759504
Test_324,2.0594055e-06,9.8363225e-06,0.99998546,2.6697646e-06
Test_325,6.667139e-05,5.3765223e-05,9.844934e-06,0.9998697
Test_326,0.00048488888,0.0011191514,0.9977362,0.0006596557
Test_327,2.3241993e-05,0.00013643895,2.1390568e-05,0.999819
Test_328,0.0034510507,0.00046114475,0.9956578,0.0004300117
Test_329,3.4786783e-05,6.328433e-05,0.99984694,5.5006185e-05
Test_330,0.00025573355,0.007676098,0.99144155,0.0006265691
Test_331,0.00040062275,0.0035526042,0.9938851,0.0021616616
Test_332,0.99347246,0.004100312,0.0019017851,0.00052553683
Test_333,1.8196748e-06,7.935849e-06,0.99998903,1.2440422e-06
Test_334,1.0662569e-06,2.8416072e-05,0.99996936,1.1413114e-06
Test_335,0.9999479,2.2404377e-06,4.04539e-05,9.430634e-06
Test_336,0.0028753001,0.0011042205,0.9958977,0.00012269685
Test_337,0.9997793,1.2768159e-05,2.3454737e-05,0.00018450586
Test_338,0.9999417,2.6607113e-06,1.569596e-05,3.993574e-05
Test_339,0.004989519,0.12190448,0.8696624,0.0034435869
Test_340,0.018690871,0.00056702824,0.98013055,0.0006115073
Test_341,0.99999845,7.931853e-08,4.9474903e-07,1.0462885e-06
Test_342,0.999969,1.3605944e-06,2.7061142e-05,2.539008e-06
Test_343,0.00521943,0.00047573127,0.00013461465,0.9941703
Test_344,9.749928e-06,8.9471e-05,0.99987626,2.4488862e-05
Test_345,0.03612757,0.024838382,0.7265862,0.21244784
Test_346,0.002150628,0.0004950165,0.9948036,0.002550677
Test_347,0.0046508294,0.002156463,0.98996955,0.0032232192
Test_348,2.0292887e-07,9.553629e-08,8.1143256e-08,0.99999964
Test_349,0.0006041441,0.0032708147,0.9948521,0.001272881
Test_350,0.0002913834,0.003582353,0.00051552145,0.9956108
Test_351,2.3931443e-06,2.4152618e-05,0.99997056,2.954006e-06
Test_352,1.20547065e-05,0.004000788,0.008244103,0.987743
Test_353,9.761898e-05,0.0028231328,0.008718971,0.9883603
Test_354,2.1638618e-07,3.6028017e-05,0.99996364,6.097786e-08
Test_355,1.4813219e-05,0.004144686,0.0017275076,0.994113
Test_356,0.99985313,4.080824e-05,4.0313662e-05,6.5735694e-05
Test_357,0.99999774,1.2002162e-07,2.0669274e-06,1.6639166e-07
Test_358,0.00035718168,0.9980167,0.0003292982,0.0012967704
Test_359,9.4105535e-06,6.8003756e-06,3.8959002e-05,0.9999448
Test_360,1.2971245e-05,0.00012887528,2.632238e-05,0.9998318
Test_361,0.99987054,4.661264e-06,0.00011332934,1.1467064e-05
Test_362,0.99958843,7.5706553e-06,0.00038984843,1.4128722e-05
Test_363,0.019965008,0.014567389,0.9567117,0.008755896
Test_364,0.00021776563,0.00038562628,0.9993618,3.4770368e-05
Test_365,2.782143e-05,0.0004740257,0.9994615,3.66215e-05
Test_366,0.00012342991,2.6175365e-05,0.9998357,1.4560617e-05
Test_367,7.814457e-06,2.519196e-05,3.2173288e-05,0.9999349
Test_368,0.9992908,0.00011465724,0.0003154282,0.00027902218
Test_369,2.0520074e-06,6.3047846e-05,3.8823917e-05,0.99989605
Test_370,8.858762e-07,7.1209074e-06,0.9999912,9.033244e-07
Test_371,1.545152e-06,0.0001414887,0.99985313,3.8484645e-06
Test_372,4.7657153e-07,2.6627683e-06,1.3732533e-06,0.99999547
Test_373,1.22658475e-05,0.00010993217,0.9998467,3.1012463e-05
Test_374,1.28151305e-05,6.0199623e-06,0.99995995,2.1181255e-05
Test_375,6.607326e-05,2.2876056e-06,5.192199e-06,0.99992645
Test_376,0.99671954,9.371437e-06,0.0032516047,1.945646e-05
Test_377,0.99980754,7.356267e-05,4.0381503e-05,7.84772e-05
Test_378,8.044625e-05,0.0002728353,0.99962044,2.6297072e-05
Test_379,0.00021903169,0.0013044506,0.9954853,0.002991193
Test_380,0.00013062412,0.09726204,0.0012230127,0.90138435
Test_381,0.05382788,0.016331995,0.42413414,0.50570595
Test_382,0.0005892883,0.00014927909,6.461797e-05,0.9991968
Test_383,0.99095166,7.995833e-05,2.1539548e-05,0.008946929
Test_384,2.8655027e-08,7.486964e-06,0.9999925,1.7149022e-08
Test_385,0.00072417874,0.0006536765,0.0001742535,0.9984479
Test_386,3.430374e-05,0.004334962,0.9908223,0.0048084827
Test_387,2.0437205e-06,2.679477e-05,6.656202e-05,0.9999045
Test_388,0.99532723,0.00032834473,7.348824e-05,0.0042709378
Test_389,0.99822277,0.0008796221,0.00082827103,6.943853e-05
Test_390,0.019899875,2.5290894e-05,4.890118e-05,0.980026
Test_391,0.0008650246,0.023330191,0.95500225,0.020802543
Test_392,6.3127573e-06,1.0961639e-05,0.9999814,1.2710395e-06
Test_393,0.00017255089,0.002357848,0.00055050186,0.99691916
Test_394,1.54928e-06,3.1623838e-07,3.2585984e-07,0.99999774
Test_395,7.9377816e-05,0.97497284,0.024918864,2.890569e-05
Test_396,1.5094507e-06,6.850074e-05,1.8673558e-05,0.9999113
Test_397,0.0005333638,0.00022551783,0.00048153108,0.9987596
Test_398,6.8026595e-05,0.0024772638,0.9973463,0.00010837546
Test_399,0.47368526,8.757306e-05,0.0003393242,0.52588785
Test_400,1.1503521e-06,0.00011704606,0.999881,7.230583e-07
Test_401,3.3065346e-05,0.00013289278,0.99961984,0.00021423532
Test_402,2.5289339e-05,4.9671735e-06,5.712102e-06,0.999964
Test_403,0.0015253443,0.7326354,0.26578528,5.3978187e-05
Test_404,4.9343496e-05,0.0017401234,5.6502988e-05,0.998154
Test_405,8.3721374e-05,0.00047082614,2.9301877e-05,0.9994161
Test_406,1.0861763e-06,8.3409674e-07,2.610728e-06,0.99999547
Test_407,2.2033648e-06,0.00019492606,7.72272e-06,0.99979526
Test_408,3.6429901e-06,0.00043833838,1.8284289e-05,0.99953973
Test_409,0.018404834,0.0003763898,0.98086977,0.00034905542
Test_410,4.764737e-05,0.004844687,0.00015887093,0.99494874
Test_411,0.9999988,4.0104888e-07,4.7487768e-07,3.3481962e-07
Test_412,0.0026797669,0.027971946,0.9164029,0.052945387
Test_413,0.9999213,1.527425e-06,6.477538e-05,1.2458724e-05
