image_id,healthy,multiple_diseases,rust,scab
Test_163,7.062703e-06,0.000100827245,0.99983287,5.9193517e-05
Test_164,0.020460393,0.3972096,0.002374697,0.5799553
Test_165,7.444785e-05,0.0001920769,2.0935135e-05,0.9997125
Test_166,1.3095975e-07,7.580909e-06,0.9999919,3.7433585e-07
Test_167,0.0022739188,0.0006168365,0.9958494,0.001259822
Test_168,0.00030544604,0.995827,0.00047221323,0.0033952566
Test_169,0.024358096,0.00094894215,0.9739745,0.0007184891
Test_170,0.7257157,0.0030395638,0.0002605157,0.27098426
Test_171,1.4851323e-06,2.5314794e-05,0.99997246,8.3102066e-07
Test_172,0.0002498714,0.0097282445,0.98970324,0.00031859713
Test_173,0.0007521565,0.00035871047,0.9987375,0.00015161079
Test_174,1.1059427e-05,6.7480864e-06,8.800966e-07,0.9999813
Test_175,0.9996722,3.6421647e-05,0.00021843862,7.2998904e-05
Test_176,1.50679325e-05,2.5713653e-05,0.99993396,2.5254934e-05
Test_177,0.00038425022,6.0862243e-05,4.2738095e-05,0.9995121
Test_178,2.764955e-08,2.1855165e-06,1.18250696e-07,0.99999774
Test_179,0.018287165,0.00025887816,0.9778998,0.003554124
Test_180,0.0006926478,0.03615151,0.9628375,0.00031832943
Test_181,2.565742e-05,0.00022883936,0.00013267696,0.99961287
Test_182,0.00020738573,0.0011163217,0.99816906,0.0005071688
Test_183,0.99994516,1.267861e-05,2.364476e-05,1.8528337e-05
Test_184,0.00038243184,0.0002851413,0.00021952965,0.9991129
Test_185,3.0012573e-06,7.9567235e-06,4.251906e-06,0.99998474
Test_186,2.5585616e-05,4.00668e-05,2.1767702e-05,0.9999126
Test_187,8.1690705e-06,0.000108753,0.99987054,1.2477985e-05
Test_188,2.9852368e-05,5.3058277e-05,0.9999088,8.383173e-06
Test_189,0.99988425,6.5784807e-06,2.4757886e-05,8.440401e-05
Test_190,0.00451312,0.028250314,0.95783514,0.009401526
Test_191,4.666402e-05,0.003965312,0.99596727,2.0762875e-05
Test_192,0.78799874,0.055368233,0.12073864,0.035894476
Test_193,3.1343716e-05,0.00060507964,0.99930406,5.9492457e-05
Test_194,0.0015579275,0.0017608016,0.99239117,0.004290152
Test_195,0.89662814,0.103158034,4.5714027e-05,0.00016806694
Test_196,1.2086853e-05,0.0005689434,4.3734137e-05,0.99937516
Test_197,0.0015922125,0.00038586865,0.9944442,0.00357778
Test_198,0.00031197953,0.06556025,0.0012216088,0.93290615
Test_199,0.0028209449,0.2847081,0.70922816,0.0032427413
Test_200,0.0025529258,0.00095437514,0.99132526,0.00516744
Test_201,0.00018987933,0.0012539915,0.0013078996,0.99724823
Test_202,1.1407338e-05,0.002199617,0.9939573,0.003831712
Test_203,5.8971136e-06,4.5159428e-05,0.9999423,6.7023902e-06
Test_204,0.0071042343,0.018866885,0.00075338146,0.9732755
Test_205,0.00042944602,2.7936365e-05,3.0716674e-05,0.99951196
Test_206,0.0006003724,0.00017140196,5.1608306e-05,0.99917656
Test_207,0.0011610574,0.00042154064,0.9938427,0.0045747138
Test_208,1.8792252e-05,0.00018785309,4.0383573e-05,0.99975294
Test_209,0.00038146108,0.001061341,0.9978739,0.000683218
Test_210,9.340913e-06,0.0001169459,2.1070153e-05,0.99985266
Test_211,0.0002471667,0.7468378,0.0047329795,0.24818207
Test_212,7.401811e-06,1.6366932e-05,0.99997306,3.2315897e-06
Test_213,2.4676741e-05,0.9968599,0.0025184718,0.0005968819
Test_214,0.070613414,0.0033906144,0.86704916,0.05894686
Test_215,0.002104478,0.0015860182,6.766466e-05,0.9962418
Test_216,0.9999982,9.148488e-08,1.4898604e-06,2.6181016e-07
Test_217,1.0669674e-05,0.00028207383,1.4311534e-05,0.9996929
Test_218,0.9997595,3.845681e-05,4.815195e-05,0.00015395021
Test_219,0.00024213201,6.950794e-05,0.99966,2.8368406e-05
Test_220,6.8112167e-06,0.00054344477,5.1865478e-05,0.9993979
Test_221,0.012615397,0.00034199125,0.00035717178,0.9866854
Test_222,6.604939e-05,3.5613746e-05,0.99963284,0.00026555557
Test_223,0.0008699579,0.00058122026,0.99641776,0.0021310465
Test_224,0.14621022,0.3297891,0.0707849,0.45321584
Test_225,0.9999974,4.4551555e-07,1.2475075e-06,9.3567746e-07
Test_226,0.00013020105,0.0023352827,0.99732333,0.00021123442
Test_227,7.7523106e-07,4.7190374e-06,1.222247e-06,0.9999932
Test_228,0.00055635546,8.497195e-05,0.99933904,1.9684157e-05
Test_229,0.00010254003,0.00047372133,0.99922943,0.00019429602
Test_230,0.000751173,0.0057467553,0.00061745505,0.9928846
Test_231,0.00024714644,0.00077545195,5.3483014e-05,0.99892384
Test_232,0.99992895,4.4151605e-07,6.9066875e-05,1.643234e-06
Test_233,0.99995375,8.841267e-06,1.9195886e-05,1.8237586e-05
Test_234,0.0009183317,1.1967004e-05,5.3340846e-06,0.9990644
Test_235,1.0395789e-05,3.560184e-06,4.2566567e-06,0.99998176
Test_236,0.037834,0.14092,0.13392675,0.6873193
Test_237,0.0019957284,0.37797236,0.0038509634,0.6161809
Test_238,0.00037931837,0.011647611,0.9879522,2.0827712e-05
Test_239,0.0004482195,0.0070461114,0.9922875,0.00021821946
Test_240,0.00017372229,0.005943861,0.99377185,0.000110657485
Test_241,5.8765934e-05,0.0005579397,0.99880564,0.00057755545
Test_242,0.000449604,0.0009856396,4.4743832e-05,0.9985201
Test_243,0.99993134,7.952013e-06,4.7721176e-05,1.3040063e-05
Test_244,0.00013162216,0.00034685165,0.0009754035,0.9985461
Test_245,0.00038323604,0.00088385626,0.99732757,0.0014053329
Test_246,4.6086087e-05,1.025548e-05,3.4585537e-06,0.99994016
Test_247,1.0928914e-05,0.0001817739,1.4900988e-05,0.9997924
Test_248,0.00413472,0.00064735994,0.00015313001,0.9950649
Test_249,0.0009202593,0.018302727,0.9560258,0.024751158
Test_250,0.9989857,0.0003710972,0.00057895895,6.411526e-05
Test_251,0.9998596,1.173259e-05,1.6738197e-05,0.00011198771
Test_252,0.0014725253,0.00016601138,0.9965687,0.0017927844
Test_253,0.00022333236,0.048737656,0.00048126827,0.9505577
Test_254,2.2912553e-05,4.963987e-05,8.700191e-06,0.9999188
Test_255,0.00017474468,4.105621e-06,3.4632524e-06,0.9998178
Test_256,7.469491e-05,0.0018987524,0.00029423644,0.9977323
Test_257,0.00069316564,0.0012672119,0.9978169,0.00022277907
Test_258,0.0047798962,0.13775556,0.85714763,0.0003169727
Test_259,0.28437215,0.0073200935,0.014509295,0.6937985
Test_260,0.0004833697,5.3065807e-05,1.8398105e-05,0.99944526
Test_261,8.713484e-05,0.00021005294,0.99900216,0.0007006508
Test_262,0.0018292579,0.00052202755,0.00067159615,0.9969772
Test_263,0.8824297,0.00014513798,0.00018604372,0.11723912
Test_264,0.9999901,6.845758e-08,9.6456915e-06,1.510132e-07
Test_265,7.672583e-05,8.530578e-05,0.9997092,0.00012873863
Test_266,2.3553122e-05,2.4831239e-05,4.3993978e-06,0.9999473
Test_267,0.9999968,1.9868281e-07,2.6134464e-06,3.5418333e-07
Test_268,0.00010960991,0.12939043,0.8702761,0.00022380087
Test_269,0.9994728,6.7777846e-06,5.493879e-05,0.00046556213
Test_270,0.00093136396,5.1724874e-05,8.0665195e-05,0.99893624
Test_271,0.0034661866,8.790229e-06,6.946144e-05,0.99645555
Test_272,1.7273707e-06,0.00016890097,0.9998248,4.5884117e-06
Test_273,0.9999927,5.087795e-06,1.0219304e-06,1.0564523e-06
Test_274,0.0005646527,9.3511924e-05,0.9987166,0.0006252625
Test_275,0.20064482,0.05871373,0.5854359,0.15520555
Test_276,7.790025e-05,0.050700564,0.8193509,0.12987056
Test_277,0.0013770718,0.0009782043,0.00045982952,0.9971848
Test_278,0.00021389415,0.0017742844,0.0003426256,0.99766916
Test_279,5.3709304e-05,2.1617441e-05,0.99992,4.5550833e-06
Test_280,7.916265e-06,1.3359598e-05,2.9730168e-06,0.9999758
Test_281,1.6972275e-06,4.708994e-06,3.3039175e-06,0.9999902
Test_282,9.252622e-06,0.99951303,0.000107381486,0.00037031088
Test_283,8.893013e-05,0.0025424296,0.989606,0.007762615
Test_284,0.00072989636,0.0026746322,0.9937489,0.002846592
Test_285,0.0011606023,0.0011858109,0.0002047247,0.99744886
Test_286,3.5238772e-05,1.003884e-06,1.9790368e-06,0.99996185
Test_287,0.0040122475,0.022910384,0.8714068,0.101670526
Test_288,3.162468e-06,0.00565688,6.930094e-05,0.9942707
Test_289,6.1589715e-05,4.9903087e-05,1.4115763e-05,0.99987435
Test_290,6.016587e-05,0.003304218,0.99660444,3.1221265e-05
Test_291,0.00018525404,0.00058925734,0.99920875,1.6825968e-05
Test_292,0.9998066,3.1969494e-06,0.000187789,2.384169e-06
Test_293,2.270669e-05,7.965893e-05,0.9998847,1.2991839e-05
Test_294,0.0024651093,0.00057990814,0.97790295,0.01905199
Test_295,0.0017561219,0.00017260003,0.9951965,0.0028747146
Test_296,0.0074488516,0.003996147,0.016084902,0.9724701
Test_297,0.0013369762,1.599511e-05,3.6921912e-05,0.99861014
Test_298,5.7258505e-05,0.000275916,0.99959236,7.443386e-05
Test_299,0.00022827885,0.34165445,0.03458073,0.6235366
Test_300,0.65174294,0.019629724,0.032525763,0.29610163
Test_301,0.9998522,4.7657663e-06,1.4827674e-06,0.00014157277
Test_302,3.3533572e-06,4.181015e-05,2.5011239e-05,0.9999298
Test_303,0.9985135,3.530764e-05,0.00019329165,0.001257879
Test_304,0.9997044,1.5441276e-05,0.00016986806,0.00011024911
Test_305,0.9979778,0.00017344808,0.00027363046,0.0015751076
Test_306,0.0006469175,5.8939175e-05,8.003277e-05,0.99921405
Test_307,0.9994491,0.000102060374,0.00040150792,4.7288533e-05
Test_308,0.0016306944,0.042340305,0.0005037975,0.95552516
Test_309,0.0004101047,0.003581304,0.99477506,0.001233589
Test_310,1.6475038e-06,2.9845998e-05,0.9999014,6.7049965e-05
Test_311,0.019065285,0.061186038,0.7361645,0.18358417
Test_312,3.8287913e-06,3.1866816e-06,1.5522281e-06,0.9999914
Test_313,2.1253163e-07,9.50366e-06,3.7971542e-06,0.9999864
Test_314,0.00044765507,0.00053507724,0.00083684275,0.9981804
Test_315,0.00020060301,7.3134124e-06,8.152448e-06,0.99978393
Test_316,1.6248969e-05,0.00010110014,0.9998692,1.3392958e-05
Test_317,0.0003014983,0.0001560227,0.9991836,0.00035888387
Test_318,0.000643284,0.027995998,0.008646062,0.9627146
Test_319,4.5932007e-05,0.00037265383,0.99944,0.00014129959
Test_320,0.0014687257,0.000111286994,0.99834883,7.110172e-05
Test_321,0.96711874,0.030876264,0.0004023323,0.0016026738
Test_322,0.99911517,0.0005609389,0.0003064119,1.7391649e-05
Test_323,0.00226742,0.0005158006,0.99626154,0.0009551899
Test_324,6.3016855e-06,8.753664e-06,0.9999789,6.0574057e-06
Test_325,0.00041270276,0.000109441826,1.5728145e-05,0.99946207
Test_326,0.00093834894,0.0009746216,0.9973571,0.0007299245
Test_327,4.828398e-05,0.00015961129,2.0909863e-05,0.9997712
Test_328,0.008660777,0.000626915,0.99010676,0.0006055844
Test_329,7.0493166e-05,6.768803e-05,0.9997634,9.850137e-05
Test_330,0.00030973973,0.005870785,0.99325126,0.0005681961
Test_331,0.0010393863,0.0055565466,0.98983485,0.003569107
Test_332,0.9971168,0.0018101562,0.0008053294,0.00026769564
Test_333,1.0821582e-05,1.8997955e-05,0.99996424,5.879155e-06
Test_334,2.7705853e-06,3.1240033e-05,0.9999634,2.6546504e-06
Test_335,0.9999757,1.1111596e-06,1.7828354e-05,5.324682e-06
Test_336,0.004974727,0.00067846396,0.9942246,0.00012230547
Test_337,0.9998723,6.980176e-06,9.349465e-06,0.00011133741
Test_338,0.99996674,1.1401312e-06,6.2035447e-06,2.5882466e-05
Test_339,0.012528183,0.19073665,0.79234004,0.0043950514
Test_340,0.035425585,0.00040460055,0.9637117,0.00045817698
Test_341,0.99999845,7.357892e-08,3.2976095e-07,1.1654306e-06
Test_342,0.9999912,3.3970133e-07,7.707118e-06,7.9200305e-07
Test_343,0.008675555,0.0005662253,0.0001421492,0.990616
Test_344,2.6860673e-05,0.00012994991,0.99978906,5.418564e-05
Test_345,0.07162367,0.024154479,0.5783106,0.32591128
Test_346,0.003199944,0.0004960535,0.9939452,0.002358729
Test_347,0.010589373,0.0019895865,0.9839279,0.0034931907
Test_348,8.3276103e-07,2.64342e-07,1.674811e-07,0.9999988
Test_349,0.0018295766,0.006154286,0.9899138,0.0021023022
Test_350,0.0009270791,0.0052076736,0.00047297266,0.99339217
Test_351,5.065852e-06,2.0343237e-05,0.99996865,6.0209563e-06
Test_352,3.197774e-05,0.0058883266,0.005214498,0.98886526
Test_353,0.0002802968,0.004523563,0.011980174,0.983216
Test_354,6.3680676e-07,2.648105e-05,0.9999727,1.7834283e-07
Test_355,3.8915066e-05,0.0050589372,0.0014856223,0.99341655
Test_356,0.99992454,1.7854494e-05,2.5039793e-05,3.2545962e-05
Test_357,0.9999989,5.886097e-08,9.507229e-07,1.16728806e-07
Test_358,0.0012194824,0.997269,0.00031945546,0.0011921037
Test_359,1.4800081e-05,8.814595e-06,3.3187953e-05,0.99994314
Test_360,2.8211149e-05,0.00029119034,3.8493345e-05,0.999642
Test_361,0.99994934,2.5880518e-06,4.1463325e-05,6.6354673e-06
Test_362,0.9997372,4.9998816e-06,0.00024780238,1.001949e-05
Test_363,0.05486964,0.016506158,0.9166398,0.011984408
Test_364,0.0001831633,0.00017156507,0.9996258,1.9442456e-05
Test_365,6.595773e-05,0.0005757315,0.99929523,6.305475e-05
Test_366,0.00046739783,4.35559e-05,0.9994617,2.7285454e-05
Test_367,1.9254987e-05,3.125503e-05,2.2152717e-05,0.9999274
Test_368,0.9996705,5.975296e-05,0.00013933968,0.0001304587
Test_369,4.9709233e-06,9.298539e-05,3.9802686e-05,0.9998622
Test_370,1.7186218e-06,7.597305e-06,0.9999894,1.3683061e-06
Test_371,2.5731028e-06,0.00010029324,0.99989176,5.260129e-06
Test_372,1.8845714e-06,6.7731403e-06,2.5799825e-06,0.9999888
Test_373,1.4971534e-05,9.237564e-05,0.99986446,2.8141803e-05
Test_374,3.0180414e-05,8.333139e-06,0.99992204,3.9492632e-05
Test_375,0.00016301779,3.627288e-06,5.2054124e-06,0.9998282
Test_376,0.9987835,3.2441258e-06,0.0012038284,9.416743e-06
Test_377,0.99989605,3.7536025e-05,1.797599e-05,4.83781e-05
Test_378,8.298597e-05,0.00015874389,0.99973506,2.3225177e-05
Test_379,0.0005506339,0.0020770116,0.99125683,0.0061154733
Test_380,0.00041038042,0.08881616,0.0013133313,0.90946007
Test_381,0.22569034,0.027739638,0.39696848,0.3496016
Test_382,0.0017043846,0.0002375599,7.483864e-05,0.9979832
Test_383,0.99555993,3.999856e-05,1.1715821e-05,0.0043883263
Test_384,5.5553627e-08,5.3792182e-06,0.99999464,3.2758233e-08
Test_385,0.0015966891,0.0005040239,0.00014688123,0.99775237
Test_386,5.2589152e-05,0.0050977524,0.98962283,0.0052268608
Test_387,1.2450962e-05,0.000100180194,0.000116305186,0.99977106
Test_388,0.9971928,0.00017342855,3.5314006e-05,0.0025985036
Test_389,0.9988457,0.0005759804,0.00053225097,4.602015e-05
Test_390,0.055292137,4.3282173e-05,5.9133436e-05,0.9446055
Test_391,0.0013786723,0.027416632,0.94485736,0.026347354
Test_392,2.7842067e-05,1.6498365e-05,0.9999521,3.5100925e-06
Test_393,0.00039207083,0.0027225937,0.0005477254,0.99633753
Test_394,5.869789e-06,1.2482053e-06,8.8183515e-07,0.999992
Test_395,0.00011086938,0.9833414,0.016519807,2.7917427e-05
Test_396,4.0444597e-06,0.0001290481,2.9193576e-05,0.99983764
Test_397,0.0015732412,0.00032654786,0.00058561104,0.9975146
Test_398,0.00011677571,0.0029209175,0.99682873,0.00013347974
Test_399,0.687542,8.905026e-05,0.00022956038,0.3121394
Test_400,1.5750322e-06,8.351399e-05,0.99991405,9.0181726e-07
Test_401,8.64492e-05,0.00019241904,0.9992866,0.00043456646
Test_402,3.2160387e-05,4.861233e-06,4.826191e-06,0.99995816
Test_403,0.0034942327,0.7291696,0.26727438,6.173221e-05
Test_404,0.00016293072,0.0020996805,6.9473834e-05,0.99766785
Test_405,0.00016337284,0.0005953947,3.5016907e-05,0.9992061
Test_406,3.914796e-06,3.0260694e-06,5.3006197e-06,0.99998784
Test_407,4.7914496e-06,0.0003281663,9.6749145e-06,0.9996574
Test_408,1.1205476e-05,0.0007543505,2.4821346e-05,0.99920964
Test_409,0.10633453,0.0005747406,0.89242107,0.0006696366
Test_410,0.00011987179,0.006215887,0.0002369811,0.9934273
Test_411,0.99999917,2.7550345e-07,2.842253e-07,2.9164445e-07
Test_412,0.008524928,0.033318862,0.8968255,0.061330758
Test_413,0.9999603,7.284876e-07,3.1695537e-05,7.2659655e-06
Test_414,7.5368254e-05,0.0026347258,0.9972549,3.5041776e-05
