image_id,healthy,multiple_diseases,rust,scab
Test_47,1.7450974e-06,0.00024283613,0.9997476,7.746574e-06
Test_48,3.5229685e-05,0.0014130747,0.9985102,4.143608e-05
Test_49,6.0954876e-06,7.1157353e-07,0.99999285,3.5825238e-07
Test_50,1.0213613e-05,5.5025925e-05,0.9999244,1.033111e-05
Test_51,0.00080549845,0.00080097007,0.9966857,0.0017078882
Test_52,0.0006000604,0.0008640025,0.9984107,0.00012512489
Test_53,3.1083968e-05,0.00011726882,0.99982554,2.6093221e-05
Test_54,0.010639561,0.96771777,0.0019101707,0.019732434
Test_55,0.0015333815,0.00044641268,0.00012792007,0.9978923
Test_56,9.827675e-07,3.6447266e-06,4.8947727e-06,0.99999046
Test_57,0.9791703,0.00017316485,0.02043979,0.00021674918
Test_58,5.970899e-06,0.00020390644,1.0230774e-05,0.9997799
Test_59,0.0021381327,0.0010897631,0.99459404,0.0021781
Test_60,3.6539006e-07,1.9731299e-06,5.619075e-06,0.999992
Test_61,0.9999229,1.8718197e-06,4.1185027e-05,3.398946e-05
Test_62,0.0006851504,0.0014678527,0.0014955958,0.9963515
Test_63,0.0063264766,0.018626872,0.0040441537,0.9710025
Test_64,0.11866002,0.00060648675,0.000652341,0.8800812
Test_65,0.005352865,0.0035504883,0.9837669,0.007329758
Test_66,0.999933,7.9117e-06,3.8662998e-05,2.0468187e-05
Test_67,7.972653e-05,5.057279e-05,0.99974316,0.00012652033
Test_68,9.522051e-06,0.0034405645,6.677055e-05,0.9964832
Test_69,2.0661837e-05,3.8645426e-06,0.9999654,1.0122866e-05
Test_70,1.9036996e-05,0.0013000423,0.0001522548,0.9985286
Test_71,0.007070012,0.00013345513,0.99262506,0.00017149074
Test_72,0.060006313,0.0047393707,0.0007303298,0.934524
Test_73,0.99999166,7.351659e-07,6.7188103e-06,9.110524e-07
Test_74,0.99954873,4.2729193e-05,1.0575663e-05,0.00039786362
Test_75,0.013029163,0.07980881,0.05372255,0.8534395
Test_76,0.9999765,6.675568e-07,1.00732495e-05,1.2624278e-05
Test_77,0.00044679968,3.0554012e-05,0.99944574,7.6924356e-05
Test_78,3.16602e-05,0.0010464895,0.00024881528,0.9986731
Test_79,0.0018123323,0.00017775885,0.0002489617,0.997761
Test_80,2.8944438e-05,0.0025772052,0.99712104,0.00027274294
Test_81,0.000101463134,0.047934487,0.9517982,0.00016581932
Test_82,0.013004888,0.00086371694,0.27973783,0.70639354
Test_83,4.159723e-06,0.00015900815,0.9998115,2.5378564e-05
Test_84,1.3712165e-06,1.595423e-06,1.907482e-06,0.9999951
Test_85,0.0030142444,0.00055084645,0.0006250063,0.9958099
Test_86,0.002914522,0.0026980254,0.99418193,0.0002054946
Test_87,0.9950321,3.1705287e-05,7.323037e-05,0.004863047
Test_88,0.0002493654,0.0060223336,0.032903563,0.9608247
Test_89,0.62611264,0.0004923284,0.0029422315,0.37045276
Test_90,0.0022155372,0.06868401,0.9276929,0.0014075206
Test_91,0.9999901,1.9269078e-06,2.4758745e-06,5.5014925e-06
Test_92,0.99981064,7.878132e-06,0.00016370617,1.7726932e-05
Test_93,8.759655e-07,5.184977e-05,0.9999454,1.9031935e-06
Test_94,1.6832715e-06,7.5014927e-06,3.2703222e-06,0.9999875
Test_95,0.99971145,1.4363938e-05,0.00014512488,0.00012905532
Test_96,3.6604908e-07,4.5748343e-06,1.8337832e-06,0.9999933
Test_97,0.99934083,0.00015817123,5.294168e-05,0.00044808426
Test_98,0.00014349104,0.33014008,0.00033617267,0.66938025
Test_99,0.034505233,0.0024861412,0.007547907,0.9554607
Test_100,2.581771e-06,9.502774e-06,4.066118e-06,0.9999838
Test_101,0.22158453,9.3573486e-05,0.00044718795,0.7778747
Test_102,1.6362244e-05,9.021529e-06,1.0287612e-05,0.99996424
Test_103,0.001954374,0.000121930156,0.00027091586,0.9976528
Test_104,2.6885436e-05,0.00010625976,2.7926986e-05,0.9998388
Test_105,0.00030802478,0.01104019,0.0013810948,0.9872707
Test_106,0.9910026,0.00037176898,0.008534182,9.1470414e-05
Test_107,3.0098945e-05,0.0001350317,0.9989723,0.0008625289
Test_108,0.005911568,0.0038040767,0.0006765322,0.9896079
Test_109,0.033163887,0.034477238,0.0028765926,0.92948234
Test_110,0.9999443,5.7237105e-07,3.9620395e-06,5.113536e-05
Test_111,0.46297973,4.2842585e-05,0.00024645426,0.5367309
Test_112,1.56287e-05,7.338383e-05,0.99985206,5.885971e-05
Test_113,1.3030594e-05,0.0051325895,0.012773181,0.9820811
Test_114,0.008040577,0.027207471,0.0016312149,0.9631207
Test_115,0.00023205724,0.0007711958,0.99881905,0.00017768399
Test_116,0.01032565,0.0010765512,0.97897184,0.009625982
Test_117,7.261389e-05,0.0009053987,0.9986498,0.00037222868
Test_118,7.985833e-05,2.171146e-05,0.9998938,4.630133e-06
Test_119,0.99999166,3.25594e-06,2.0344996e-06,3.0213316e-06
Test_120,0.00013139455,0.0018485859,0.9978714,0.00014855977
Test_121,0.00014698053,6.248353e-05,0.9995778,0.00021276709
Test_122,0.000102332226,0.0005922611,0.99873954,0.00056588533
Test_123,9.234706e-07,2.8829823e-05,0.9999652,5.082878e-06
Test_124,5.0774756e-06,6.4965066e-06,4.673583e-07,0.99998796
Test_125,0.0032562434,0.00035890416,0.00016904424,0.99621576
Test_126,0.9999932,1.7588997e-06,2.8018042e-06,2.2300808e-06
Test_127,0.008452795,0.0014142321,0.00017764405,0.9899553
Test_128,0.0019698925,0.0020431548,0.8663305,0.12965652
Test_129,0.0007569506,0.0006858281,0.99641585,0.0021413537
Test_130,4.5140673e-06,4.8400594e-05,6.6451603e-06,0.9999404
Test_131,2.704341e-05,0.0009187427,4.7253056e-05,0.9990069
Test_132,0.99998367,8.2746766e-08,1.6013688e-05,3.203573e-07
Test_133,0.004125176,0.2722623,0.0008618945,0.7227506
Test_134,0.99915195,6.661498e-06,2.0744794e-05,0.0008207109
Test_135,5.470249e-06,0.0006744962,0.9991398,0.00018019484
Test_136,1.3232678e-05,0.00020340923,2.623951e-05,0.9997571
Test_137,2.7632693e-06,0.00021269383,0.9997799,4.7469425e-06
Test_138,0.012958556,0.002218225,0.9846432,0.00017994392
Test_139,0.9999882,4.5503202e-07,2.1881544e-06,9.21562e-06
Test_140,0.00043384443,4.8126774e-05,0.9993217,0.00019628768
Test_141,1.6720249e-05,5.2875116e-06,5.7834795e-06,0.9999722
Test_142,0.0015726394,0.008617554,0.0005043095,0.9893055
Test_143,0.016578278,0.0041413247,0.0065693753,0.97271097
Test_144,0.9998951,7.990878e-07,0.00010372839,4.2641844e-07
Test_145,2.5016961e-06,6.1337964e-06,6.8165737e-06,0.9999846
Test_146,1.9422228e-07,4.037161e-05,0.99995923,1.6201513e-07
Test_147,0.0017493642,0.0026814693,0.984923,0.010646241
Test_148,0.99941003,2.0066696e-05,0.00029451316,0.00027544898
Test_149,0.014517734,0.000802137,0.774903,0.2097771
Test_150,0.00011578182,0.00047069133,0.0001001605,0.99931335
Test_151,1.5981443e-07,1.1870207e-05,0.99998796,9.473369e-08
Test_152,0.003710452,0.0020654043,0.9764904,0.017733784
Test_153,1.3672054e-05,2.889777e-06,5.9061977e-06,0.9999776
Test_154,0.031174012,0.063708164,0.7712168,0.133901
Test_155,4.7722415e-06,0.00010686297,0.9998747,1.3619402e-05
Test_156,2.9550358e-05,8.124058e-05,2.5529522e-05,0.9998636
Test_157,0.9097766,0.0032961222,0.04156253,0.04536474
Test_158,0.00033449588,0.0002618557,8.2525825e-05,0.9993211
Test_159,0.0008687878,0.0011625249,0.9952147,0.0027539583
Test_160,0.999808,6.9590164e-06,3.4849945e-05,0.00015021824
Test_161,0.0050155097,0.0044236784,0.00037316547,0.9901877
Test_162,1.1893263e-07,2.6384434e-06,0.9999964,8.491934e-07
Test_163,2.4875203e-06,5.487879e-05,0.9999182,2.435155e-05
Test_164,0.008877428,0.29188678,0.0024329748,0.6968028
Test_165,2.8173954e-05,0.00013268052,1.4471968e-05,0.9998247
Test_166,2.5485068e-08,4.526891e-06,0.99999535,9.577306e-08
Test_167,0.00056661386,0.00030845185,0.99854714,0.0005777753
Test_168,0.00032761798,0.9950164,0.0007128398,0.003943082
Test_169,0.007035511,0.0005867309,0.99171877,0.0006589272
Test_170,0.36844954,0.0029566875,0.00034670532,0.628247
Test_171,2.0480536e-07,7.86432e-06,0.99999166,2.0341166e-07
Test_172,0.00011788639,0.0037916407,0.9958568,0.00023360457
Test_173,0.00023518439,0.00018485165,0.999466,0.00011395115
Test_174,2.6986208e-06,2.96279e-06,4.852482e-07,0.9999938
Test_175,0.9995136,5.9663813e-05,0.00027651354,0.00015018848
Test_176,3.033154e-06,1.0787998e-05,0.99997926,6.990683e-06
Test_177,0.00014128821,5.5636996e-05,3.181722e-05,0.9997713
Test_178,7.581454e-09,1.2615885e-06,6.3621286e-08,0.99999857
Test_179,0.005865632,0.00017262557,0.9917498,0.0022118464
Test_180,0.00018315276,0.011116425,0.9884593,0.00024115188
Test_181,8.757169e-06,0.00014060289,9.79128e-05,0.9997527
Test_182,9.871843e-05,0.00049287017,0.9989784,0.00043000013
Test_183,0.9999167,1.8563962e-05,2.9787565e-05,3.499552e-05
Test_184,0.00027504153,0.0002528281,0.00021015108,0.99926203
Test_185,1.1883918e-06,3.5265025e-06,2.426702e-06,0.99999285
Test_186,1.3397257e-05,5.150408e-05,2.0621592e-05,0.9999145
Test_187,2.26507e-06,6.174307e-05,0.9999304,5.6041567e-06
Test_188,7.588715e-06,2.7841614e-05,0.99996054,3.954946e-06
Test_189,0.9997999,1.1049863e-05,3.7239093e-05,0.0001518934
Test_190,0.0021716596,0.010351012,0.98129773,0.0061796657
Test_191,5.9813324e-06,0.0006043865,0.9993838,5.7837765e-06
Test_192,0.53027594,0.076381736,0.25928935,0.13405295
Test_193,1.1271281e-05,0.00041498453,0.99953747,3.6214653e-05
Test_194,0.00087033183,0.0013300263,0.9944457,0.0033539408
Test_195,0.93646324,0.06325535,4.783715e-05,0.0002335702
Test_196,1.3662145e-05,0.0014833818,5.8768026e-05,0.99844414
Test_197,0.0003747798,0.00016847126,0.9982888,0.0011679751
Test_198,0.00019667656,0.046363752,0.0014373646,0.9520023
Test_199,0.002181084,0.18741627,0.8068403,0.0035623726
Test_200,0.0012413369,0.000610765,0.99426126,0.003886697
Test_201,0.00011834063,0.0017679953,0.0018249641,0.9962888
Test_202,3.5436917e-06,0.00073368906,0.9965224,0.002740345
Test_203,1.1841199e-06,1.5544558e-05,0.99998116,2.0644563e-06
Test_204,0.002270221,0.012329291,0.0005897489,0.9848107
Test_205,0.0002112349,2.602818e-05,2.514355e-05,0.9997377
Test_206,0.00045551755,0.00015872323,4.7721715e-05,0.9993381
Test_207,0.00029227644,0.0001615881,0.99777395,0.0017722155
Test_208,1.9710096e-05,0.00026687945,5.6045956e-05,0.9996573
Test_209,0.0001861106,0.00068587135,0.9986382,0.0004898076
Test_210,4.1723206e-06,7.391526e-05,1.2392314e-05,0.9999095
Test_211,0.00014483999,0.44785717,0.0077622435,0.54423577
Test_212,2.197331e-06,8.721525e-06,0.9999875,1.6366565e-06
Test_213,5.7253514e-05,0.9905295,0.007741542,0.0016716158
Test_214,0.039181273,0.003099143,0.906707,0.05101258
Test_215,0.00055782875,0.0010719027,4.980073e-05,0.9983204
Test_216,0.9999976,1.6459856e-07,1.6115063e-06,5.1056657e-07
Test_217,4.3066e-06,0.00016289866,8.86652e-06,0.99982387
Test_218,0.99966407,5.4257358e-05,6.255314e-05,0.0002191603
Test_219,5.586687e-05,4.2837637e-05,0.9998852,1.6030737e-05
Test_220,2.9874652e-06,0.0003800604,3.801238e-05,0.9995789
Test_221,0.005075371,0.00019330095,0.00025336773,0.99447787
Test_222,2.1301606e-05,1.37735515e-05,0.99986565,9.927887e-05
Test_223,0.0002568652,0.00030397874,0.9984334,0.0010057777
Test_224,0.10300882,0.26299503,0.14398733,0.49000883
Test_225,0.9999943,8.128553e-07,2.7005738e-06,2.1602818e-06
Test_226,5.322127e-05,0.001165899,0.99866056,0.00012028913
Test_227,1.5524748e-07,1.8661483e-06,5.5064953e-07,0.9999974
Test_228,9.601608e-05,3.7010795e-05,0.9998559,1.0987327e-05
Test_229,2.267821e-05,0.00018256016,0.9997322,6.260359e-05
Test_230,0.00027210754,0.003657282,0.00042964396,0.995641
Test_231,6.288545e-05,0.00047424494,2.7652728e-05,0.9994351
Test_232,0.9999293,4.431234e-07,6.848846e-05,1.6809198e-06
Test_233,0.9999491,7.853447e-06,1.9625448e-05,2.3377921e-05
Test_234,0.00039874268,1.0004276e-05,5.1075845e-06,0.99958616
Test_235,3.3865324e-06,2.3469593e-06,2.8460868e-06,0.9999914
Test_236,0.01634865,0.066068895,0.14104685,0.77653563
Test_237,0.00093898264,0.26361,0.0034556405,0.73199534
Test_238,0.0002083292,0.005871812,0.9938969,2.2982495e-05
Test_239,0.00016594496,0.0043056686,0.9953134,0.00021489213
Test_240,0.00010878522,0.0034060464,0.9963881,9.705509e-05
Test_241,1.0000781e-05,0.00016262007,0.99968016,0.00014721007
Test_242,0.00019380527,0.00077045645,3.669403e-05,0.99899894
Test_243,0.99992204,9.586729e-06,5.120347e-05,1.7165954e-05
Test_244,5.9624923e-05,0.000297136,0.0010459642,0.9985973
Test_245,0.00026449945,0.00075552735,0.9978884,0.0010916952
Test_246,7.631011e-06,3.5905196e-06,1.5627257e-06,0.99998724
Test_247,4.348476e-06,0.000120807774,9.221277e-06,0.99986553
Test_248,0.001460772,0.0006863632,0.0001258293,0.997727
Test_249,0.00026498936,0.004635425,0.978306,0.016793633
Test_250,0.99859256,0.00034036674,0.0009928015,7.427338e-05
Test_251,0.9998159,1.5421732e-05,1.8889566e-05,0.00014994475
Test_252,0.0005571318,0.000118699696,0.9981858,0.0011383279
Test_253,0.00018427614,0.09547492,0.00058166974,0.9037592
Test_254,6.12429e-06,2.1518823e-05,4.2475194e-06,0.99996805
Test_255,4.3918968e-05,3.3392053e-06,2.5174247e-06,0.9999502
Test_256,2.3595752e-05,0.0023367808,0.00023231607,0.9974074
Test_257,0.000192802,0.0006511672,0.99901783,0.0001381789
Test_258,0.0022396492,0.05334977,0.9442136,0.00019687432
Test_259,0.19786713,0.008934716,0.019870663,0.77332747
Test_260,0.00015543977,4.1608928e-05,1.3983791e-05,0.99978894
Test_261,2.9720388e-05,0.00012673535,0.99948525,0.00035836623
Test_262,0.0011119812,0.00038890413,0.0007368063,0.9977622
Test_263,0.8970857,0.00014731038,0.00020141448,0.10256563
Test_264,0.99998975,9.766706e-08,9.923036e-06,3.1674534e-07
Test_265,2.1905778e-05,3.6467092e-05,0.99989283,4.878449e-05
Test_266,7.4889563e-06,1.9796682e-05,3.2248727e-06,0.9999695
Test_267,0.99999726,2.3326662e-07,2.0175582e-06,5.3081635e-07
Test_268,3.213541e-05,0.031293023,0.96857744,9.741187e-05
Test_269,0.99927753,7.0532824e-06,7.055223e-05,0.00064495683
Test_270,0.00033908107,3.0108533e-05,5.612037e-05,0.9995746
Test_271,0.0019021832,7.379026e-06,6.3630694e-05,0.9980268
Test_272,6.6077826e-07,7.568684e-05,0.9999213,2.260518e-06
Test_273,0.9999924,4.767271e-06,1.2850592e-06,1.5526116e-06
Test_274,0.00012663536,4.418447e-05,0.999602,0.0002271492
Test_275,0.14914697,0.048827432,0.6844006,0.11762494
Test_276,2.6608232e-05,0.030244056,0.87999195,0.08973734
Test_277,0.00092660455,0.00084234733,0.00040931714,0.9978217
Test_278,8.801852e-05,0.0013683961,0.0002560795,0.9982875
Test_279,1.0937577e-05,1.2235146e-05,0.9999745,2.2538443e-06
Test_280,2.1803253e-06,8.064709e-06,1.9918996e-06,0.9999877
Test_281,5.4279025e-07,2.7333206e-06,2.1212584e-06,0.99999464
Test_282,1.9612164e-05,0.99816364,0.00039300995,0.0014237318
Test_283,4.9121012e-05,0.0012898593,0.9912806,0.0073804026
Test_284,0.0004424868,0.001790524,0.99554044,0.0022266493
Test_285,0.00045955356,0.00066301634,0.00014119106,0.9987362
Test_286,8.940943e-06,5.0400865e-07,1.0620282e-06,0.9999895
Test_287,0.0009229535,0.010016597,0.9275034,0.06155706
Test_288,6.9702133e-07,0.0020492526,3.556962e-05,0.9979145
Test_289,3.0513647e-05,4.5524903e-05,1.1154485e-05,0.99991274
Test_290,3.179088e-05,0.0027266985,0.9972114,3.0145253e-05
Test_291,2.6748106e-05,0.00012725093,0.99983895,7.111951e-06
Test_292,0.99979895,3.2608555e-06,0.00019488012,2.9545583e-06
Test_293,4.6559267e-06,3.947108e-05,0.9999522,3.733867e-06
Test_294,0.00093667075,0.00043273563,0.988528,0.010102586
Test_295,0.00052668963,7.570603e-05,0.9981692,0.0012284663
Test_296,0.003900201,0.0038031773,0.018232802,0.97406375
Test_297,0.00016681827,6.285829e-06,1.187317e-05,0.99981505
Test_298,1.1488486e-05,0.00010938638,0.99985445,2.472216e-05
Test_299,0.00018363638,0.32204404,0.05265242,0.6251198
Test_300,0.54167736,0.024338847,0.039570477,0.3944134
Test_301,0.9996101,8.019504e-06,3.0992928e-06,0.00037882634
Test_302,1.0194781e-06,1.6908136e-05,1.7199838e-05,0.99996483
Test_303,0.9978036,5.303653e-05,0.00030324256,0.0018401329
Test_304,0.99949694,2.740437e-05,0.00019951547,0.00027622742
Test_305,0.9982893,0.00013764374,0.0002934348,0.0012795674
Test_306,0.0005810701,7.4022064e-05,0.000106571024,0.9992384
Test_307,0.99949396,0.00011346203,0.00032550987,6.7006724e-05
Test_308,0.0005692499,0.021702982,0.00036869282,0.9773591
Test_309,0.00015196225,0.0016177694,0.9976037,0.00062651234
Test_310,5.5577755e-07,1.2458732e-05,0.99996006,2.692349e-05
Test_311,0.009946501,0.04399937,0.7978018,0.14825241
Test_312,1.0389474e-06,2.4463243e-06,1.012617e-06,0.99999547
Test_313,7.325512e-08,5.137481e-06,2.6230127e-06,0.99999213
Test_314,0.00022664959,0.0005321267,0.0011452731,0.99809605
Test_315,9.932892e-05,4.9571945e-06,6.693148e-06,0.999889
Test_316,7.5407365e-06,6.874564e-05,0.9999162,7.523576e-06
Test_317,9.09091e-05,6.8420784e-05,0.99963987,0.0002008103
Test_318,0.00029928575,0.015097449,0.0064396337,0.9781636
Test_319,1.2749846e-05,0.00016950678,0.99975735,6.0370832e-05
Test_320,0.00023508549,3.524099e-05,0.9997024,2.7216702e-05
Test_321,0.9396477,0.051039435,0.0010065865,0.008306331
Test_322,0.99869114,0.0009064427,0.00035550044,4.6978534e-05
Test_323,0.0010709561,0.00028532726,0.9980507,0.00059307844
Test_324,1.2337284e-06,5.0070853e-06,0.9999924,1.3756897e-06
Test_325,0.00012359126,5.532554e-05,9.149436e-06,0.99981195
Test_326,0.0004606877,0.00055521925,0.9984388,0.0005452317
Test_327,1.2782655e-05,6.9992995e-05,1.225147e-05,0.999905
Test_328,0.0028044996,0.0003473802,0.9964862,0.00036193337
Test_329,1.8927436e-05,2.7638736e-05,0.9999207,3.2673903e-05
Test_330,0.000116374234,0.0026494067,0.99677724,0.00045698037
Test_331,0.0005255362,0.002445594,0.99470794,0.0023209115
Test_332,0.9970085,0.0016077347,0.0009803552,0.000403477
Test_333,3.1498485e-06,8.421605e-06,0.9999862,2.2536815e-06
Test_334,3.023088e-07,1.2425567e-05,0.99998677,4.5170998e-07
Test_335,0.99993193,3.4931982e-06,5.2775486e-05,1.1756524e-05
Test_336,0.0008120224,0.00019286103,0.9989348,6.0350972e-05
Test_337,0.9998416,1.1281422e-05,1.347751e-05,0.00013368108
Test_338,0.9999416,1.7896897e-06,9.737323e-06,4.6788475e-05
Test_339,0.0075400067,0.083367854,0.9040751,0.005017067
Test_340,0.0105090225,0.00027634905,0.98881346,0.00040119572
Test_341,0.99999845,1.0010329e-07,3.5207407e-07,1.1137672e-06
Test_342,0.9999862,7.4274317e-07,1.1366918e-05,1.7180902e-06
Test_343,0.0029724035,0.00033878937,0.0001210144,0.9965677
Test_344,9.427605e-06,6.883528e-05,0.9998975,2.425523e-05
Test_345,0.04539181,0.022934528,0.6701115,0.26156217
Test_346,0.0018985287,0.00039831188,0.9956872,0.00201598
Test_347,0.004957992,0.0016498663,0.99046904,0.0029231252
Test_348,2.4361495e-07,1.8315266e-07,1.2312576e-07,0.9999994
Test_349,0.0007570193,0.002927441,0.9949897,0.0013258692
Test_350,0.00034423888,0.0043729604,0.00040060095,0.9948822
Test_351,1.1000162e-06,1.1262371e-05,0.99998534,2.2986028e-06
Test_352,1.4031467e-05,0.0038060688,0.0039879577,0.992192
Test_353,0.000115927854,0.002578459,0.010234687,0.98707086
Test_354,2.0511355e-07,1.8829425e-05,0.9999809,5.4243117e-08
Test_355,1.375959e-05,0.0033303073,0.0015916759,0.9950643
Test_356,0.9999157,1.7003777e-05,2.2845452e-05,4.4339344e-05
Test_357,0.99999833,1.165929e-07,1.2848866e-06,2.0242895e-07
Test_358,0.0010014814,0.9957426,0.0006420079,0.0026137913
Test_359,2.315657e-06,3.2230514e-06,1.392813e-05,0.99998057
Test_360,1.1696812e-05,0.00018555166,2.8457767e-05,0.9997743
Test_361,0.9999466,3.0261092e-06,4.2325864e-05,8.103997e-06
Test_362,0.9997639,4.9286605e-06,0.0002178811,1.3353277e-05
Test_363,0.029092515,0.009540965,0.9515037,0.00986288
Test_364,6.940272e-05,0.00013636374,0.9997768,1.7446451e-05
Test_365,2.0260375e-05,0.00025729625,0.9996933,2.9239007e-05
Test_366,9.230076e-05,1.5248906e-05,0.99988234,1.0174055e-05
Test_367,8.269268e-06,2.6301017e-05,2.0481826e-05,0.9999449
Test_368,0.99954456,7.9129764e-05,0.00017124692,0.00020507266
Test_369,1.6985011e-06,5.6555215e-05,3.0091009e-05,0.99991167
Test_370,3.8333914e-07,3.3484912e-06,0.9999958,5.143473e-07
Test_371,5.9822025e-07,5.407341e-05,0.9999435,1.7771277e-06
Test_372,4.9992394e-07,2.631671e-06,1.3645458e-06,0.99999547
Test_373,4.005021e-06,3.97992e-05,0.9999405,1.5591093e-05
Test_374,7.2522153e-06,3.708951e-06,0.9999745,1.4475723e-05
Test_375,3.262384e-05,1.2326265e-06,2.4514757e-06,0.99996376
Test_376,0.99853134,3.775525e-06,0.0014537199,1.1161619e-05
Test_377,0.99985135,4.1965814e-05,3.0496823e-05,7.615075e-05
Test_378,2.1858095e-05,0.000100516554,0.9998671,1.0581079e-05
Test_379,0.00020450204,0.00089220016,0.9966112,0.002292165
Test_380,0.00014577732,0.04491489,0.0009520073,0.9539873
Test_381,0.114484474,0.028864,0.527317,0.32933453
Test_382,0.0006595423,0.00018427332,5.3951717e-05,0.99910223
Test_383,0.9968291,2.482172e-05,1.086881e-05,0.0031352201
Test_384,6.0578214e-09,2.3655507e-06,0.9999976,5.1946802e-09
Test_385,0.0005122592,0.00037569777,0.000101024045,0.9990109
Test_386,2.4847814e-05,0.0032980538,0.99309313,0.0035840054
Test_387,3.1731045e-06,2.8868848e-05,6.7324734e-05,0.9999007
Test_388,0.99675083,0.0001136984,3.1774078e-05,0.0031037058
Test_389,0.99903226,0.000496842,0.0004269944,4.3985783e-05
Test_390,0.029350746,3.658924e-05,5.3802196e-05,0.9705588
Test_391,0.00081985194,0.014291736,0.9691993,0.015689084
Test_392,3.8864664e-06,7.1126733e-06,0.9999881,8.221504e-07
Test_393,9.925704e-05,0.0016291557,0.00028690047,0.99798465
Test_394,1.2748369e-06,5.112532e-07,4.593844e-07,0.99999774
Test_395,0.0002322218,0.9175363,0.082160264,7.1244336e-05
Test_396,1.4414427e-06,6.6556015e-05,1.7645194e-05,0.9999144
Test_397,0.00021374378,0.00012615453,0.00020002747,0.99946004
Test_398,4.567581e-05,0.0018843394,0.9979646,0.00010539008
Test_399,0.55922025,0.00013192763,0.0003406262,0.44030714
Test_400,3.303095e-07,4.1077506e-05,0.99995816,3.6594753e-07
Test_401,2.928934e-05,9.266301e-05,0.9996928,0.00018522433
Test_402,8.805278e-06,3.055702e-06,2.9361358e-06,0.9999852
Test_403,0.0021413958,0.3115941,0.6861799,8.458722e-05
Test_404,7.9810525e-05,0.0018691926,6.6214685e-05,0.99798477
Test_405,4.3732918e-05,0.00037914322,2.39198e-05,0.99955314
Test_406,1.1523255e-06,2.915068e-06,5.063047e-06,0.99999094
Test_407,1.0332874e-06,0.00012553953,3.897069e-06,0.9998696
Test_408,2.6464288e-06,0.0003517978,1.4535136e-05,0.99963105
Test_409,0.0130299395,0.00018349713,0.98645604,0.0003305406
Test_410,5.43252e-05,0.0054341294,0.00017830239,0.99433315
