image_id,healthy,multiple_diseases,rust,scab
Test_223,6.705543e-05,0.08756213,0.9121748,0.00019589695
Test_224,0.18501249,0.1027606,0.09916961,0.61305726
Test_225,0.9951965,0.00011487634,0.0020700048,0.00261869
Test_226,0.00051177916,0.04376006,0.9546238,0.0011043166
Test_227,2.2654715e-08,2.0371083e-06,3.5366104e-10,0.999998
Test_228,1.6863908e-08,3.597517e-06,0.9999964,4.4017985e-09
Test_229,6.236591e-05,0.034442835,0.96529204,0.00020273998
Test_230,5.5912737e-05,0.007730951,3.57238e-05,0.9921774
Test_231,9.716983e-08,1.5876927e-05,1.8565748e-08,0.999984
Test_232,0.995503,1.0496597e-05,0.0042506536,0.00023585482
Test_233,0.99924135,2.3324073e-06,0.0007215979,3.4674653e-05
Test_234,4.0132827e-06,8.874507e-06,8.36862e-08,0.9999871
Test_235,5.8748224e-06,0.00018026667,4.9140425e-07,0.9998135
Test_236,0.0044994927,0.8648511,0.030750047,0.09989938
Test_237,0.00018527874,0.98290884,0.0017893262,0.015116524
Test_238,4.7767975e-07,0.00021690055,0.9997824,1.9306046e-07
Test_239,7.179305e-08,0.00010094878,0.9998989,6.223537e-08
Test_240,6.996137e-06,0.0019779769,0.99800986,5.1646034e-06
Test_241,0.000387849,0.0522758,0.9428481,0.0044881925
Test_242,0.00010636783,0.043503046,9.295894e-06,0.9563812
Test_243,0.9984465,1.3102375e-05,0.000806706,0.00073367794
Test_244,0.00049886503,0.011855148,0.00022358025,0.98742235
Test_245,0.0059225634,0.025644638,0.9635868,0.0048459116
Test_246,6.1280014e-05,0.0004282151,3.2071216e-06,0.9995073
Test_247,4.2462155e-08,0.13770705,1.8625566e-09,0.86229295
Test_248,0.10696123,0.11136289,0.026445754,0.75523007
Test_249,3.588021e-05,0.0035130314,0.9957634,0.0006876709
Test_250,0.9999014,1.9855677e-06,6.5565815e-05,3.108781e-05
Test_251,0.97259945,0.000111973684,0.0042281505,0.023060352
Test_252,0.0024741532,0.012808749,0.98313946,0.0015775389
Test_253,0.0014650599,0.9074752,0.0027129212,0.08834678
Test_254,5.3721687e-06,4.567397e-05,1.0705954e-07,0.99994886
Test_255,6.640985e-05,4.726587e-06,1.2579524e-06,0.9999275
Test_256,1.00461136e-07,0.0009909605,2.6799395e-07,0.9990087
Test_257,0.0004526827,0.0087833125,0.9903927,0.00037131415
Test_258,0.0028883035,0.10152015,0.8952529,0.00033863485
Test_259,0.69397014,0.058262244,0.17618816,0.071579434
Test_260,1.8952858e-07,4.156436e-06,5.533992e-09,0.9999956
Test_261,1.398041e-06,0.0021465824,0.997841,1.0931806e-05
Test_262,0.05132543,0.018844806,0.0039031715,0.9259266
Test_263,0.7692569,0.0145100355,0.0214591,0.19477391
Test_264,0.98974484,0.0010397384,0.0026962818,0.0065191993
Test_265,3.670721e-07,0.00014370783,0.9998555,3.5863832e-07
Test_266,4.6710286e-07,1.17437885e-05,2.174513e-08,0.9999877
Test_267,0.9997743,2.149727e-06,0.00010727156,0.00011629424
Test_268,7.378684e-07,0.23875955,0.76123226,7.4552495e-06
Test_269,0.9969772,6.9088587e-06,0.00077252346,0.0022433386
Test_270,3.0581836e-05,0.00026970354,3.8404023e-06,0.9996959
Test_271,0.018635053,0.008456109,0.0078389505,0.96506995
Test_272,2.8289662e-05,0.015070426,0.9847018,0.00019946534
Test_273,0.9995807,1.150838e-06,0.0003720362,4.6143214e-05
Test_274,2.1334765e-05,0.0022410497,0.9974342,0.00030349963
Test_275,0.2966057,0.10231698,0.29980335,0.301274
Test_276,1.08713444e-07,2.6956433e-05,2.8722872e-07,0.9999727
Test_277,0.017478833,0.40789732,0.0071100895,0.56751376
Test_278,1.2296398e-07,0.00040331364,2.2832248e-08,0.99959654
Test_279,1.6535322e-08,2.9007657e-05,0.99997103,8.979354e-09
Test_280,4.3180187e-08,2.0930916e-06,1.7810562e-09,0.99999785
Test_281,3.8780104e-06,5.1623585e-05,2.228115e-07,0.9999443
Test_282,0.0008916586,0.9025746,0.002335796,0.094197914
Test_283,0.00047743515,0.02422022,0.9744564,0.0008459476
Test_284,4.761114e-05,0.0022466679,0.99764,6.575315e-05
Test_285,3.2761145e-05,0.00032347627,6.0150165e-07,0.9996432
Test_286,6.032356e-08,7.2372536e-08,1.9618467e-09,0.99999976
Test_287,0.0016220913,0.0075853346,0.9895704,0.0012222155
Test_288,3.0905628e-07,0.007883545,5.2085625e-07,0.99211556
Test_289,2.2418886e-08,3.1224623e-05,1.2249036e-09,0.99996877
Test_290,1.6550448e-08,0.00020372761,0.9997962,6.350343e-08
Test_291,3.050914e-06,9.671308e-05,0.9999,1.5275985e-07
Test_292,0.9973769,2.0228144e-05,0.0024157395,0.00018718123
Test_293,6.771182e-10,8.505684e-06,0.99999154,9.537247e-10
Test_294,0.00016394202,0.001844185,0.99764425,0.00034763667
Test_295,0.014185925,0.0035882932,0.976981,0.0052448073
Test_296,0.31145388,0.08315333,0.2329153,0.37247753
Test_297,6.7426e-07,8.027121e-05,1.6408192e-07,0.99991894
Test_298,0.051111218,0.25733793,0.627589,0.06396186
Test_299,6.199801e-05,0.8171207,0.00015184902,0.18266551
Test_300,0.3133355,0.08009238,0.025394682,0.5811774
Test_301,0.9935557,6.530012e-05,0.002471003,0.003907915
Test_302,5.9623567e-06,0.0004414504,8.207648e-07,0.9995517
Test_303,0.82187504,0.011725621,0.024848457,0.14155088
Test_304,0.99345064,0.00057879544,0.0056594526,0.00031108412
Test_305,0.8419286,0.008091464,0.0532725,0.096707426
Test_306,0.0025248313,0.0015064693,0.00040828902,0.9955603
Test_307,0.99306303,0.00018434707,0.0055951444,0.0011575671
Test_308,0.00031042795,0.0026004373,4.90245e-05,0.9970401
Test_309,0.0006178128,0.469703,0.5251186,0.00456063
Test_310,1.0178231e-05,0.006532559,0.99342877,2.85048e-05
Test_311,0.038778063,0.57045746,0.29280382,0.09796064
Test_312,2.3182878e-09,1.0617895e-07,1.14041256e-10,0.9999999
Test_313,5.8458998e-09,8.1214155e-09,1.4180705e-10,1.0
Test_314,0.0005024467,0.026769023,0.000630524,0.972098
Test_315,2.3105827e-06,2.611195e-07,5.811134e-09,0.9999975
Test_316,4.231587e-07,0.00014656625,0.99985266,2.910872e-07
Test_317,1.4236279e-06,2.5332736e-05,0.99997246,7.833968e-07
Test_318,0.00019690697,0.40323925,0.0026495582,0.5939143
Test_319,1.05453e-06,0.00032262466,0.9996754,8.8492015e-07
Test_320,4.535916e-09,1.8170383e-06,0.9999982,4.9535576e-10
Test_321,0.9525468,0.011220399,0.013991566,0.022241257
Test_322,0.9983923,1.707458e-05,0.0014875546,0.000102972896
Test_323,0.046637755,0.02606333,0.8961134,0.031185484
Test_324,3.136353e-08,1.49818525e-05,0.999985,1.2564599e-08
Test_325,2.7997023e-06,2.0398163e-06,4.3626606e-08,0.9999951
Test_326,3.341133e-05,0.0006650408,0.99929667,4.9280206e-06
Test_327,1.565101e-05,7.350106e-05,1.6082778e-06,0.99990916
Test_328,0.00035121114,0.0022224109,0.99729246,0.00013388191
Test_329,2.6967367e-05,0.000299301,0.99965537,1.8407693e-05
Test_330,1.7443892e-06,0.124622814,0.8753451,3.0339348e-05
Test_331,0.06444047,0.1029739,0.531738,0.30084762
Test_332,0.9816096,0.0050167586,0.011880439,0.0014932677
Test_333,0.00016851466,0.002235745,0.99748564,0.000110063396
Test_334,1.9400908e-08,2.1014477e-05,0.999979,1.3281823e-08
Test_335,0.99695,0.00010019768,0.0017040714,0.0012457364
Test_336,0.0011107981,0.0019878682,0.9968727,2.8611257e-05
Test_337,0.9707662,0.0006768665,0.0010341328,0.027522841
Test_338,0.9988311,5.6137644e-05,0.00047725916,0.000635552
Test_339,5.946022e-05,0.0024263065,0.99750227,1.199588e-05
Test_340,0.004550443,0.003580433,0.9914615,0.00040756506
Test_341,0.99550325,7.049581e-05,0.00014362285,0.004282631
Test_342,0.9992065,1.7615725e-05,0.00026944937,0.00050643226
Test_343,0.0025713071,0.0061331824,0.0007597167,0.9905358
Test_344,8.516289e-07,0.0015407146,0.99845743,1.0082583e-06
Test_345,0.25000066,0.13813846,0.3502529,0.261608
Test_346,5.18192e-05,0.00077689195,0.99915004,2.125962e-05
Test_347,0.011113854,0.020460814,0.936547,0.031878363
Test_348,1.4357553e-07,4.1749982e-07,3.416515e-09,0.9999994
Test_349,1.9971709e-05,0.0017162707,0.9981781,8.562347e-05
Test_350,4.899295e-06,0.00080919336,5.5209034e-07,0.99918526
Test_351,1.2125546e-09,7.4383356e-06,0.9999926,9.905194e-10
Test_352,1.6048398e-05,0.0012473654,4.7925645e-05,0.99868876
Test_353,0.00021493954,0.02215862,0.00076120143,0.9768653
Test_354,1.7579911e-12,5.5849375e-07,0.9999994,7.659935e-13
Test_355,0.00021022429,0.012334565,0.00020283312,0.98725235
Test_356,0.99967206,1.8727962e-06,0.00027843603,4.7683287e-05
Test_357,0.99961984,3.0448182e-05,0.0002013142,0.0001484436
Test_358,0.0016654364,0.98804593,0.009986988,0.0003016088
Test_359,1.0644208e-05,0.00034844846,8.788187e-06,0.9996321
Test_360,5.0176686e-06,0.13718179,1.0824478e-05,0.8628024
Test_361,0.99983466,2.5266203e-07,0.00015365345,1.1485193e-05
Test_362,0.99614704,1.5726455e-05,0.0011930228,0.0026441005
Test_363,0.014109626,0.011343281,0.9725537,0.0019935074
Test_364,1.2009923e-06,0.0036575317,0.9963379,3.436321e-06
Test_365,0.00021645977,0.003985525,0.99570507,9.2857794e-05
Test_366,0.0052226353,0.00061398454,0.9941146,4.8776714e-05
Test_367,8.390044e-08,2.3635907e-06,2.5129945e-09,0.9999975
Test_368,0.98594797,0.00022056221,0.00872635,0.005105123
Test_369,1.1614486e-05,0.03355155,8.532843e-06,0.9664283
Test_370,5.3631357e-08,3.924426e-05,0.9999608,1.5304655e-08
Test_371,1.1132143e-08,1.3567549e-05,0.9999864,1.2809353e-08
Test_372,2.5710584e-05,6.320528e-06,8.855178e-07,0.9999671
Test_373,2.7729774e-09,1.1348696e-05,0.9999887,3.639598e-09
Test_374,5.221589e-06,0.00049899006,0.99948657,9.127254e-06
Test_375,3.5475405e-06,6.272952e-05,1.109931e-06,0.99993265
Test_376,0.9916243,9.283692e-06,0.008347769,1.8666533e-05
Test_377,0.9998035,1.6771768e-05,3.541804e-05,0.00014440909
Test_378,1.0026847e-11,7.348988e-07,0.9999993,2.734884e-12
Test_379,0.0067210067,0.47640404,0.31874216,0.19813284
Test_380,6.82439e-07,0.03688179,1.452881e-06,0.96311605
Test_381,0.4802538,0.06521032,0.41109392,0.04344198
Test_382,0.0013459797,0.026761288,6.4258194e-05,0.9718284
Test_383,0.9309319,0.004226513,0.0042894557,0.060552098
Test_384,3.6738932e-12,1.1842373e-07,0.9999999,8.72676e-13
Test_385,5.3447355e-05,0.0002705685,1.2100195e-05,0.99966395
Test_386,1.6584045e-05,0.82100946,0.17484267,0.0041313116
Test_387,2.6286894e-05,0.0006511217,3.9468337e-05,0.99928313
Test_388,0.96955127,0.0013102442,0.010513685,0.01862483
Test_389,0.99802125,1.9486959e-05,0.0018602312,9.89806e-05
Test_390,0.055466074,0.00026725803,0.00024928106,0.94401735
Test_391,0.011495247,0.56154615,0.36923382,0.057724793
Test_392,3.6644788e-06,0.00014826689,0.99984574,2.2947647e-06
Test_393,6.392664e-05,0.00024419805,1.0720844e-05,0.99968123
Test_394,3.661616e-07,2.3708228e-07,5.7236598e-09,0.9999994
Test_395,0.00030698077,0.012010826,0.98764634,3.585549e-05
Test_396,3.065487e-05,0.007805141,5.589512e-06,0.99215865
Test_397,1.8219185e-05,3.935672e-06,3.6302333e-06,0.99997425
Test_398,2.0423775e-07,0.063389264,0.936607,3.5431544e-06
Test_399,0.0066385553,0.00027423425,0.0006822189,0.992405
Test_400,9.778134e-07,0.0001352169,0.9998636,2.45656e-07
Test_401,0.00036854116,0.001603381,0.9979613,6.682382e-05
Test_402,2.3056094e-07,1.2100962e-06,1.8674378e-08,0.99999857
Test_403,3.2619333e-05,0.0024768512,0.9974837,6.9127045e-06
Test_404,3.6464464e-06,0.00042954044,9.4084214e-08,0.99956673
Test_405,1.645427e-07,1.3288773e-06,6.001223e-09,0.99999857
Test_406,4.3465564e-09,4.034891e-07,1.9135687e-10,0.99999964
Test_407,1.0621581e-07,7.806315e-06,1.03550635e-08,0.99999213
Test_408,1.10864654e-07,2.4777142e-05,1.5286728e-08,0.9999751
Test_409,0.00027850785,9.1417794e-05,0.9996238,6.3470384e-06
Test_410,4.3314017e-07,0.00020537715,1.03840286e-07,0.99979407
Test_411,0.99996996,4.4845225e-07,2.1826805e-05,7.817422e-06
Test_412,0.010069011,0.90854913,0.02190659,0.05947525
Test_413,0.99629825,6.717391e-05,0.0020736873,0.0015608709
Test_414,2.050639e-10,2.1149185e-06,0.99999785,2.5305114e-10
Test_415,2.6061434e-05,0.0017097736,0.99824274,2.1388643e-05
Test_416,0.00031953226,0.00038733822,0.0009850222,0.99830806
