image_id,healthy,multiple_diseases,rust,scab
Test_84,0.17486778,0.016247494,0.004164941,0.80471987
Test_85,0.1971607,0.010927908,0.06375703,0.72815424
Test_86,0.000115087685,0.01549905,0.98430717,7.867437e-05
Test_87,0.04955659,0.10215556,0.029534668,0.8187532
Test_88,0.0077615124,0.18707298,0.0057933857,0.79937214
Test_89,0.9366163,0.0021116687,0.0032703762,0.058001738
Test_90,0.00024857334,0.0026044222,0.9970836,6.343248e-05
Test_91,0.9955278,0.0006770388,0.0022861462,0.0015089917
Test_92,0.99635565,0.00090370997,0.0014544177,0.0012862511
Test_93,0.0011208758,0.018040093,0.98025805,0.0005810614
Test_94,0.0036450492,0.019093966,0.0071051326,0.9701559
Test_95,0.98336095,0.0012928605,0.00551574,0.009830459
Test_96,0.004183517,0.0024845542,0.00061286805,0.99271905
Test_97,0.9426313,0.012061015,0.020832174,0.024475494
Test_98,0.1694237,0.4436263,0.02494043,0.3620095
Test_99,0.41421604,0.06113235,0.026216386,0.49843517
Test_100,7.97091e-05,0.0007927256,1.472931e-05,0.9991128
Test_101,0.98588413,0.00076386007,0.0067115794,0.0066404026
Test_102,0.046371087,0.0007595757,0.010779874,0.9420895
Test_103,0.24102867,0.1880514,0.038729284,0.5321907
Test_104,0.0019841813,0.103659295,0.012606158,0.88175035
Test_105,1.9232117e-05,1.9374675e-05,5.493922e-06,0.9999559
Test_106,0.9987464,0.00044189428,0.000553542,0.00025814283
Test_107,0.01595809,0.05174135,0.8731787,0.059121825
Test_108,0.018940676,0.06136713,0.019544898,0.90014726
Test_109,0.65544134,0.104888454,0.076216504,0.1634537
Test_110,0.99901223,0.0001929411,0.00056250603,0.00023232668
Test_111,0.7496681,0.007194668,0.02950513,0.21363215
Test_112,0.0005182808,0.02049803,0.9774351,0.0015486233
Test_113,0.019234529,0.42912245,0.02014517,0.5314979
Test_114,0.027049158,0.83915704,0.06752584,0.06626798
Test_115,0.00017351755,0.0008261052,0.99895656,4.3825272e-05
Test_116,0.016309533,0.15958732,0.78826064,0.035842463
Test_117,0.00031384116,0.023962528,0.9755467,0.00017691455
Test_118,0.00019729283,0.0010203104,0.99872226,6.0106788e-05
Test_119,0.97531396,0.010594936,0.012742783,0.001348333
Test_120,2.3947201e-05,0.00035957035,0.9996118,4.7233693e-06
Test_121,0.004557533,0.0064696334,0.98758674,0.0013860761
Test_122,5.7037465e-05,0.0028642344,0.9970715,7.143244e-06
Test_123,0.00011217742,0.047857277,0.9519377,9.288135e-05
Test_124,0.0053440323,0.009095878,0.000948106,0.98461205
Test_125,0.14999004,0.09040314,0.02107747,0.7385294
Test_126,0.9874784,0.0017011296,0.009560609,0.0012598719
Test_127,0.5696881,0.0013676098,0.007567399,0.4213769
Test_128,0.0019931246,0.22354825,0.052190445,0.7222682
Test_129,0.0050657326,0.097112335,0.8793917,0.018430151
Test_130,0.0029011692,0.040459786,0.005012926,0.9516261
Test_131,0.01328878,0.003341272,0.0013458341,0.98202413
Test_132,0.99833053,0.00030605917,0.000905398,0.0004580082
Test_133,0.0013129665,0.11057416,0.0016249117,0.88648796
Test_134,0.17806329,0.0070986063,0.0033647197,0.8114734
Test_135,0.00033770592,0.0106403725,0.9852249,0.0037970871
Test_136,0.0020909954,0.0015831103,0.00018139572,0.99614453
Test_137,0.00012429702,0.0024057054,0.9974287,4.135297e-05
Test_138,2.7721635e-05,8.783132e-05,0.9998839,5.103547e-07
Test_139,0.99546343,0.0006330045,0.00070291426,0.0032006945
Test_140,0.005862581,0.043905385,0.7642952,0.18593688
Test_141,0.0660292,0.0053427066,0.008962884,0.91966516
Test_142,0.181502,0.049988896,0.0006928452,0.76781625
Test_143,0.78337246,0.01180642,0.0061291656,0.19869193
Test_144,0.9989016,0.00032417756,0.00071761827,5.6615834e-05
Test_145,0.3593921,0.010405083,0.0014503064,0.62875247
Test_146,0.0012137579,0.001987233,0.9963903,0.000408661
Test_147,0.015836885,0.028041994,0.95469564,0.0014254696
Test_148,0.7456338,0.007539972,0.0065145385,0.24031168
Test_149,0.3080232,0.16321526,0.34263152,0.18613005
Test_150,0.015577562,0.24090168,0.0048268475,0.73869395
Test_151,0.00025077694,0.000773098,0.99892694,4.9144688e-05
Test_152,0.00012985527,0.041734744,0.9580545,8.093195e-05
Test_153,0.6927435,0.0018057035,0.0023321733,0.30311865
Test_154,0.00015350513,0.02823465,0.9714336,0.00017820938
Test_155,0.00014497244,0.005734094,0.9941041,1.6957521e-05
Test_156,0.012899788,0.010319358,0.00043885573,0.97634196
Test_157,0.8074763,0.0047043916,0.17940179,0.008417535
Test_158,0.0108822035,0.01668637,0.0013009388,0.97113043
Test_159,0.38807762,0.034629393,0.56886035,0.0084326565
Test_160,0.9946226,0.0007475001,0.0001855568,0.004444368
Test_161,0.018792426,0.0009315888,0.0003436597,0.97993237
Test_162,0.0005211368,0.0028086312,0.99622464,0.0004456186
Test_163,0.006728691,0.21388833,0.77101064,0.008372338
Test_164,0.31061506,0.04854793,0.0017180118,0.63911897
Test_165,0.00014619541,0.009352086,0.00013578782,0.990366
Test_166,0.00013489129,0.0003813535,0.999466,1.7815255e-05
Test_167,0.0007586114,0.0066000763,0.99234164,0.00029961977
Test_168,0.015369291,0.62290144,0.06964852,0.29208076
Test_169,0.05259504,0.006332606,0.93938327,0.0016891015
Test_170,0.9383449,0.0098272255,0.0018869496,0.049940977
Test_171,0.02536562,0.015534719,0.95586866,0.0032309568
Test_172,0.011347556,0.61313164,0.33776885,0.037751954
Test_173,0.00020637694,0.0017925885,0.99789953,0.00010149402
Test_174,0.348069,0.005694016,0.001785973,0.64445096
Test_175,0.99022686,0.0020046365,0.00035560576,0.0074129133
Test_176,0.0027134563,0.0142136635,0.9812397,0.0018332973
Test_177,0.0018872345,0.00045541488,0.0002880715,0.9973693
Test_178,0.0010087442,0.0016519077,0.00012243362,0.99721694
Test_179,0.108127296,0.21388844,0.58783257,0.09015169
Test_180,0.0071237283,0.1917907,0.79359823,0.007487307
Test_181,0.0003864385,0.0003301745,0.00013386032,0.99914956
Test_182,0.006921717,0.21477479,0.719118,0.05918551
Test_183,0.9989262,0.0003062202,0.00043079798,0.00033669837
Test_184,0.84982663,0.0036859377,0.0031396134,0.14334777
Test_185,0.02511893,0.03420465,0.0019716825,0.9387047
Test_186,0.006116326,0.0089469915,0.00024631896,0.9846903
Test_187,8.87902e-05,0.0018585026,0.99796766,8.507819e-05
Test_188,0.0015860373,0.0042461585,0.993753,0.00041480557
Test_189,0.9986481,0.0002285431,0.00057811954,0.0005453018
Test_190,0.024039697,0.17558509,0.77931976,0.021055453
Test_191,0.021207945,0.024968708,0.95117235,0.0026509599
Test_192,0.7511284,0.050182667,0.14917012,0.049518812
Test_193,8.0715865e-05,0.002148423,0.99773324,3.7572678e-05
Test_194,0.0007489393,0.047817748,0.95134187,9.143905e-05
Test_195,0.9913539,0.0054202043,0.0023343887,0.0008914708
Test_196,0.05974762,0.10736636,0.009103333,0.8237827
Test_197,0.0018206718,0.10192822,0.8719383,0.024312764
Test_198,0.012254278,0.0010897107,0.00019802683,0.986458
Test_199,0.17071545,0.34102136,0.3810594,0.107203774
Test_200,0.012332776,0.020233829,0.94249153,0.024941871
Test_201,0.00089161034,0.0021838676,0.00083960814,0.9960848
Test_202,0.01840482,0.06118431,0.88010305,0.040307812
Test_203,0.042579573,0.37013876,0.5765493,0.010732388
Test_204,0.029254885,0.07385568,0.00878732,0.8881022
Test_205,0.5969552,0.0018400328,0.0037992918,0.39740548
Test_206,0.021537527,0.0010813224,0.0007108785,0.9766703
Test_207,0.0005390829,0.023486162,0.94160193,0.034372766
Test_208,0.45153743,0.003165519,0.0007209148,0.54457617
Test_209,0.00692263,0.20546591,0.78115135,0.0064600515
Test_210,0.0047853477,0.001820417,0.002718092,0.99067616
Test_211,0.25030366,0.38559836,0.22650953,0.13758846
Test_212,0.002769118,0.0007640816,0.996347,0.000119879485
Test_213,0.005978454,0.8893216,0.06845353,0.03624649
Test_214,0.003490135,0.0047959625,0.99048936,0.0012245879
Test_215,0.9654688,0.024704492,0.0018225103,0.0080042
Test_216,0.9972741,0.0007628284,0.001687749,0.0002752118
Test_217,0.00019304268,0.00015613138,1.3486392e-05,0.99963737
Test_218,0.9989919,0.00010425524,0.00019233277,0.00071156165
Test_219,0.00018810196,0.00035043212,0.9994462,1.5172814e-05
Test_220,0.0014215728,0.03721085,0.0037649367,0.9576027
Test_221,0.8970193,0.03672159,0.0068279705,0.05943106
Test_222,0.017473776,0.014720255,0.9403728,0.027433159
Test_223,0.0022962417,0.003980399,0.99336904,0.0003543782
Test_224,0.7295329,0.0225766,0.055690706,0.19219977
Test_225,0.98801035,0.0009826086,0.010297778,0.000709262
Test_226,0.0014893702,0.18818718,0.80866355,0.001659913
Test_227,0.009414786,0.0061382684,0.0013367421,0.9831102
Test_228,0.00052528706,0.00024869165,0.9992054,2.0631489e-05
Test_229,1.4575974e-05,0.0013982976,0.99858105,6.0951597e-06
Test_230,0.019709766,0.0016684805,0.00072816445,0.9778935
Test_231,0.0020615668,0.0023844894,0.0020871274,0.9934668
Test_232,0.9965675,0.00014942282,0.0017764025,0.001506622
Test_233,0.9992675,0.00016241922,0.0002877603,0.00028227016
Test_234,0.091476776,0.0054586097,0.0028300898,0.90023446
Test_235,0.0001138465,0.0028751746,8.909229e-05,0.99692184
Test_236,0.06191708,0.012384514,0.9184184,0.007280046
Test_237,0.0009019458,0.0049694576,0.004076356,0.99005216
Test_238,0.0003476376,0.0043822746,0.9951735,9.6647025e-05
Test_239,3.466181e-05,0.00050917873,0.9994343,2.1872942e-05
Test_240,0.0007679956,0.01664621,0.9823203,0.00026554283
Test_241,0.0011208964,0.13880081,0.79883295,0.0612453
Test_242,0.4130626,0.068005554,0.004154347,0.51477754
Test_243,0.9993524,0.00011133971,0.00043010205,0.00010617536
Test_244,0.012846512,0.7013691,0.06647814,0.21930625
Test_245,0.00029477937,0.0073056635,0.9923028,9.681722e-05
Test_246,0.0040989327,0.010145221,0.0007457278,0.9850102
Test_247,0.00031324715,0.09173645,0.001079914,0.90687037
Test_248,0.22920726,0.11601228,0.03796952,0.616811
Test_249,9.1553105e-05,0.013588592,0.98481226,0.001507619
Test_250,0.99548906,0.00113698,0.0032705434,0.00010339765
Test_251,0.99779475,0.00046284968,0.0015279511,0.00021449059
Test_252,0.02733861,0.09521745,0.8580365,0.019407475
Test_253,0.0035826713,0.03866258,0.0008939552,0.9568608
Test_254,0.009808498,0.09330725,0.0029061064,0.8939781
Test_255,0.30852565,0.004989501,0.0023087538,0.684176
Test_256,0.021674205,0.01417862,0.0012843069,0.9628629
Test_257,1.9620908e-05,0.000120675126,0.99985886,7.4321264e-07
Test_258,0.00039971486,0.17124133,0.82813334,0.00022557391
Test_259,0.40094513,0.011681678,0.014115426,0.57325774
Test_260,0.051536012,0.00790338,0.0028630933,0.9376976
Test_261,0.00033661467,0.0008522941,0.9986261,0.00018494307
Test_262,0.24056004,0.08859353,0.014753885,0.6560926
Test_263,0.97973186,0.0011441401,0.00082923897,0.01829475
Test_264,0.9933908,0.0011371562,0.0040532155,0.0014188545
Test_265,0.011098049,0.04112541,0.9440982,0.0036782734
Test_266,0.0031829672,0.006869055,0.00061721314,0.98933077
Test_267,0.99837554,0.0003194649,0.0008586551,0.0004462404
Test_268,0.00082960207,0.09187666,0.90560544,0.0016882098
Test_269,0.9980819,0.00033951658,0.00094870635,0.0006298435
Test_270,0.00041299386,0.0018541078,0.00017205214,0.99756086
Test_271,0.012084593,0.00046618347,0.00062242977,0.9868268
Test_272,0.0010463946,0.35106376,0.6443258,0.0035640104
Test_273,0.9935278,0.001357307,0.0047961185,0.00031873578
Test_274,0.00042874023,0.0010230738,0.99841654,0.000131644
Test_275,0.00046878724,0.055459928,0.9435579,0.00051335956
Test_276,0.012687761,0.0129969325,0.0016833569,0.97263193
Test_277,0.12629917,0.2387964,0.0035978926,0.6313066
Test_278,0.03428662,0.030560082,0.010944959,0.9242083
Test_279,0.0010949281,0.000600421,0.99820924,9.547368e-05
Test_280,0.005657128,0.0014496464,0.00047130726,0.9924219
Test_281,0.07062088,0.032323122,0.0031037177,0.8939522
Test_282,0.0024588383,0.7907294,0.006724671,0.20008706
Test_283,0.0004091552,0.0046534347,0.99483395,0.000103478116
Test_284,0.00042710788,0.0017501916,0.99781185,1.0793192e-05
Test_285,0.33688092,0.016438983,0.034137685,0.61254245
Test_286,0.2030189,0.006242689,0.009177791,0.7815606
Test_287,0.017537076,0.055577323,0.83956593,0.08731967
Test_288,0.00015888413,0.0015382296,4.075496e-05,0.9982621
Test_289,0.03318777,0.02876665,0.0068214326,0.93122417
Test_290,0.00022502444,0.01471164,0.9848599,0.00020336846
Test_291,0.009733041,0.0025313608,0.98760146,0.00013410478
Test_292,0.9976599,0.00021140648,0.0006935356,0.0014351581
Test_293,0.00015074115,0.002310075,0.99751914,1.9977433e-05
Test_294,0.0006593904,0.022447038,0.9763323,0.0005613238
Test_295,0.008176256,0.02326692,0.9654476,0.003109268
Test_296,0.08184464,0.01527456,0.009879351,0.89300144
Test_297,0.00069296436,0.019903403,0.0005954158,0.97880816
Test_298,0.0017564232,0.07613117,0.9171721,0.004940256
Test_299,0.0017466996,0.09477651,0.030668905,0.87280786
Test_300,0.142656,0.13791096,0.020658676,0.69877434
Test_301,0.9940949,0.001766427,0.0037430779,0.00039558482
Test_302,0.0062160636,0.029241007,0.0023794714,0.9621635
Test_303,0.9987846,0.00032454386,0.00066341535,0.00022738852
Test_304,0.9876601,0.0010438709,0.0015922203,0.009703867
Test_305,0.9788497,0.000392321,0.0002112211,0.020546775
Test_306,0.0020533395,0.0056202165,0.026522955,0.9658035
Test_307,0.99605113,0.0009149221,0.0018329854,0.0012009679
Test_308,0.73574483,0.055999182,0.05933445,0.14892146
Test_309,0.00074379105,0.11405922,0.88363487,0.0015621746
Test_310,0.00073385984,0.079708114,0.9169029,0.0026551483
Test_311,0.016632296,0.20865957,0.758988,0.015720135
Test_312,0.0023904748,0.0020439299,0.00031724808,0.9952484
Test_313,0.00013504043,0.0029205992,0.0003624718,0.99658185
Test_314,0.07611848,0.1507663,0.015612584,0.75750273
Test_315,0.4432739,0.0009655265,0.012141669,0.5436189
Test_316,0.00027794676,0.0025994282,0.99707925,4.3463137e-05
Test_317,0.59295005,0.007944456,0.38766205,0.011443443
Test_318,0.3846684,0.28271446,0.055032697,0.2775844
Test_319,8.953463e-05,0.0004129483,0.9994886,8.972759e-06
Test_320,0.002411133,0.0021668852,0.9948101,0.00061177457
Test_321,0.94839984,0.031101102,0.0074092327,0.0130898375
Test_322,0.9381286,0.01499959,0.015476894,0.031394944
Test_323,0.023010282,0.30808958,0.09209801,0.57680213
Test_324,0.013313623,0.060118094,0.8836569,0.042911343
Test_325,0.0013378568,0.0015442793,0.00028238297,0.99683553
Test_326,0.005795922,0.0016524773,0.9909628,0.00158884
Test_327,0.0027892308,0.0015127786,0.00012312175,0.99557483
Test_328,0.00027294765,0.0062771617,0.9912453,0.0022045462
Test_329,0.00033234656,0.0032973022,0.9954674,0.0009029108
Test_330,0.00033870817,0.050491057,0.9483543,0.00081598584
Test_331,0.0016000632,0.072977126,0.00025061588,0.92517227
Test_332,0.9896003,0.0016079509,0.0041201524,0.0046715764
Test_333,0.008985754,0.42057717,0.5295794,0.040857583
Test_334,0.0070294235,0.02966517,0.9623591,0.00094641454
Test_335,0.9967182,0.00074989063,0.000331967,0.0021999257
Test_336,0.9291338,0.023597961,0.03768353,0.0095846765
Test_337,0.95702964,0.0037940247,0.0014189273,0.03775747
Test_338,0.99882954,5.6975503e-05,0.0004687712,0.0006446981
Test_339,0.02893167,0.7299818,0.14349572,0.09759081
Test_340,0.7201813,0.009142265,0.17673443,0.09394204
Test_341,0.9568086,0.005320254,0.0025152678,0.03535584
Test_342,0.9805064,0.0065113115,0.0065473868,0.0064349743
Test_343,0.010107933,0.00066064764,9.012925e-05,0.9891412
Test_344,0.0002352034,0.010421689,0.9889727,0.0003703881
Test_345,0.0009846418,0.19612925,0.80134475,0.0015413867
Test_346,3.1371288e-05,0.00043606732,0.99950504,2.7507442e-05
Test_347,0.046894003,0.0367481,0.6949859,0.221372
Test_348,0.0018448089,0.00031799363,6.152173e-05,0.99777573
Test_349,0.028913032,0.13112238,0.13590653,0.70405805
Test_350,0.00055169896,0.09208575,0.00088513136,0.9064774
Test_351,0.0052899583,0.020127967,0.97019494,0.0043871338
Test_352,0.0048321593,0.12406317,0.0023318809,0.86877275
Test_353,0.025973806,0.041398715,0.040662408,0.89196503
Test_354,0.003822686,0.017191444,0.9777499,0.0012359909
Test_355,0.05539647,0.025968794,0.0015987192,0.917036
Test_356,0.998833,0.0002969265,0.0007416186,0.00012855612
Test_357,0.9958617,0.0004531319,0.0019443663,0.0017408455
Test_358,0.0071067372,0.84666747,0.108298086,0.037927683
Test_359,5.721046e-05,0.00017424003,2.764062e-05,0.9997409
Test_360,0.008689836,0.119569406,0.012205971,0.85953486
Test_361,0.9993754,8.331272e-05,0.0002609271,0.00028035042
Test_362,0.84507906,0.0066681947,0.0048196954,0.14343312
Test_363,0.0018157391,0.004019044,0.99415016,1.5072764e-05
Test_364,0.0013323773,0.0029032328,0.9955715,0.00019281368
Test_365,0.0061381618,0.006939994,0.98647887,0.0004430334
Test_366,0.0063525434,0.02843316,0.9620771,0.0031372048
Test_367,0.010133169,0.03687125,0.004506825,0.9484887
Test_368,0.990573,0.0022317797,0.005901202,0.0012940709
Test_369,0.00012698042,0.019136379,0.0005667551,0.98016995
Test_370,7.5544376e-06,0.00011282674,0.9998776,2.0872867e-06
Test_371,0.00037624745,0.004460405,0.9950275,0.00013587292
Test_372,0.009446378,0.0032893757,0.0013586505,0.9859055
Test_373,0.00024269831,0.00627755,0.9933503,0.00012936677
Test_374,0.00021465245,0.002871458,0.9966648,0.0002489575
Test_375,0.007999312,0.008048758,0.0044400487,0.97951186
Test_376,0.9951272,0.0005672738,0.001158799,0.0031467641
Test_377,0.9923807,0.003064117,0.0027102067,0.0018450709
Test_378,0.00067192555,0.0023431936,0.9969036,8.123123e-05
Test_379,0.005285295,0.2758368,0.21327195,0.505606
Test_380,0.0010053905,0.05073792,0.0043455306,0.94391114
Test_381,0.03807694,0.012752134,0.0036413937,0.9455296
Test_382,0.06442882,0.009634659,0.0010109644,0.92492557
Test_383,0.97542703,0.0042928467,0.0006163433,0.019663746
Test_384,0.0012127449,0.0006702963,0.99806315,5.3827855e-05
Test_385,0.020197961,0.14040776,0.007814281,0.83158
Test_386,0.00013875133,0.025011681,0.9744796,0.00037003952
Test_387,0.016409444,0.008501761,0.06383802,0.91125077
Test_388,0.8465057,0.026780406,0.0029268377,0.12378712
Test_389,0.9973877,0.0010344805,0.0015143636,6.339612e-05
Test_390,0.90515333,0.0027574804,0.0065923715,0.085496746
Test_391,0.0078028296,0.23925915,0.7497263,0.0032116885
Test_392,4.0091603e-05,0.00018805159,0.9997371,3.4840992e-05
Test_393,0.228953,0.015079087,0.006618424,0.7493495
Test_394,0.27523223,0.0023115545,0.0023353377,0.7201209
Test_395,0.0045301565,0.18514298,0.8082773,0.0020495567
Test_396,0.045613468,0.14902444,0.008150505,0.7972116
Test_397,0.38196844,0.055508416,0.039508443,0.52301466
Test_398,9.1820824e-05,0.009050334,0.9908119,4.5958535e-05
Test_399,0.2403916,0.004571015,0.0072559374,0.7477814
Test_400,0.009206873,0.014140536,0.9753491,0.0013034538
Test_401,0.018195191,0.26516312,0.69948107,0.017160552
Test_402,0.0014077048,0.0015030166,8.906302e-05,0.99700016
Test_403,0.037731726,0.26899806,0.69152045,0.0017497286
Test_404,0.10685922,0.004733655,0.0046015587,0.8838056
Test_405,0.022330225,0.002910185,0.0012364157,0.9735232
Test_406,0.00020083331,0.005794506,0.00017168355,0.99383307
Test_407,0.00026160016,0.0016871229,0.00020790513,0.9978434
Test_408,0.0035378449,0.09821777,0.0019373305,0.896307
Test_409,0.014746719,0.005015905,0.9795934,0.0006440712
Test_410,0.05113649,0.004405177,0.00053166284,0.94392675
Test_411,0.9976736,0.00012766,0.0020833577,0.00011549156
Test_412,0.0021679031,0.10159731,0.8943629,0.001871845
Test_413,0.9959078,0.00040825747,0.0007787003,0.0029053148
Test_414,0.0011668174,0.007874167,0.9905792,0.00037983697
Test_415,0.0017335856,0.0027459771,0.99539965,0.0001208079
Test_416,0.036128722,0.0216878,0.015264388,0.92691916
Test_417,0.00070635584,0.0030072215,0.9959966,0.00028984444
Test_418,0.99971277,8.761369e-05,9.266389e-05,0.00010682406
Test_419,0.99639577,0.0006818668,0.002679035,0.00024331381
Test_420,0.02705914,0.13938154,0.8310383,0.0025210022
Test_421,0.0054405597,0.0064345286,0.0030014166,0.98512346
Test_422,0.0013682425,0.006494583,2.2596272e-05,0.99211454
Test_423,0.0029363683,0.27219436,0.7196357,0.005233549
Test_424,4.112904e-05,0.002863916,0.997062,3.297413e-05
Test_425,0.0010206283,6.0736864e-05,2.0616766e-05,0.998898
Test_426,0.00023269934,0.00034807902,0.9990557,0.00036350673
Test_427,0.0017937596,0.004662255,0.0006057118,0.99293834
Test_428,0.047167428,0.009110551,0.0017990822,0.9419229
Test_429,0.00015631747,0.015049769,0.98455924,0.00023463303
Test_430,0.16524348,0.029076708,0.8036453,0.002034522
Test_431,0.9665114,0.0022619807,0.0017576487,0.029468955
Test_432,0.0032916905,0.100675575,0.0005285861,0.89550424
Test_433,0.00038332352,0.0025675911,0.00019853115,0.99685055
Test_434,9.6075106e-05,0.00087127276,8.003686e-05,0.9989526
Test_435,0.9996093,3.163725e-05,0.00010852435,0.00025049155
Test_436,0.026892507,0.101200804,0.0034645852,0.868442
Test_437,0.016446918,0.036035206,0.94344497,0.0040728687
Test_438,0.011334641,0.30521438,0.6763945,0.007056418
Test_439,0.16933508,0.17867468,0.6055061,0.046484087
Test_440,0.0004318818,0.016207412,0.9823972,0.0009635502
Test_441,0.98973656,0.0036281808,0.00473499,0.0019003083
Test_442,0.0015309002,0.00168689,0.99627423,0.00050796336
Test_443,0.017908515,0.04323885,0.0013549242,0.9374977
Test_444,0.9965538,0.0008037793,0.0011672186,0.0014751991
Test_445,0.002272505,0.011787915,0.98412144,0.0018180385
Test_446,0.009400431,0.018851867,0.9683394,0.0034083382
Test_447,0.0015007571,0.00077814684,0.9976108,0.00011031786
Test_448,0.0005494265,0.005544438,0.9936081,0.00029792252
Test_449,0.004628925,0.053924937,0.0152252475,0.92622083
Test_450,0.0696999,0.0029296558,0.92711717,0.00025320132
