image_id,healthy,multiple_diseases,rust,scab
Test_89,0.0064508994,0.09432584,0.0010770577,0.8981463
Test_90,1.05142006e-10,8.842543e-06,0.9999912,1.2421967e-08
Test_91,0.9997328,0.00020201395,5.431732e-05,1.0852062e-05
Test_92,0.9996119,6.2022686e-05,4.0704344e-05,0.00028529158
Test_93,5.3278484e-09,7.2841394e-05,0.9999269,2.521993e-07
Test_94,5.777843e-10,4.0289467e-07,2.947207e-11,0.99999964
Test_95,0.999032,0.00068647624,0.00019485805,8.666083e-05
Test_96,5.3861644e-05,9.934251e-05,2.12821e-06,0.9998447
Test_97,0.9997137,0.00014459775,6.25643e-05,7.9106634e-05
Test_98,0.0011837461,0.69927573,0.0074665304,0.29207402
Test_99,0.00019888835,0.0046306676,1.9363399e-05,0.99515104
Test_100,1.0412056e-07,1.8475985e-05,7.339737e-09,0.9999814
Test_101,0.99985874,5.0527724e-05,4.7822537e-05,4.2966083e-05
Test_102,0.003793328,0.000105299645,4.986708e-05,0.9960515
Test_103,0.04013983,0.044209678,5.6216024e-05,0.9155943
Test_104,0.00020840504,0.057765875,0.00058089657,0.9414449
Test_105,6.3840143e-06,5.6049153e-05,2.3068098e-07,0.9999374
Test_106,0.999376,0.0005288579,6.4810214e-05,3.0331676e-05
Test_107,5.2964433e-09,9.235563e-06,0.9999907,1.1088669e-07
Test_108,0.0015529166,0.0049136193,2.6889793e-05,0.99350655
Test_109,0.96080875,0.0136066405,0.00039908892,0.025185501
Test_110,0.99988747,9.184385e-05,1.941841e-05,1.1910315e-06
Test_111,0.90354025,9.133055e-05,4.907443e-05,0.096319266
Test_112,3.7889124e-05,0.44109416,0.5587733,9.465359e-05
Test_113,0.00061206537,0.937367,0.0053564603,0.056664508
Test_114,0.0013091642,0.96201664,0.034712836,0.0019613956
Test_115,1.3038279e-08,2.468128e-05,0.9999753,4.8295654e-08
Test_116,7.914552e-05,0.0020224329,0.9975216,0.00037679504
Test_117,7.124218e-08,0.0012996797,0.9986992,9.960567e-07
Test_118,5.422909e-14,2.0903054e-08,1.0,1.5680474e-11
Test_119,0.9988912,0.00047503097,0.0003470711,0.00028670733
Test_120,5.6674264e-08,0.00013459355,0.99986446,9.789377e-07
Test_121,9.4831885e-06,0.0011474189,0.99835867,0.0004843941
Test_122,5.408185e-07,0.008351683,0.9916441,3.6628335e-06
Test_123,1.358249e-08,0.0027859223,0.9972139,2.1330742e-07
Test_124,7.1988876e-07,4.3433796e-05,2.9126815e-08,0.9999559
Test_125,0.00042658913,0.06049453,4.100248e-05,0.9390379
Test_126,0.9998704,0.00010468153,1.6896354e-05,7.988171e-06
Test_127,0.96175027,0.0046658446,0.0033234423,0.030260434
Test_128,0.0002866114,0.08358183,0.9132207,0.0029108145
Test_129,4.607568e-05,0.012770453,0.9868571,0.00032634693
Test_130,4.1096205e-06,0.0025225524,1.3572112e-06,0.997472
Test_131,1.7798522e-05,0.00021117098,2.5810547e-07,0.9997707
Test_132,0.9999933,3.758171e-06,2.737551e-06,1.1742957e-07
Test_133,0.00027672062,0.08728796,2.7515785e-05,0.9124078
Test_134,0.9998627,1.6759013e-05,2.8872719e-06,0.000117720505
Test_135,4.888686e-06,0.0012206667,0.9987097,6.476961e-05
Test_136,5.6138507e-09,4.8677866e-06,4.2660522e-10,0.9999951
Test_137,3.306262e-09,8.466679e-05,0.99991524,1.2922776e-07
Test_138,1.0568491e-06,0.0002693483,0.99972826,1.3059172e-06
Test_139,0.99999523,3.0479707e-06,7.126476e-07,1.0471485e-06
Test_140,4.607187e-06,0.00011931054,0.99987435,1.720267e-06
Test_141,6.537067e-07,4.729767e-06,1.1772074e-08,0.9999945
Test_142,0.16523093,0.040213566,0.0029534104,0.79160213
Test_143,0.03319075,0.0014942092,5.0062485e-05,0.96526504
Test_144,0.9998859,8.836424e-05,1.406237e-05,1.1651756e-05
Test_145,0.00019033925,0.0026237716,5.284711e-06,0.9971806
Test_146,1.3099299e-07,0.000102635124,0.99989474,2.494703e-06
Test_147,1.13586e-06,0.31518966,0.6848059,3.297869e-06
Test_148,0.99754995,0.0010859506,0.00025237806,0.0011117134
Test_149,0.040676143,0.017698057,0.9195418,0.022084082
Test_150,0.00022987889,0.035696257,3.683457e-05,0.96403706
Test_151,5.4198146e-10,4.340639e-06,0.9999956,3.92413e-08
Test_152,0.00043329142,0.62627035,0.3727827,0.0005137103
Test_153,0.0004778328,0.00086563424,3.0791532e-06,0.9986534
Test_154,1.636706e-06,0.26753724,0.73245734,3.7782154e-06
Test_155,1.13287005e-10,9.771314e-06,0.9999902,2.2915365e-09
Test_156,0.14047053,0.022896908,0.0018583516,0.83477426
Test_157,0.36015028,0.015888354,0.62123525,0.0027260922
Test_158,0.0009928065,0.00018228978,1.1612142e-06,0.9988237
Test_159,6.975883e-07,0.0034695473,0.99652845,1.2941273e-06
Test_160,0.99998486,9.393481e-06,1.7385324e-06,3.9863094e-06
Test_161,0.04433315,0.09446189,0.00048331608,0.86072165
Test_162,1.2757071e-07,1.985266e-05,0.99997973,2.5832742e-07
Test_163,1.8298354e-06,0.10014871,0.8998392,1.0256233e-05
Test_164,0.15414056,0.09089035,0.00056333886,0.75440574
Test_165,2.4934055e-09,1.555539e-05,4.9189836e-10,0.9999845
Test_166,7.1266004e-06,0.00014662262,0.99983954,6.66246e-06
Test_167,2.4681372e-05,0.25853977,0.741334,0.000101613514
Test_168,0.0062751225,0.8327744,0.12277393,0.0381766
Test_169,5.0528465e-06,4.0187937e-05,0.999954,8.1538155e-07
Test_170,0.16721936,0.07454465,0.0003132754,0.75792277
Test_171,2.1677793e-06,0.00013247303,0.99986255,2.8495247e-06
Test_172,3.789946e-05,0.61521775,0.38463396,0.00011043376
Test_173,1.1843059e-09,1.2773835e-05,0.99998724,2.9623237e-08
Test_174,0.070725404,0.0013403222,2.379097e-05,0.9279105
Test_175,0.99954516,0.0003754961,3.283628e-05,4.6438854e-05
Test_176,4.231202e-06,0.0006875476,0.9992161,9.210293e-05
Test_177,3.4659435e-05,1.2228502e-05,2.5203096e-08,0.99995303
Test_178,6.6312055e-08,5.277942e-06,1.6545327e-09,0.99999464
Test_179,0.061263625,0.117697984,0.63970524,0.18133312
Test_180,6.8004256e-06,0.3154668,0.6845144,1.2020093e-05
Test_181,1.1061946e-05,0.0003040402,5.292292e-07,0.99968445
Test_182,6.3794825e-05,0.021056987,0.97867304,0.00020611298
Test_183,0.9999944,3.2599414e-06,1.7009096e-06,6.5144445e-07
Test_184,0.94088036,0.0008022687,0.00014950748,0.05816787
Test_185,4.9873793e-06,0.0034580391,2.6624113e-07,0.99653673
Test_186,6.314683e-06,0.00017051978,1.1361855e-07,0.99982303
Test_187,5.258502e-09,2.2999948e-05,0.9999769,1.3602917e-07
Test_188,2.2472482e-06,0.00024626646,0.9997329,1.851974e-05
Test_189,0.99999774,1.496313e-06,3.5035688e-07,4.0602438e-07
Test_190,0.0094822375,0.061156906,0.9065929,0.022768008
Test_191,0.03818107,0.27151096,0.6805647,0.0097432565
Test_192,0.995034,0.0007222768,0.003379389,0.0008643891
Test_193,3.3536632e-11,1.2663245e-06,0.9999987,2.2442392e-09
Test_194,0.0005024175,0.620134,0.378418,0.0009456057
Test_195,0.9990231,0.00093497906,3.8084727e-05,3.8051128e-06
Test_196,0.00017715307,0.024053244,3.4490765e-06,0.9757662
Test_197,0.0033579366,0.020125173,0.9229842,0.05353274
Test_198,0.1068933,0.06439529,0.005742077,0.82296926
Test_199,0.020204913,0.22606397,0.74293935,0.01079175
Test_200,7.547637e-06,0.0040564095,0.99590683,2.9166593e-05
Test_201,1.6280821e-05,0.00019421765,6.379581e-07,0.9997888
Test_202,0.0001540646,0.18970141,0.097223826,0.7129208
Test_203,5.4409295e-08,0.0016812087,0.9983187,1.3064314e-07
Test_204,0.5916834,0.084986545,0.0007093557,0.32262066
Test_205,0.9511599,5.4690463e-05,9.324421e-06,0.04877614
Test_206,8.017494e-05,0.0004874629,9.610584e-07,0.99943143
Test_207,0.0006629427,0.0069076,0.9900911,0.0023383347
Test_208,0.94914854,0.0015985064,0.00012538466,0.049127556
Test_209,7.404194e-06,0.1195809,0.8803771,3.455407e-05
Test_210,5.7773355e-09,2.0033038e-05,2.7463352e-09,0.99998
Test_211,0.06904073,0.30717438,0.17556334,0.44822156
Test_212,1.15964465e-08,1.41811015e-05,0.99998534,4.7761773e-07
Test_213,4.14793e-05,0.5342663,0.46556568,0.00012658007
Test_214,6.4683745e-06,0.004132073,0.9958191,4.239748e-05
Test_215,0.8579149,0.019892065,0.0013386173,0.1208544
Test_216,0.9999763,1.223267e-05,1.08664e-05,5.94518e-07
Test_217,1.2000298e-05,0.00056972797,1.0718304e-06,0.9994172
Test_218,0.99999535,3.4784132e-06,1.7209832e-07,9.949449e-07
Test_219,9.036681e-10,7.1958505e-07,0.9999993,2.5037268e-09
Test_220,4.540163e-09,8.165932e-06,4.0872064e-10,0.9999918
Test_221,0.12955722,0.011901989,0.00013263535,0.85840815
Test_222,3.529155e-07,4.2056134e-05,0.9999527,4.8576653e-06
Test_223,1.8899294e-06,0.00920985,0.9907856,2.6373314e-06
Test_224,4.522572e-05,0.008104019,0.9916775,0.00017324876
Test_225,0.99962914,0.00021740136,0.00013590572,1.7643693e-05
Test_226,6.731859e-07,0.002203175,0.9977864,9.632056e-06
Test_227,1.613338e-05,0.0027245192,2.1931778e-06,0.9972572
Test_228,1.7467421e-09,1.3164491e-06,0.9999987,2.0921802e-09
Test_229,9.0919466e-10,0.00014630734,0.9998536,2.0670967e-08
Test_230,4.0101346e-05,0.0006508836,4.0088935e-06,0.999305
Test_231,1.1303454e-05,1.0754339e-05,2.4626507e-07,0.9999777
Test_232,0.99997354,2.0195692e-05,3.4333245e-06,2.8131308e-06
Test_233,0.99991953,3.9321574e-05,3.2660657e-05,8.451053e-06
Test_234,0.30364802,0.00021572178,1.972939e-05,0.6961165
Test_235,2.95198e-07,0.00037018693,1.2205088e-07,0.99962926
Test_236,0.0022829785,0.09128347,0.8941088,0.012324799
Test_237,0.00044849206,0.84783745,0.00972763,0.14198641
Test_238,2.5737952e-06,0.0015727932,0.99838924,3.5321795e-05
Test_239,3.2593008e-11,2.1821042e-07,0.99999976,1.1369272e-09
Test_240,4.722524e-09,0.007862524,0.9921374,6.174569e-08
Test_241,0.0003205579,0.09214746,0.90592134,0.0016106074
Test_242,0.072024666,0.012308722,0.0010863678,0.91458017
Test_243,0.99983525,9.986497e-05,5.5757046e-05,9.04602e-06
Test_244,0.0029098503,0.11497506,0.02015136,0.86196375
Test_245,3.6219154e-07,0.042969286,0.95702934,1.0495733e-06
Test_246,0.00016836227,0.0013459552,5.031481e-06,0.9984806
Test_247,2.1742313e-08,6.4575543e-06,1.961322e-09,0.99999356
Test_248,0.010489484,0.23825407,0.0005218227,0.7507346
Test_249,1.080774e-05,0.0006561997,0.9992749,5.810015e-05
Test_250,0.9998535,0.00011532644,2.1697753e-05,9.4668685e-06
Test_251,0.9996692,0.00017652319,8.390838e-05,7.038348e-05
Test_252,0.0011707726,0.013408535,0.9847322,0.0006885302
Test_253,4.5959376e-05,0.018725388,2.011266e-05,0.98120856
Test_254,0.0030618035,0.047121402,0.000105376195,0.9497114
Test_255,0.24077672,0.0019458022,0.00018542979,0.757092
Test_256,5.9210706e-05,0.00045269998,2.6871996e-06,0.9994854
Test_257,1.9725792e-11,4.9311075e-07,0.9999995,2.5399743e-10
Test_258,1.5148734e-05,0.078444265,0.9215091,3.140945e-05
Test_259,0.77573246,0.012485002,0.003295929,0.20848665
Test_260,0.6384561,0.0010148007,7.1241695e-05,0.36045784
Test_261,6.6727345e-08,0.00012406471,0.99987483,9.71476e-07
Test_262,0.0003572828,0.010191585,7.271912e-06,0.98944384
Test_263,0.9978866,0.0010070005,0.0007471148,0.00035923725
Test_264,0.9999895,1.7924607e-06,6.9440957e-06,1.7758167e-06
Test_265,3.4453626e-07,0.00014566223,0.99985003,3.867673e-06
Test_266,1.2938518e-05,8.436796e-05,2.9691557e-07,0.99990237
Test_267,0.9999987,4.8367696e-07,7.050168e-07,6.9840475e-08
Test_268,1.5411006e-06,0.48111686,0.5188699,1.1718693e-05
Test_269,0.999884,8.356948e-05,9.154259e-06,2.3234354e-05
Test_270,3.8157064e-05,0.00014789189,1.883586e-06,0.99981207
Test_271,0.8483791,0.009406699,0.00087673933,0.14133745
Test_272,4.546321e-08,0.030220998,0.9697789,1.214016e-07
Test_273,0.9999763,1.927476e-05,3.63121e-06,8.722138e-07
Test_274,1.3130856e-08,1.3756671e-05,0.99998593,3.0655335e-07
Test_275,0.0007522651,0.3145845,0.6832102,0.0014531189
Test_276,0.0017593985,0.28209734,0.00090223923,0.71524096
Test_277,0.017258232,0.72318774,0.0022345907,0.25731945
Test_278,0.010037912,0.07858014,0.00061251596,0.9107695
Test_279,8.8263e-11,5.1783735e-07,0.9999995,1.1060408e-09
Test_280,9.113496e-06,9.268794e-05,3.0001507e-07,0.99989784
Test_281,5.765704e-06,0.00016369505,2.3096095e-07,0.99983037
Test_282,0.00069413113,0.98343176,0.0019165466,0.013957514
Test_283,9.414847e-08,0.0009814798,0.99901783,5.634124e-07
Test_284,4.130833e-08,6.880706e-05,0.99993086,3.230666e-07
Test_285,8.7431745e-06,0.0013701444,2.2742036e-06,0.9986187
Test_286,2.9710824e-05,0.00024786577,2.08585e-06,0.9997203
Test_287,0.0013306907,0.017938824,0.39316642,0.5875641
Test_288,0.0019380691,0.04326077,4.595904e-05,0.9547552
Test_289,2.9697446e-06,0.0010612699,5.402316e-07,0.9989353
Test_290,2.2539142e-07,0.001251964,0.99874604,1.781138e-06
Test_291,8.43378e-06,0.0082097305,0.9917603,2.1570759e-05
Test_292,0.9999498,2.740309e-05,1.9353174e-05,3.411926e-06
Test_293,6.4513455e-13,5.8638483e-07,0.9999994,6.7319296e-11
Test_294,1.6474332e-05,0.0012878885,0.9985831,0.000112659174
Test_295,0.00028452554,0.0011479844,0.9983455,0.00022195948
Test_296,0.7276798,0.11009451,0.035419833,0.12680583
Test_297,0.0029633006,0.0004962566,8.198411e-06,0.9965323
Test_298,1.3994885e-05,0.55581695,0.4439926,0.0001765195
Test_299,6.953086e-05,0.18075173,0.8178634,0.0013153909
Test_300,0.97175014,0.0008081057,0.00019384403,0.027247928
Test_301,0.99996436,2.936821e-05,5.5635455e-06,6.7498485e-07
Test_302,8.1917615e-06,0.0020165371,9.4280614e-07,0.99797434
Test_303,0.9996536,0.00021171484,0.00011207253,2.2684972e-05
Test_304,0.9675739,0.007937192,0.022337707,0.0021512592
Test_305,0.9968015,0.0015405104,0.00019247043,0.0014654386
Test_306,9.3711125e-05,0.0014511272,8.746586e-06,0.9984464
Test_307,0.9996018,0.0003074122,7.242143e-05,1.8368286e-05
Test_308,0.5882899,0.06649663,0.008823119,0.33639038
Test_309,2.988821e-05,0.18154137,0.81827074,0.00015809052
Test_310,1.6675646e-07,0.10270684,0.8972914,1.4633684e-06
Test_311,1.1173741e-05,0.008872328,0.99098396,0.00013250981
Test_312,7.2908996e-08,2.1519184e-06,1.8342626e-09,0.99999774
Test_313,5.1350796e-10,2.3127966e-06,1.14077345e-10,0.99999774
Test_314,0.00016817951,0.00023271007,2.6933867e-06,0.9995964
Test_315,0.84961814,4.474731e-05,7.1906065e-06,0.15032992
Test_316,7.331141e-09,1.5214307e-05,0.9999845,2.9846885e-07
Test_317,5.8597243e-07,2.4082457e-05,0.99997485,5.327204e-07
Test_318,0.0046947342,0.80691373,0.0009986594,0.18739294
Test_319,3.035868e-09,9.6438525e-06,0.9999902,1.188259e-07
Test_320,5.9604207e-07,9.0407375e-06,0.9999902,9.2002274e-08
Test_321,0.9345271,0.06302589,0.0007447406,0.0017022874
Test_322,0.9967638,0.0021215305,0.00033227453,0.00078239385
Test_323,0.030218648,0.6676741,0.25082603,0.05128123
Test_324,0.00029858333,0.011063214,0.9858401,0.0027980309
Test_325,1.5791076e-05,0.00021015832,8.5838955e-08,0.99977404
Test_326,9.899938e-08,6.770963e-05,0.99993,2.1653632e-06
Test_327,1.1068649e-07,3.8661434e-05,1.6590311e-09,0.99996126
Test_328,1.3601585e-05,0.005448602,0.99437016,0.0001675739
Test_329,1.2134103e-05,0.00042951183,0.99935144,0.00020683474
Test_330,2.9661065e-05,0.21858945,0.78112984,0.00025097787
Test_331,0.001486329,0.031191144,0.0004329331,0.9668897
Test_332,0.9992168,0.0003168661,2.5568006e-05,0.00044066066
Test_333,1.9791856e-05,0.2481437,0.7516962,0.00014029931
Test_334,3.365738e-05,0.011862933,0.98793507,0.00016831144
Test_335,0.99992514,3.0320976e-05,7.3178508e-06,3.727805e-05
Test_336,0.008404242,0.010465384,0.9808184,0.00031190945
Test_337,0.9994165,0.00018955534,1.3534351e-05,0.00038036608
Test_338,0.9998882,4.7672223e-05,1.44740325e-05,4.9754988e-05
Test_339,3.083349e-07,0.13970953,0.86028683,3.3173887e-06
Test_340,0.47570845,0.021705432,0.4894638,0.013122332
Test_341,0.99988055,2.6783398e-05,4.459236e-06,8.818756e-05
Test_342,0.999398,0.00021061307,1.682585e-05,0.00037460896
Test_343,0.00012507442,5.0603452e-05,4.98402e-07,0.99982375
Test_344,2.1682091e-07,0.00045175015,0.99954456,3.4341635e-06
Test_345,1.4774062e-05,0.92545336,0.07447246,5.9425904e-05
Test_346,1.3936519e-06,0.0015978558,0.99838245,1.8232942e-05
Test_347,5.0423886e-08,0.00012523914,0.99987245,2.3068064e-06
Test_348,1.7815742e-11,1.9332705e-07,1.1789504e-12,0.99999976
Test_349,0.002301219,0.19642091,0.042023968,0.7592539
Test_350,8.505354e-07,0.0001488487,2.630127e-08,0.9998503
Test_351,3.2848288e-07,0.00018890343,0.99980205,8.763458e-06
Test_352,0.00025561,0.000262525,5.7004368e-06,0.99947625
Test_353,0.010102304,0.8666039,0.034562197,0.0887316
Test_354,2.983773e-10,8.908649e-06,0.99999106,2.6009078e-08
Test_355,5.8763802e-05,0.0016209548,2.4994224e-05,0.99829525
Test_356,0.99999034,8.560538e-06,8.1733725e-07,2.8945044e-07
Test_357,0.99992454,2.6131993e-05,3.0447965e-05,1.8936245e-05
Test_358,0.0002132091,0.99237543,0.0050878907,0.0023233802
Test_359,1.0887827e-05,7.9508696e-05,4.0236176e-07,0.99990916
Test_360,1.6242037e-05,0.0042949417,2.8587974e-06,0.99568594
Test_361,0.99987936,6.2334926e-05,2.8824325e-05,2.9473507e-05
Test_362,0.995826,0.00094428577,0.00061519584,0.0026145186
Test_363,6.393846e-08,0.007640939,0.99235886,1.1947738e-07
Test_364,2.1871438e-06,0.002912577,0.9970642,2.1144078e-05
Test_365,0.0019140231,0.038686182,0.9516723,0.0077274838
Test_366,1.946059e-06,0.0072426056,0.9927496,5.8682726e-06
Test_367,2.0727435e-07,2.1040018e-05,9.103708e-09,0.99997866
Test_368,0.9991737,0.00040632373,0.00031024637,0.00010961537
Test_369,1.2383767e-07,0.00015554493,3.4688416e-08,0.9998443
Test_370,3.741742e-11,3.9945426e-06,0.99999595,4.6738875e-09
Test_371,7.6032164e-10,1.2885033e-06,0.9999987,1.924803e-08
Test_372,0.00049751194,0.005072106,6.0007416e-05,0.9943704
Test_373,4.0599159e-07,0.0002652268,0.99973196,2.4238532e-06
Test_374,1.9086741e-05,0.0025240374,0.997329,0.00012777581
Test_375,0.0031834107,0.0009442795,6.627515e-05,0.995806
Test_376,0.99984694,0.00011379137,2.5148121e-05,1.4089877e-05
Test_377,0.9998098,0.000105226165,7.004382e-05,1.492433e-05
Test_378,1.8574963e-09,0.00020400871,0.999796,8.527149e-08
Test_379,2.5707881e-05,0.215821,0.78383124,0.000322107
Test_380,0.0001984161,0.045916326,0.00011481297,0.9537704
Test_381,0.060806137,0.008664945,0.001267695,0.9292612
Test_382,1.8438072e-06,0.0003295888,2.3912065e-07,0.99966836
Test_383,0.9992156,0.00037524043,0.00017320439,0.00023597683
Test_384,7.302199e-12,5.2201375e-07,0.9999995,5.033933e-10
Test_385,0.00052408467,0.00056909554,4.897972e-06,0.99890196
Test_386,0.00018070088,0.14336188,0.8525334,0.0039240792
Test_387,1.3034489e-05,0.0013382749,2.6944339e-05,0.9986217
Test_388,0.9993192,0.00044988855,8.134163e-06,0.00022277005
Test_389,0.9994855,0.00042294755,6.0832135e-05,3.0650754e-05
Test_390,0.9988869,0.0006751426,0.00015771536,0.00028029733
Test_391,3.5808152e-06,0.48420838,0.51578134,6.6788793e-06
Test_392,2.1180651e-06,0.0001282451,0.99986804,1.5586431e-06
Test_393,0.0006888117,0.05286284,0.00044287142,0.94600546
Test_394,0.010440836,0.0019085399,2.0577683e-05,0.98762995
Test_395,2.698573e-06,0.018644659,0.98134387,8.707329e-06
Test_396,0.0037240821,0.8057838,0.012415234,0.17807697
Test_397,0.24258094,0.00082244276,0.00030031175,0.7562964
Test_398,1.4236417e-07,0.0010794705,0.9989171,3.3086035e-06
Test_399,0.65526354,0.00203366,0.00039837373,0.3423044
Test_400,1.3996272e-06,0.00028871556,0.9997069,2.8851514e-06
Test_401,2.1508117e-06,0.0026975423,0.9972898,1.0610864e-05
Test_402,7.4543453e-07,4.4718206e-05,4.6377323e-08,0.99995446
Test_403,0.00022656015,0.7106144,0.28908342,7.562257e-05
Test_404,0.0071771746,0.01259357,0.0002481792,0.979981
Test_405,0.009901876,0.005680375,0.00036363862,0.984054
Test_406,2.70039e-07,4.261614e-06,1.1499078e-08,0.99999547
Test_407,3.911693e-05,0.005998424,5.50425e-06,0.9939569
Test_408,3.3469096e-05,0.11957141,1.4982503e-05,0.88038003
Test_409,0.00012672199,0.00015878862,0.9997136,8.742195e-07
Test_410,1.3687066e-06,1.0289038e-05,1.0776419e-08,0.9999883
