image_id,healthy,multiple_diseases,rust,scab
Test_166,0.0007539487,0.0031132689,0.9956382,0.0004946058
Test_167,0.000157264,0.0024507334,0.9972752,0.00011675794
Test_168,0.007116469,0.817168,0.06883611,0.10687944
Test_169,0.058343224,0.06846514,0.8630186,0.010173053
Test_170,0.9570178,0.0071663097,0.006608326,0.029207697
Test_171,0.009456358,0.043297317,0.94355047,0.0036959585
Test_172,0.0056205196,0.24213766,0.7371319,0.01510994
Test_173,0.00035311896,0.0036077776,0.9958488,0.0001902343
Test_174,0.10313634,0.013639822,0.00071342255,0.88251036
Test_175,0.98921835,0.0029665073,0.0001333179,0.0076818205
Test_176,0.0014844651,0.010792029,0.9852824,0.0024410286
Test_177,0.009324331,0.002074383,0.00053164345,0.9880697
Test_178,0.0007616381,0.0005537371,7.8413854e-05,0.99860615
Test_179,0.066972435,0.3218762,0.54341424,0.06773717
Test_180,0.0053761685,0.2997008,0.68105024,0.013872821
Test_181,0.00078742974,0.0028934584,0.00010208818,0.9962171
Test_182,0.03284817,0.21660806,0.6862858,0.06425792
Test_183,0.9962657,0.0009256768,0.0012488298,0.0015598244
Test_184,0.823546,0.019680532,0.005779209,0.15099423
Test_185,0.04749731,0.052741118,0.0022623672,0.8974992
Test_186,0.015176376,0.0063306163,0.00017351552,0.97831947
Test_187,7.874154e-05,0.0090687,0.99065334,0.00019922438
Test_188,0.0027105294,0.014985748,0.9805038,0.0017999077
Test_189,0.99175656,0.0019864736,0.0027158142,0.0035412416
Test_190,0.08382756,0.7016881,0.17475247,0.039731808
Test_191,0.091863535,0.34082708,0.5561651,0.011144235
Test_192,0.8204779,0.08218378,0.03913388,0.0582044
Test_193,0.0002536837,0.0074994205,0.99198383,0.00026309743
Test_194,0.00027932666,0.05196325,0.947637,0.00012030326
Test_195,0.9435325,0.043936845,0.006660255,0.005870338
Test_196,0.02496741,0.06003266,0.0059136664,0.9090863
Test_197,0.0008933389,0.10396807,0.8797487,0.015389859
Test_198,0.05216776,0.0030103324,0.00033124207,0.9444907
Test_199,0.5605118,0.07088862,0.08090168,0.28769788
Test_200,0.03535737,0.12839569,0.75901264,0.07723422
Test_201,0.0013401472,0.003450617,0.000599068,0.9946102
Test_202,0.007909983,0.09450236,0.88320744,0.014380263
Test_203,0.001544703,0.30335757,0.69212747,0.0029702352
Test_204,0.07050819,0.037978265,0.005364625,0.88614887
Test_205,0.23861812,0.0047223023,0.0020630592,0.7545966
Test_206,0.0902066,0.011058685,0.0021388594,0.89659584
Test_207,0.0024668358,0.034088124,0.89149207,0.07195294
Test_208,0.56844956,0.02416143,0.0014927605,0.4058962
Test_209,0.009294852,0.18439305,0.8010219,0.0052901986
Test_210,0.009154728,0.02092804,0.0034276808,0.9664895
Test_211,0.41086727,0.30829984,0.1727222,0.10811065
Test_212,0.0018723409,0.0020036844,0.99584866,0.00027525015
Test_213,0.002962491,0.9237964,0.0143770985,0.05886397
Test_214,0.0065534213,0.009088847,0.9837472,0.0006106427
Test_215,0.7577633,0.13605851,0.010520832,0.09565741
Test_216,0.992218,0.0024542562,0.001746127,0.0035816482
Test_217,0.002347246,0.0029855932,9.548095e-05,0.9945716
Test_218,0.99705434,0.0015470596,0.0007257796,0.0006728457
Test_219,0.0026503527,0.0037760155,0.99256814,0.001005592
Test_220,0.00032810608,0.004093712,0.00037479357,0.9952034
Test_221,0.748666,0.10182818,0.0051205256,0.14438535
Test_222,0.0117312595,0.025974432,0.94367665,0.018617695
Test_223,0.005215088,0.009606915,0.9838583,0.0013197444
Test_224,0.9693517,0.003669051,0.0044130594,0.022566099
Test_225,0.95715564,0.011412792,0.022812756,0.008618871
Test_226,0.0018521196,0.17210388,0.8236579,0.0023861653
Test_227,0.0040059206,0.009513417,0.00070598396,0.98577464
Test_228,0.0003906711,0.0010821957,0.9984479,7.920579e-05
Test_229,9.001621e-06,0.0021994126,0.9977633,2.830319e-05
Test_230,0.08277209,0.0184604,0.0023198135,0.8964477
Test_231,0.0061695366,0.0048788134,0.0011471551,0.9878044
Test_232,0.9937727,0.0013536803,0.0029874626,0.0018860962
Test_233,0.99183804,0.002026526,0.004499869,0.001635577
Test_234,0.072901204,0.025809247,0.0065394575,0.8947501
Test_235,0.000593431,0.012519758,0.00026690355,0.98661983
Test_236,0.3592815,0.065688774,0.53588057,0.039149143
Test_237,0.020285275,0.07704552,0.022786012,0.87988317
Test_238,0.0020425695,0.021260003,0.9758942,0.0008032031
Test_239,0.00013851252,0.007179924,0.99252105,0.00016046585
Test_240,0.0010028803,0.035251074,0.9633616,0.00038437013
Test_241,0.00040389382,0.18721525,0.80402946,0.0083514135
Test_242,0.5201431,0.085840195,0.009528862,0.38448784
Test_243,0.9927529,0.0018530373,0.003946618,0.0014474895
Test_244,0.03267954,0.46186697,0.06956133,0.43589213
Test_245,0.00027846658,0.026479417,0.9730046,0.00023753975
Test_246,0.0029568195,0.012790948,0.0010709458,0.9831813
Test_247,0.00037394342,0.021241061,0.0010149373,0.97736996
Test_248,0.13502643,0.24158148,0.059835088,0.563557
Test_249,0.0009064357,0.19429272,0.79069036,0.014110433
Test_250,0.9921036,0.0013542632,0.006034702,0.0005073651
Test_251,0.993842,0.0032828185,0.0010124255,0.0018628131
Test_252,0.04712106,0.14162807,0.8047119,0.0065389364
Test_253,0.0008612097,0.0073755435,0.00014854711,0.9916147
Test_254,0.013437108,0.03339124,0.00088888255,0.9522827
Test_255,0.12775137,0.018691894,0.0018833043,0.8516735
Test_256,0.15893416,0.021804756,0.004537849,0.81472325
Test_257,0.00017695533,0.002351096,0.9974331,3.8909315e-05
Test_258,0.00417219,0.33615214,0.65737313,0.0023026348
Test_259,0.30866003,0.044099428,0.027314661,0.6199259
Test_260,0.10047114,0.010699299,0.0066206562,0.8822088
Test_261,0.00020590212,0.0015119166,0.9981754,0.00010684996
Test_262,0.08536575,0.16002354,0.01771944,0.73689127
Test_263,0.86538476,0.021961289,0.022230212,0.090423726
Test_264,0.98714626,0.004310536,0.006796566,0.0017466407
Test_265,0.012539636,0.042152982,0.9438076,0.0014997614
Test_266,0.0017732428,0.0022111582,0.0004514291,0.9955642
Test_267,0.9962674,0.0020096202,0.0012119507,0.00051103317
Test_268,0.0009946193,0.18266265,0.81456804,0.0017746545
Test_269,0.99795073,0.000494796,0.00028887097,0.0012656562
Test_270,0.00070890633,0.0053746966,5.2396423e-05,0.99386394
Test_271,0.07724734,0.00677678,0.00020313507,0.9157728
Test_272,0.00022700353,0.30391347,0.69479483,0.0010646977
Test_273,0.9929924,0.0041863928,0.0022152544,0.00060597475
Test_274,0.00015389618,0.0006978956,0.9990646,8.361678e-05
Test_275,0.00042087774,0.01768594,0.98116565,0.0007275885
Test_276,0.015517991,0.011682023,0.00030477004,0.97249514
Test_277,0.090744056,0.08817231,0.007522268,0.8135614
Test_278,0.10742146,0.027245775,0.010896313,0.8544365
Test_279,0.0020962034,0.0030551718,0.99431264,0.0005359928
Test_280,0.009433464,0.009114572,0.0012819713,0.9801701
Test_281,0.08167133,0.072560586,0.005018492,0.84074956
Test_282,0.0011256951,0.51024306,0.005882382,0.48274887
Test_283,0.0007134817,0.041213784,0.9574645,0.0006082712
Test_284,0.00034945132,0.022255152,0.97734773,4.7629575e-05
Test_285,0.31118977,0.047049806,0.028441288,0.61331916
Test_286,0.23156168,0.012665403,0.007516061,0.7482569
Test_287,0.007525002,0.06357012,0.035333063,0.8935718
Test_288,4.9856164e-05,0.0014965441,1.1652107e-05,0.9984419
Test_289,0.07629032,0.037423965,0.0179281,0.8683576
Test_290,0.0002728282,0.03397074,0.96535194,0.0004044523
Test_291,0.0070946817,0.0064993794,0.9856734,0.0007324374
Test_292,0.9937854,0.00092633226,0.0026729903,0.002615287
Test_293,0.0016413385,0.0322319,0.9656374,0.0004892592
Test_294,0.005539135,0.09467044,0.89407134,0.0057190685
Test_295,0.017566683,0.10836108,0.870881,0.0031912483
Test_296,0.22946416,0.048303097,0.026196135,0.6960366
Test_297,0.00078853033,0.0028837367,0.00022798424,0.9960997
Test_298,0.0017167083,0.408903,0.573845,0.015535266
Test_299,0.0023083312,0.61502457,0.13879164,0.24387553
Test_300,0.584105,0.13058977,0.020423545,0.2648817
Test_301,0.9883795,0.004964626,0.0042540287,0.0024018614
Test_302,0.0049401005,0.020501586,0.0021435828,0.9724148
Test_303,0.99594754,0.0022150853,0.0010758417,0.0007615427
Test_304,0.9831329,0.0025034416,0.0020812356,0.012282459
Test_305,0.824122,0.03201386,0.0036906293,0.1401735
Test_306,0.019494895,0.016708706,0.017483717,0.9463126
Test_307,0.98120165,0.005688594,0.008256213,0.0048535075
Test_308,0.3594435,0.071380734,0.019877218,0.5492986
Test_309,5.0143713e-05,0.06383292,0.9360239,9.30282e-05
Test_310,0.001114836,0.18718372,0.8090045,0.0026969423
Test_311,0.020178268,0.36840475,0.56832385,0.0430932
Test_312,0.001115787,0.0032337285,0.000489168,0.99516135
Test_313,0.00054063485,0.0070493454,0.0001729177,0.99223703
Test_314,0.09416411,0.06628024,0.018010316,0.82154536
Test_315,0.67247015,0.0026454984,0.007997197,0.31688708
Test_316,0.00040659317,0.00539676,0.9938372,0.00035941362
Test_317,0.41728804,0.024048531,0.545251,0.013412382
Test_318,0.38844854,0.22425273,0.025197582,0.3621012
Test_319,0.00049635785,0.0046527954,0.9946319,0.00021895603
Test_320,0.008133681,0.024169832,0.9633911,0.004305301
Test_321,0.75033814,0.1599936,0.022892296,0.06677591
Test_322,0.94473594,0.011183161,0.011777393,0.032303493
Test_323,0.116811074,0.45835897,0.09776538,0.3270646
Test_324,0.010606495,0.088724636,0.8879579,0.012711071
Test_325,0.005222778,0.003099255,0.0002704069,0.99140745
Test_326,0.020734206,0.02146223,0.9398308,0.017972844
Test_327,0.0035531675,0.002117007,2.0294776e-05,0.99430954
Test_328,0.00047765314,0.01871171,0.9794262,0.0013844239
Test_329,0.00095748255,0.024242096,0.964891,0.009909444
Test_330,0.0008364291,0.041173775,0.9568145,0.0011752894
Test_331,0.000501051,0.023386154,6.809213e-05,0.9760448
Test_332,0.98352134,0.0023582638,0.0020034483,0.012116893
Test_333,0.0024687634,0.14265369,0.85080975,0.0040678135
Test_334,0.0059567154,0.025128456,0.9663998,0.0025149935
Test_335,0.98881674,0.004862535,0.0012588848,0.005061867
Test_336,0.6335645,0.20326176,0.061754163,0.10141956
Test_337,0.9605524,0.012796724,0.0019205514,0.024730315
Test_338,0.9958865,0.000685254,0.0010494519,0.002378737
Test_339,0.02190145,0.41017425,0.46658248,0.10134188
Test_340,0.7146698,0.039986786,0.10981572,0.13552767
Test_341,0.9304463,0.01025464,0.0024273447,0.056871764
Test_342,0.98057693,0.0067025507,0.0036113835,0.009109056
Test_343,0.006907057,0.0023778575,5.9574184e-05,0.9906555
Test_344,0.00018043396,0.026684493,0.97276884,0.0003662122
Test_345,7.518337e-05,0.116785616,0.88239276,0.00074638036
Test_346,9.909092e-05,0.005410346,0.9943163,0.00017428322
Test_347,0.16991033,0.1356329,0.5144006,0.1800562
Test_348,0.0001606521,0.00055597775,2.927593e-05,0.99925417
Test_349,0.1082067,0.22472315,0.12327556,0.5437946
Test_350,0.0014803456,0.0137837855,0.0005976866,0.9841382
Test_351,0.009823812,0.054963592,0.9252195,0.009993128
Test_352,0.004290282,0.020420063,0.002052942,0.97323674
Test_353,0.08863349,0.13318339,0.03697796,0.74120516
Test_354,0.0023484046,0.014591119,0.9817554,0.0013050669
Test_355,0.046765827,0.046923134,0.00047130627,0.9058397
Test_356,0.9983279,0.0004769355,0.0006485852,0.0005465449
Test_357,0.9912981,0.002568382,0.0032933312,0.0028402111
Test_358,0.04159687,0.87022924,0.074144565,0.014029272
Test_359,0.00013552215,0.0005458551,4.0877785e-05,0.9992778
Test_360,0.07067406,0.06685587,0.011866629,0.85060346
Test_361,0.9930027,0.0026622843,0.0019149007,0.0024199882
Test_362,0.9376239,0.027488634,0.0105414055,0.024346085
Test_363,0.00052186573,0.007653254,0.99180275,2.2141085e-05
Test_364,0.007008617,0.022842992,0.966575,0.0035732796
Test_365,0.003868656,0.046288855,0.9487568,0.0010857142
Test_366,0.012411025,0.048396196,0.93739194,0.0018007915
Test_367,0.011183475,0.024872422,0.0047484823,0.9591956
Test_368,0.97641116,0.007421176,0.006897328,0.009270333
Test_369,7.0395734e-05,0.013689951,0.0002523198,0.98598725
Test_370,3.0903e-05,0.0018158512,0.9981027,5.0544008e-05
Test_371,0.00078077335,0.017450968,0.9810976,0.0006707024
Test_372,0.00092015107,0.005496873,0.0003528339,0.9932302
Test_373,0.0018102521,0.010390032,0.9866384,0.0011613101
Test_374,8.045815e-05,0.0026617576,0.9969644,0.00029339374
Test_375,0.01494782,0.00807068,0.0014380909,0.9755434
Test_376,0.9912388,0.003119352,0.0019954972,0.003646414
Test_377,0.9777625,0.007915451,0.0068772566,0.007444726
Test_378,0.0026516286,0.008774634,0.9879126,0.0006611403
Test_379,0.002855231,0.75769347,0.12841402,0.11103722
Test_380,0.0020207309,0.040977243,0.00913143,0.94787055
Test_381,0.060947448,0.041843142,0.0032284972,0.893981
Test_382,0.024732288,0.014518834,0.0009811538,0.95976776
Test_383,0.9232175,0.025151579,0.005508221,0.046122763
Test_384,0.0010703664,0.003304402,0.99545175,0.00017354876
Test_385,0.008907077,0.0910638,0.005646262,0.89438283
Test_386,9.623777e-05,0.016603256,0.982896,0.00040459653
Test_387,0.06654198,0.032775003,0.039454233,0.8612287
Test_388,0.65564233,0.045121863,0.005401992,0.29383373
Test_389,0.9930565,0.0053498056,0.0011387407,0.00045499048
Test_390,0.8665814,0.01985412,0.012908594,0.10065594
Test_391,0.0027529274,0.17720518,0.81921446,0.0008274379
Test_392,0.00021488203,0.0016836697,0.99776125,0.0003401058
Test_393,0.0691519,0.014624673,0.00120181,0.9150216
Test_394,0.12210578,0.0077748955,0.0022365982,0.8678827
Test_395,0.0033003155,0.29609424,0.69907475,0.0015307532
Test_396,0.009453726,0.19452675,0.0017915579,0.79422796
Test_397,0.39779386,0.08402867,0.064121775,0.4540557
Test_398,0.00027034327,0.018983811,0.980451,0.00029489177
Test_399,0.47822326,0.0419582,0.008570085,0.4712484
Test_400,0.015268683,0.041137256,0.940954,0.0026400757
Test_401,0.002401397,0.058910415,0.93744755,0.0012405701
Test_402,0.02361745,0.0072071305,0.0005468434,0.9686285
Test_403,0.059486598,0.40558988,0.524056,0.01086751
Test_404,0.08962851,0.0039597168,0.0049763336,0.9014355
Test_405,0.071895815,0.027485274,0.0062598316,0.8943591
Test_406,0.00010458472,0.003016497,6.110131e-05,0.9968178
Test_407,0.00066386204,0.0040027853,8.704625e-05,0.99524635
Test_408,0.006817402,0.030530136,0.0017190198,0.96093345
Test_409,0.070741355,0.069140136,0.84273165,0.017386902
Test_410,0.02515283,0.0047980007,0.00045092928,0.96959823
Test_411,0.9865942,0.006397451,0.004634738,0.0023736532
Test_412,0.0053324006,0.32822457,0.65780026,0.008642704
Test_413,0.9978498,0.0008306054,0.00072476926,0.0005948511
Test_414,0.0079057375,0.032187898,0.95739937,0.002506962
Test_415,0.00083315995,0.003287998,0.9957694,0.00010945692
Test_416,0.18029645,0.05916326,0.007488712,0.75305164
Test_417,0.0018322598,0.00936228,0.98781526,0.0009901995
Test_418,0.994163,0.004751241,0.0005952964,0.0004904453
Test_419,0.995465,0.0016313319,0.0025328915,0.0003708306
Test_420,0.013267271,0.24927269,0.7301549,0.0073051215
Test_421,0.036934372,0.025803266,0.0076489397,0.9296135
Test_422,0.002978332,0.005401316,2.0011657e-05,0.9916004
Test_423,0.0066470527,0.34323683,0.6421407,0.0079754125
Test_424,0.00011568118,0.011117723,0.9884928,0.00027372842
Test_425,0.00957479,0.0013335536,8.588697e-05,0.9890057
Test_426,0.0010589694,0.001640228,0.9964083,0.0008925023
Test_427,0.0029376515,0.0017352032,0.00032420427,0.9950029
Test_428,0.00876527,0.0037476227,0.0010781456,0.98640907
Test_429,0.00021119382,0.029453743,0.9697435,0.0005915506
Test_430,0.09807854,0.14481606,0.749144,0.007961457
Test_431,0.93883604,0.0065260706,0.0049329065,0.04970503
Test_432,0.002988291,0.16099021,0.0016929564,0.83432853
Test_433,0.00133908,0.0027009896,0.00016787548,0.99579203
Test_434,0.00046167255,0.0013423834,4.7665522e-05,0.9981482
Test_435,0.9974099,0.0005092452,0.00044135007,0.0016395173
Test_436,0.0024677468,0.014060544,0.0010656377,0.982406
Test_437,0.02722433,0.17223464,0.7906636,0.009877429
Test_438,0.0023458942,0.3243564,0.6704446,0.0028531048
Test_439,0.3357905,0.24491407,0.323714,0.095581405
Test_440,0.00052750553,0.025735809,0.97302914,0.00070749724
Test_441,0.9909072,0.0022360813,0.0028745166,0.003982274
Test_442,0.0023782877,0.008270917,0.9885328,0.0008180048
Test_443,0.0193931,0.09267085,0.0026408425,0.8852953
Test_444,0.9797197,0.004275972,0.0036829556,0.0123213595
Test_445,0.0015959628,0.028247042,0.96928084,0.00087613123
Test_446,0.006491288,0.22362065,0.72727627,0.042611834
Test_447,0.0014703594,0.0038964418,0.9940491,0.0005841626
Test_448,0.0015829796,0.029566878,0.96768606,0.0011641054
Test_449,0.0048624678,0.070319995,0.0034888044,0.92132866
Test_450,0.017545894,0.010098635,0.9712532,0.0011023225
Test_451,0.00018277584,0.020156898,0.9794097,0.0002506227
Test_452,0.09903146,0.09379079,0.7940093,0.013168358
Test_453,0.021077646,0.030495925,0.007374561,0.9410519
Test_454,0.00976615,0.6175541,0.3680712,0.004608535
Test_455,0.00044247354,0.000463638,8.201502e-05,0.9990119
Test_456,5.030681e-05,0.007273259,0.99264127,3.516087e-05
Test_457,0.09112536,0.005718463,0.0019694557,0.9011867
