image_id,healthy,multiple_diseases,rust,scab
Test_29,3.522995e-05,3.7857866e-05,0.9999088,1.8059265e-05
Test_30,0.99999833,1.4480169e-07,4.470081e-07,9.912078e-07
Test_31,0.00018829686,0.0015150019,0.99825925,3.7438644e-05
Test_32,0.002868786,0.0012289337,0.001055744,0.9948466
Test_33,2.9838844e-05,5.876943e-05,1.8867951e-05,0.9998925
Test_34,0.10094393,0.0042777024,0.0010446259,0.89373374
Test_35,0.00027590586,0.000114295195,6.4682565e-05,0.99954516
Test_36,0.00022123606,0.0035159267,0.9960477,0.0002152179
Test_37,0.008131565,0.0010392736,0.00016124692,0.990668
Test_38,8.6162014e-05,0.0006017675,7.333902e-05,0.9992387
Test_39,5.4009224e-06,7.4323134e-06,0.9999846,2.6000378e-06
Test_40,1.6014602e-06,0.00012509577,0.99987245,8.884817e-07
Test_41,0.00038204418,0.0007705506,0.99879944,4.785596e-05
Test_42,0.0003785472,0.0016852865,4.559856e-05,0.99789053
Test_43,0.0001516643,0.00028569682,0.99955696,5.692205e-06
Test_44,0.005034465,0.9193485,0.07487877,0.00073835166
Test_45,0.21515809,0.24817546,0.055192616,0.48147383
Test_46,0.895163,0.008372971,8.944887e-05,0.09637464
Test_47,2.730834e-05,0.0018561172,0.9980798,3.6748897e-05
Test_48,0.0005467388,0.008729042,0.990315,0.00040920306
Test_49,1.1712726e-05,3.2424198e-06,0.99998474,3.1924353e-07
Test_50,0.0001270951,0.0004619452,0.9993988,1.2103773e-05
Test_51,4.287619e-05,7.884829e-05,0.999851,2.7193244e-05
Test_52,0.0006196187,0.0044702305,0.9948455,6.459116e-05
Test_53,2.13984e-05,0.00012570807,0.9998503,2.5639652e-06
Test_54,0.29969248,0.5928046,0.09021387,0.017289033
Test_55,0.0004856914,0.00097176916,0.0001872475,0.9983553
Test_56,1.5895874e-05,0.00033581452,3.2754924e-05,0.99961555
Test_57,0.9903536,0.00077280443,0.008721647,0.00015199407
Test_58,0.00090927695,0.0044694524,0.00027639212,0.99434483
Test_59,9.940128e-05,0.00034802788,0.99952257,3.0093444e-05
Test_60,3.0443741e-06,2.8224375e-05,2.016782e-05,0.9999485
Test_61,0.99822384,0.0013088153,0.00028010644,0.00018724051
Test_62,0.003136235,0.04799738,0.0053409226,0.94352543
Test_63,0.20098315,0.28914744,0.008011002,0.5018584
Test_64,0.8053444,7.55141e-05,0.00024010532,0.19433998
Test_65,0.00018761671,0.0003409328,0.99935037,0.00012105742
Test_66,0.9999869,2.9560947e-06,9.412088e-06,7.685048e-07
Test_67,8.215259e-06,1.4701397e-05,0.99997354,3.5465896e-06
Test_68,0.0005541729,0.12715854,0.002050216,0.870237
Test_69,5.3025797e-05,2.3755258e-05,0.9999201,3.1044672e-06
Test_70,0.000104913706,0.0057527404,0.0006346354,0.99350774
Test_71,0.0027080458,0.0003637612,0.9968856,4.2519096e-05
Test_72,0.008365197,0.041063204,0.0022975034,0.9482741
Test_73,0.99983025,0.00013473842,2.9083816e-05,5.911108e-06
Test_74,0.99987066,9.4125884e-05,9.389793e-06,2.5806607e-05
Test_75,0.021436289,0.48264757,0.19936149,0.29655468
Test_76,0.9998343,1.5054697e-05,0.00011887124,3.1795385e-05
Test_77,2.864313e-05,1.3025733e-05,0.9999553,3.0389067e-06
Test_78,2.3065531e-05,0.001801617,0.0002647587,0.99791044
Test_79,0.014707058,0.0012415183,0.000661007,0.9833904
Test_80,6.4019025e-07,0.00026336085,0.9997348,1.2508511e-06
Test_81,8.466714e-05,0.025153112,0.97471184,5.036384e-05
Test_82,0.0040371343,0.000611168,0.99355984,0.0017919356
Test_83,4.5078943e-07,0.00011953217,0.999879,9.430799e-07
Test_84,3.991675e-06,4.493404e-06,3.3037788e-06,0.9999882
Test_85,0.009268173,0.08337707,0.0056709903,0.9016838
Test_86,0.00019962763,5.989874e-05,0.9997383,2.2431018e-06
Test_87,0.99722075,0.0015996514,0.0010554076,0.00012419361
Test_88,0.0015609362,0.012046112,0.5312863,0.45510668
Test_89,0.50842893,0.00847432,0.00091580104,0.4821809
Test_90,0.006283611,0.06731492,0.9252396,0.0011618646
Test_91,0.999997,1.2079508e-06,1.3143144e-06,4.098409e-07
Test_92,0.99992263,2.628274e-06,7.282657e-05,1.958771e-06
Test_93,2.6829853e-06,8.795136e-05,0.9999088,4.8473566e-07
Test_94,9.3820813e-07,6.848278e-06,1.3105702e-06,0.99999094
Test_95,0.9968905,0.0013536874,0.0016616068,9.4255585e-05
Test_96,6.454175e-06,1.38031955e-05,5.0349654e-06,0.9999747
Test_97,0.9868671,0.0070686406,0.0001452709,0.0059189466
Test_98,0.0012217714,0.2429872,0.0019116696,0.75387937
Test_99,0.23912738,0.0058865864,0.0063313087,0.74865466
Test_100,0.0011777697,0.00083445205,7.671195e-05,0.99791104
Test_101,0.46468815,0.00020290283,0.00031977403,0.53478914
Test_102,9.9044846e-05,1.8947112e-05,1.4995692e-05,0.99986696
Test_103,0.07833947,0.0236094,0.0047486955,0.8933025
Test_104,0.00012948064,0.0006799158,5.0189934e-05,0.9991405
Test_105,0.0012731887,0.015846169,0.0058355816,0.97704506
Test_106,0.9848445,0.0067933593,0.008275114,8.705422e-05
Test_107,3.4835978e-06,3.2689208e-05,0.9999579,5.9137633e-06
Test_108,0.037070613,0.101130135,0.0035736843,0.8582255
Test_109,0.08799976,0.23815978,0.0025555138,0.671285
Test_110,0.9999813,3.512442e-06,6.070918e-06,9.118699e-06
Test_111,0.9788384,3.66669e-05,4.1460375e-05,0.021083474
Test_112,1.6338758e-05,7.6469005e-05,0.99988294,2.4293051e-05
Test_113,0.0002978584,0.00979705,0.984925,0.0049800854
Test_114,0.019771265,0.8791802,0.011592003,0.08945664
Test_115,0.00039992982,0.0013394986,0.9981336,0.00012703931
Test_116,0.00070000044,0.0005168553,0.9986333,0.0001498607
Test_117,0.00021163856,0.00427465,0.99542785,8.579626e-05
Test_118,1.2804002e-05,7.061216e-06,0.99998,1.9451976e-07
Test_119,0.99996364,3.1365962e-05,2.29e-06,2.7163505e-06
Test_120,5.473162e-05,0.00034896165,0.99959236,3.939414e-06
Test_121,0.00025204435,0.0014217579,0.9982014,0.00012478766
Test_122,2.6588183e-05,0.00087093737,0.9990563,4.618177e-05
Test_123,7.7690703e-07,3.800999e-05,0.9999603,8.953802e-07
Test_124,0.0001727278,0.00023164,6.6077205e-06,0.999589
Test_125,0.019685898,0.07675072,0.002416347,0.901147
Test_126,0.999972,1.5900601e-05,1.1168558e-05,8.910429e-07
Test_127,0.0061389427,0.000112037094,7.3515184e-05,0.9936754
Test_128,0.0001830539,0.0007892315,0.9979253,0.0011024068
Test_129,7.911914e-06,7.494719e-05,0.9999151,2.0665518e-06
Test_130,7.432714e-05,0.0004767707,8.210882e-05,0.9993668
Test_131,0.0003126878,0.0019047303,5.5961307e-05,0.99772674
Test_132,0.9999974,4.0313953e-08,2.4451465e-06,2.1346072e-08
Test_133,0.07602423,0.12340168,0.003094885,0.79747915
Test_134,0.9999181,5.820215e-06,2.5394878e-05,5.073445e-05
Test_135,9.3635555e-07,0.00011007847,0.9998864,2.6133823e-06
Test_136,8.643891e-05,0.0009275094,0.000110994304,0.9988751
Test_137,1.303253e-05,0.00043769606,0.9995443,5.020225e-06
Test_138,0.009341864,0.0071622804,0.98323095,0.00026490583
Test_139,0.99999976,2.0053706e-08,1.2960328e-07,6.1626544e-08
Test_140,4.8346807e-05,8.185028e-06,0.99994135,2.0368648e-06
Test_141,3.4777847e-06,9.581925e-06,6.4679543e-06,0.99998057
Test_142,0.0026783987,0.053783983,0.0013631672,0.9421745
Test_143,0.307496,0.12231805,0.046327766,0.52385813
Test_144,0.9999852,4.808585e-07,1.4298432e-05,5.3776795e-08
Test_145,8.943512e-05,3.200326e-05,3.2496235e-05,0.999846
Test_146,1.2611405e-06,6.8886286e-05,0.99992955,2.904778e-07
Test_147,0.00020715692,0.00063376053,0.9989065,0.0002525025
Test_148,0.99972373,2.7055743e-05,0.00022952881,1.9712628e-05
Test_149,0.0007757826,0.00074734824,0.99770015,0.000776661
Test_150,3.930885e-05,0.0003951712,3.9145296e-05,0.9995264
Test_151,1.2456877e-05,0.0004842391,0.9994985,4.7192048e-06
Test_152,0.00022691519,0.00052756275,0.9989723,0.00027332877
Test_153,0.00010223984,9.308715e-05,4.4602577e-05,0.9997601
Test_154,0.00015525013,0.00083567394,0.9987149,0.00029422497
Test_155,1.5566373e-05,0.00044117318,0.9995364,6.8984577e-06
Test_156,0.0020640795,0.0018340322,0.0004419522,0.9956599
Test_157,0.95611525,0.008407637,0.03186879,0.0036083702
Test_158,0.007959039,0.0011081147,0.0003670625,0.9905657
Test_159,5.6974928e-05,6.317342e-05,0.99986494,1.487458e-05
Test_160,0.99999726,9.724472e-08,2.2261759e-06,3.392401e-07
Test_161,0.022067657,0.052404948,0.003460364,0.92206705
Test_162,3.8767905e-07,6.8181816e-06,0.9999925,3.553972e-07
Test_163,2.1660644e-05,4.0207095e-05,0.99992895,9.168335e-06
Test_164,0.0072953743,0.9212122,0.0013976006,0.07009484
Test_165,0.00010356959,0.0004775949,4.855871e-05,0.9993703
Test_166,1.47445816e-08,7.107268e-06,0.99999285,3.9333794e-09
Test_167,0.00023847506,0.00017145292,0.99955076,3.929587e-05
Test_168,0.00580808,0.95621943,0.029132813,0.00883976
Test_169,0.0043860767,0.00025740988,0.9953323,2.4126764e-05
Test_170,0.0055496814,0.0034706804,0.00023361633,0.990746
Test_171,2.3001783e-05,0.00073177106,0.99923587,9.3519375e-06
Test_172,2.1145906e-05,0.0003312297,0.9996431,4.561511e-06
Test_173,0.0003140042,0.0024772931,0.9971475,6.119892e-05
Test_174,9.189812e-06,7.6156725e-06,1.4027236e-06,0.99998176
Test_175,0.99241203,0.006881163,0.00065555837,5.1223342e-05
Test_176,1.527996e-07,1.7267558e-06,0.9999981,5.9534766e-08
Test_177,0.0038056525,2.168232e-05,7.6658114e-05,0.99609596
Test_178,1.3520419e-06,6.8320087e-06,9.445978e-07,0.99999094
Test_179,0.00072866754,0.00013742302,0.99905616,7.777525e-05
Test_180,0.00038566734,0.013171558,0.98640543,3.731087e-05
Test_181,0.00035097258,0.004420496,0.00036122912,0.9948673
Test_182,7.4900854e-06,2.2208102e-05,0.9999677,2.608122e-06
Test_183,0.9993887,0.0004721966,0.0001109869,2.7999438e-05
Test_184,0.012790846,0.0005728459,0.00048648153,0.9861498
Test_185,1.5231403e-05,3.482771e-05,9.739046e-06,0.9999403
Test_186,6.169936e-05,8.456464e-05,1.1871757e-05,0.9998419
Test_187,6.946746e-06,0.00012319839,0.9998685,1.3974338e-06
Test_188,4.7953877e-06,8.039748e-05,0.9999143,5.605935e-07
Test_189,0.9997843,0.00015457133,3.514332e-05,2.5986928e-05
Test_190,0.00022052537,0.00073947344,0.9989598,8.021793e-05
Test_191,0.00012810668,0.0011435607,0.9987184,9.919761e-06
Test_192,0.24290873,0.065000646,0.6914345,0.0006561699
Test_193,5.5294196e-05,0.0021270881,0.99777323,4.4354056e-05
Test_194,0.00021108623,0.0024341322,0.9972036,0.00015121864
Test_195,0.76968956,0.22943473,0.0006688827,0.00020677019
Test_196,0.0036617545,0.078303844,0.00049847993,0.9175359
Test_197,1.2716511e-05,7.160119e-05,0.9998994,1.6278418e-05
Test_198,0.00068829657,0.008387657,0.0009865554,0.98993754
Test_199,0.00018738171,0.00311303,0.99665475,4.4888482e-05
Test_200,0.00021094033,0.00017131346,0.99954104,7.679036e-05
Test_201,0.00051691855,0.0058362405,0.0021542206,0.9914927
Test_202,8.229687e-06,0.0037579804,0.9953685,0.0008653235
Test_203,1.4331115e-06,9.739667e-06,0.9999887,1.5226895e-07
Test_204,0.0032601082,0.011320133,0.00020463149,0.98521507
Test_205,0.07537832,1.4070468e-05,1.7956969e-05,0.9245896
Test_206,0.0069509414,0.00018094499,6.0773415e-05,0.99280727
Test_207,3.7808404e-05,2.820778e-05,0.99990594,2.8017803e-05
Test_208,0.0006442797,0.014747332,0.0005017728,0.98410666
Test_209,6.302376e-05,0.00021853283,0.999658,6.03972e-05
Test_210,0.00012372262,0.004208855,0.00024157274,0.9954259
Test_211,0.00034088446,0.67856795,0.033122387,0.28796884
Test_212,2.5688888e-07,2.2632205e-06,0.9999975,1.9877383e-08
Test_213,6.937255e-05,0.5746199,0.4251712,0.00013951768
Test_214,0.0013544632,0.00048334154,0.99685836,0.001303859
Test_215,0.0031396586,0.41355208,0.00048413064,0.58282423
Test_216,0.99999845,5.9599296e-07,8.795135e-07,1.0824325e-07
Test_217,0.0004209023,0.0017835549,0.00016308119,0.9976325
Test_218,0.99989414,4.502545e-05,4.7338704e-05,1.3529977e-05
Test_219,3.8911283e-05,6.0181228e-05,0.9998989,2.0235912e-06
Test_220,2.6116448e-05,0.0015972607,0.00016610403,0.99821055
Test_221,0.0019684106,0.001759643,0.00034167944,0.99593025
Test_222,1.373487e-06,1.4605446e-06,0.9999958,1.2772038e-06
Test_223,8.664905e-05,7.0872884e-05,0.9997931,4.9423626e-05
Test_224,0.03291787,0.51115865,0.3913561,0.06456739
Test_225,0.99996245,2.8611226e-05,7.232672e-06,1.6353706e-06
Test_226,1.2281909e-05,0.00026571655,0.9997191,2.9548323e-06
Test_227,3.702741e-05,0.00054978055,2.9497074e-05,0.9993837
Test_228,5.69037e-05,0.00014275905,0.9997929,7.4896907e-06
Test_229,1.3099439e-06,2.0884001e-05,0.99997735,4.9023583e-07
Test_230,0.0033842297,0.0064090923,0.0023242221,0.9878825
Test_231,0.0039400198,0.0009395004,0.00021337767,0.9949071
Test_232,0.99999535,1.9317698e-08,4.655643e-06,2.1935001e-08
Test_233,0.99951506,0.0003573425,8.711633e-05,4.0449344e-05
Test_234,0.0021465851,7.96296e-05,2.9530525e-05,0.9977443
Test_235,7.305112e-05,0.00010727727,2.6592978e-05,0.9997931
Test_236,0.0068908557,0.27675268,0.38333133,0.3330251
Test_237,0.0044719456,0.9333963,0.034897108,0.027234633
Test_238,7.4763346e-05,0.0012080653,0.99870825,8.917777e-06
Test_239,0.0001011163,0.0011877229,0.99866724,4.3983295e-05
Test_240,0.00014918482,0.0039515607,0.9958658,3.335659e-05
Test_241,2.250669e-06,2.6165364e-05,0.99997044,1.1131946e-06
Test_242,0.0027108479,0.0024881016,6.329429e-05,0.9947378
Test_243,0.9998022,0.00012322664,6.13924e-05,1.3276454e-05
Test_244,0.000569973,0.010166732,0.0028717676,0.98639154
Test_245,0.0002660399,0.00049585855,0.9990951,0.00014304878
Test_246,0.00013493912,0.00024430637,1.7823153e-05,0.999603
Test_247,0.00091800815,0.015243845,0.00059714884,0.98324096
Test_248,0.03307082,0.52604985,0.0013202989,0.43955904
Test_249,0.00023118287,0.011669045,0.9875164,0.00058339635
Test_250,0.99721044,0.0014155427,0.0013636145,1.0353264e-05
Test_251,0.99861026,0.0012254326,2.2267772e-05,0.0001420652
Test_252,0.00043298115,0.0002431991,0.99909866,0.00022522657
Test_253,0.003330308,0.4785416,0.0043418403,0.51378626
Test_254,2.0572697e-05,9.372948e-05,1.34540505e-05,0.9998723
Test_255,0.008724478,8.222215e-05,6.463534e-05,0.9911287
Test_256,0.0002532346,0.0041619805,0.0008309723,0.99475384
Test_257,0.00068880623,0.0021252532,0.997009,0.0001770637
Test_258,0.0074264677,0.16992599,0.82243973,0.00020788751
Test_259,0.71114534,0.041350417,0.048461016,0.19904323
Test_260,0.0019072768,0.00010665078,4.351447e-05,0.9979426
Test_261,3.8645612e-05,0.00049132993,0.99942434,4.573446e-05
Test_262,0.008268627,0.01861779,0.0017632756,0.97135025
Test_263,0.99957806,2.6356991e-05,4.211795e-05,0.00035354195
Test_264,0.9999962,2.0927678e-07,3.5682403e-06,7.34118e-08
Test_265,2.2142035e-07,2.331996e-06,0.9999974,3.726319e-08
Test_266,0.00047929134,0.00014214603,3.704026e-05,0.99934155
Test_267,0.9999733,6.673042e-06,1.8831059e-05,1.2019044e-06
Test_268,0.00035277143,0.0606991,0.9385808,0.00036730277
Test_269,0.999686,2.5713998e-05,2.4406243e-05,0.00026383364
Test_270,0.0013862866,0.00030475453,0.00013487968,0.9981741
Test_271,0.029976742,2.8111153e-05,9.8666125e-05,0.96989655
Test_272,3.3344213e-06,0.00012649714,0.99986875,1.4009156e-06
Test_273,0.9999329,6.278382e-05,3.025502e-06,1.3729958e-06
Test_274,1.0384361e-05,1.1752108e-05,0.9999758,2.11752e-06
Test_275,0.003958842,0.0013146063,0.99422956,0.0004969986
Test_276,0.00016102093,0.25607252,0.73511684,0.008649634
Test_277,0.0066195754,0.004820505,0.0008487261,0.98771125
Test_278,0.0048579522,0.006053746,0.00076628075,0.98832196
Test_279,3.4520042e-05,0.0001406841,0.999818,6.7323945e-06
Test_280,1.4771096e-05,4.2776774e-05,5.5891414e-06,0.9999368
Test_281,5.683096e-06,2.3120398e-05,6.6116277e-06,0.9999646
Test_282,0.00046749294,0.99076957,0.007520593,0.001242349
Test_283,1.0015871e-05,0.00032180143,0.99963915,2.900063e-05
Test_284,1.4948695e-05,0.00020760889,0.9997397,3.774574e-05
Test_285,8.430594e-05,0.0003747102,5.5450073e-05,0.9994855
Test_286,1.1923471e-07,3.6554255e-07,3.1153886e-07,0.99999917
Test_287,0.00020827354,0.008134146,0.9894131,0.0022445007
Test_288,1.5508294e-05,0.0091435565,0.00030851972,0.9905324
Test_289,0.0011651998,0.0015843966,0.00016614937,0.9970842
Test_290,6.145114e-06,0.002434849,0.99755573,3.195525e-06
Test_291,1.6769187e-05,6.160864e-05,0.99992025,1.3794528e-06
Test_292,0.9998053,2.4257931e-06,0.00019176083,6.080588e-07
Test_293,3.3204513e-05,0.0011241875,0.9988367,5.8706783e-06
Test_294,0.00018909288,0.00033792073,0.99880147,0.0006715404
Test_295,1.7977811e-06,2.2861661e-06,0.999995,9.1836034e-07
Test_296,0.05480714,0.054562215,0.25191307,0.63871753
Test_297,0.00011273073,1.8386874e-05,1.7615615e-05,0.9998512
Test_298,1.2206531e-05,0.00013837492,0.9998447,4.748237e-06
Test_299,0.0005015464,0.52804875,0.43150216,0.03994759
Test_300,0.34483212,0.28347206,0.019433718,0.35226205
Test_301,0.9999218,2.4766938e-05,1.9551337e-06,5.1579904e-05
Test_302,2.8527218e-05,0.0005730892,8.639008e-05,0.9993119
Test_303,0.99962974,0.00022729766,5.0363375e-05,9.253759e-05
Test_304,0.9996326,0.0003078797,5.6222678e-05,3.242762e-06
Test_305,0.9999615,1.3567173e-05,2.3000623e-05,1.9558042e-06
Test_306,0.00052512536,0.0005375286,0.00024712677,0.9986902
Test_307,0.9998932,7.0303877e-06,9.6689735e-05,3.1366787e-06
Test_308,0.0031263654,0.20116442,0.0034375659,0.7922717
Test_309,0.00014099355,0.0017727535,0.99784327,0.00024295146
Test_310,5.459055e-07,3.0126954e-05,0.9999659,3.3293718e-06
Test_311,0.000120266035,0.003382123,0.99465114,0.0018465059
Test_312,9.322646e-05,2.111306e-05,7.2163284e-06,0.9998784
Test_313,8.042777e-07,3.8501224e-05,7.2821754e-06,0.9999534
Test_314,5.7886777e-05,0.0004735983,0.0012194219,0.99824905
Test_315,0.013484912,4.095919e-05,4.6016576e-05,0.9864282
Test_316,8.2218224e-07,2.6466372e-05,0.99997246,2.7865877e-07
Test_317,3.6595724e-05,6.426218e-05,0.99987304,2.6056267e-05
Test_318,0.0006741581,0.065825485,0.43135217,0.5021482
Test_319,2.3329698e-05,0.00046663004,0.9994704,3.9667255e-05
Test_320,0.012116492,0.0006154456,0.98723024,3.7779108e-05
Test_321,0.015548378,0.98244137,0.00094296597,0.001067226
Test_322,0.9917311,0.0067420276,0.0014323051,9.459102e-05
Test_323,7.522957e-05,2.297876e-05,0.99989355,8.238979e-06
Test_324,4.5322983e-07,1.2385311e-05,0.999987,1.0373143e-07
Test_325,0.00029223642,0.00023000965,1.5909534e-05,0.99946195
Test_326,1.9256213e-05,5.5184264e-05,0.9999187,6.8542126e-06
Test_327,1.8857345e-05,4.513945e-05,5.978691e-06,0.99993
Test_328,0.0001200397,6.879508e-05,0.99980074,1.0417713e-05
Test_329,1.1188491e-06,6.023856e-06,0.9999924,5.866749e-07
Test_330,0.0004664074,0.008050367,0.9907973,0.00068597076
Test_331,3.1487925e-05,0.00028223157,0.9996513,3.5032575e-05
Test_332,0.9953793,0.0040837834,0.0004520203,8.494059e-05
Test_333,5.912515e-07,9.907458e-06,0.9999894,5.09859e-08
Test_334,6.570293e-06,0.00016985471,0.9998186,4.934376e-06
Test_335,0.99970955,0.00016842713,0.000117826465,4.120945e-06
Test_336,0.0067474563,0.0025672258,0.99066377,2.1613487e-05
Test_337,0.9999367,2.6094533e-05,2.5495947e-06,3.4716693e-05
Test_338,0.99994755,2.1197724e-05,1.3607307e-05,1.7717242e-05
Test_339,0.00030324692,0.0014873769,0.9982035,5.927697e-06
Test_340,0.0027789187,0.0004424682,0.9967159,6.272267e-05
Test_341,0.9999949,3.67944e-06,6.7778956e-07,7.8499164e-07
Test_342,0.9999857,4.2184274e-06,9.927539e-06,2.3787668e-07
Test_343,0.1922926,0.0045207124,0.00030815759,0.8028786
Test_344,8.4974846e-07,1.6593589e-05,0.99998224,3.51237e-07
Test_345,0.008914457,0.0027941677,0.98450905,0.0037822975
Test_346,7.736716e-05,3.4949517e-05,0.99984586,4.1815776e-05
Test_347,0.0023349447,0.00040678727,0.99696404,0.0002941153
Test_348,1.3342324e-05,9.922031e-06,3.4740435e-06,0.9999733
Test_349,6.162076e-05,0.001981195,0.9978867,7.04787e-05
Test_350,0.00014048551,0.000951156,4.745215e-05,0.99886096
Test_351,1.8171643e-06,2.4820465e-05,0.9999721,1.228145e-06
Test_352,0.000103269565,0.023481522,0.6398611,0.33655408
Test_353,0.0003824989,0.23033403,0.68336004,0.085923515
Test_354,4.892652e-08,1.4643179e-05,0.99998534,3.2389675e-09
Test_355,6.437885e-05,0.02171245,0.6176093,0.36061388
Test_356,0.9999807,8.208983e-06,1.0050932e-05,1.0587726e-06
Test_357,0.99996173,2.3203209e-05,1.2822745e-05,2.1306446e-06
Test_358,0.0010777201,0.9849135,0.012439126,0.0015697116
Test_359,5.055136e-07,9.3775e-07,1.1704193e-06,0.9999974
Test_360,0.00017617583,0.002170015,6.971116e-05,0.9975841
Test_361,0.99993527,4.024598e-05,2.1326385e-05,3.192358e-06
Test_362,0.9998927,6.1518494e-06,9.5343006e-05,5.7915468e-06
Test_363,0.0005825653,0.0003270472,0.9990552,3.5076657e-05
Test_364,0.00039336356,0.0024613433,0.9970548,9.038064e-05
Test_365,2.142427e-06,0.00010698003,0.99988997,8.630133e-07
Test_366,6.1095966e-06,1.6118831e-06,0.99999213,1.702122e-07
Test_367,3.3322733e-05,0.000979667,8.3030216e-05,0.998904
Test_368,0.99925023,0.00040999954,0.0002215923,0.00011811956
Test_369,1.0909101e-05,0.0006617869,5.8794118e-05,0.9992685
Test_370,2.7467288e-06,7.3026595e-06,0.99998903,8.966792e-07
Test_371,2.1839009e-05,0.0004066028,0.99956876,2.8280933e-06
Test_372,2.8581546e-06,1.3923112e-05,5.348726e-06,0.9999778
Test_373,3.6511494e-05,0.00038905756,0.9995639,1.0613398e-05
Test_374,2.5331414e-07,3.4716783e-07,0.9999994,4.0669764e-08
Test_375,0.0007900685,1.2215534e-05,2.9482253e-06,0.9991947
Test_376,0.9996449,6.536617e-06,0.0003472737,1.2710772e-06
Test_377,0.9989085,0.0009593051,3.0303756e-05,0.00010197551
Test_378,2.893699e-05,0.00013802802,0.9998312,1.7347859e-06
Test_379,3.865374e-06,3.4778317e-05,0.9999583,3.0898143e-06
Test_380,0.0028600588,0.88487387,0.007455749,0.10481029
Test_381,0.19003169,0.047706347,0.76188207,0.00037989905
Test_382,0.00079335197,0.0027739897,0.00015976364,0.9962729
Test_383,0.99978083,2.3539838e-05,5.5036676e-06,0.00019010846
Test_384,5.803212e-08,7.1469085e-06,0.99999285,3.4239753e-09
Test_385,0.0015737383,0.0006787177,0.00018130658,0.99756634
Test_386,5.905589e-05,0.02059423,0.9780281,0.0013184957
Test_387,6.6172024e-06,6.892962e-05,7.450156e-05,0.9998499
Test_388,0.99999845,4.1644526e-07,5.3470586e-07,6.2336403e-07
Test_389,0.99983525,8.503211e-06,0.00015589964,2.7122962e-07
Test_390,0.98743755,0.00023307347,5.8924805e-05,0.01227036
Test_391,0.00017341551,0.0006896108,0.9988939,0.00024316479
Test_392,1.7988334e-05,5.4257263e-05,0.9999244,3.3585688e-06
Test_393,5.192378e-05,0.0005902312,0.00016014316,0.9991978
Test_394,4.312077e-06,1.0011853e-05,2.0076825e-06,0.99998367
Test_395,0.00029931206,0.009304589,0.9903842,1.1848411e-05
Test_396,0.00026795073,0.009188636,0.0003293151,0.99021405
Test_397,0.008121746,0.00015662787,0.000318334,0.9914034
Test_398,0.00046737303,0.002811405,0.9965154,0.00020587812
Test_399,0.060708288,0.00013235402,0.0001721827,0.93898726
Test_400,2.4228993e-06,5.7193276e-05,0.99994016,2.078755e-07
Test_401,1.4521264e-05,9.289263e-05,0.9998597,3.283656e-05
Test_402,2.436877e-05,2.586969e-05,1.1264293e-05,0.9999385
Test_403,0.00058680476,0.017641127,0.98176193,1.013206e-05
Test_404,0.00014730827,0.0002330552,3.5623558e-05,0.999584
Test_405,0.0116341505,0.004546465,0.00038540905,0.98343396
Test_406,2.5611862e-06,1.8121349e-05,7.971929e-06,0.9999714
Test_407,0.0015555283,0.002978168,0.0001412629,0.99532497
Test_408,0.0003497319,0.21819353,0.0023031514,0.7791536
Test_409,0.011596811,0.0005324109,0.9877471,0.00012364017
Test_410,0.0008562888,0.0094837705,0.0006227971,0.9890372
Test_411,0.99999905,7.3822963e-07,1.2805674e-07,7.3620654e-08
