image_id,healthy,multiple_diseases,rust,scab
Test_88,0.0005650443,0.009727444,0.19245784,0.7972496
Test_89,0.54730546,0.0008243993,0.0026995589,0.44917062
Test_90,0.008013417,0.43992603,0.55047715,0.0015834292
Test_91,0.9999418,1.932707e-05,8.8441975e-06,2.9978602e-05
Test_92,0.9991856,3.263136e-05,0.00074946275,3.2285603e-05
Test_93,1.3017777e-05,0.001334282,0.99864525,7.517962e-06
Test_94,1.4037366e-06,3.5826733e-06,1.9184297e-06,0.9999931
Test_95,0.9992416,5.467189e-05,0.00056913245,0.00013460762
Test_96,4.648874e-06,1.6082844e-05,7.511683e-06,0.99997175
Test_97,0.99436754,0.0019696485,0.00035850506,0.003304326
Test_98,0.00015013493,0.094730265,0.00015659785,0.904963
Test_99,0.041720342,0.0012714268,0.006165837,0.9508424
Test_100,3.755719e-06,1.6424005e-06,1.6403172e-06,0.99999297
Test_101,0.3570659,9.508299e-05,0.00066073076,0.6421783
Test_102,0.00015062587,3.8926395e-05,3.7200083e-05,0.9997732
Test_103,0.0014773122,8.030628e-05,0.00012897825,0.9983134
Test_104,2.7472883e-05,6.356426e-05,5.1424777e-05,0.99985754
Test_105,0.0005032925,0.0040949383,0.0011866246,0.9942151
Test_106,0.9983034,0.0006788905,0.0009256817,9.204207e-05
Test_107,1.5902096e-05,0.00020407532,0.9996332,0.0001469186
Test_108,0.004619022,0.00069063966,0.00026773568,0.9944226
Test_109,0.03369257,0.03195705,0.0019677484,0.9323827
Test_110,0.9998386,2.8461213e-06,1.09094035e-05,0.00014751466
Test_111,0.12655565,1.6824772e-05,0.00015881071,0.8732687
Test_112,7.798809e-05,0.00033849062,0.9993587,0.00022482417
Test_113,0.000116066054,0.017647866,0.16102964,0.82120645
Test_114,0.00953974,0.10446558,0.0015111259,0.88448364
Test_115,0.00083899056,0.005242489,0.99348384,0.00043474112
Test_116,0.0076851705,0.0048297327,0.98250973,0.0049753617
Test_117,0.00062152365,0.0076169516,0.9913208,0.00044077839
Test_118,5.171118e-05,9.5950214e-05,0.99984956,2.7835217e-06
Test_119,0.99991524,4.21582e-05,1.200795e-05,3.0502028e-05
Test_120,0.001196029,0.010595052,0.98794717,0.0002617521
Test_121,0.00031327666,0.0004636305,0.99893194,0.0002911309
Test_122,6.153044e-05,0.0007622838,0.9988701,0.00030609788
Test_123,6.895041e-06,0.00028104178,0.9996953,1.6799264e-05
Test_124,0.00019664697,1.2841349e-05,1.0468021e-06,0.9997894
Test_125,0.008019569,0.000279545,0.00013476991,0.9915662
Test_126,0.9999683,1.5968288e-05,7.999809e-06,7.765935e-06
Test_127,0.012911315,0.007760291,0.00034133426,0.97898716
Test_128,0.0007670019,0.0021783572,0.98639673,0.010657911
Test_129,0.0015562832,0.0045662276,0.98599017,0.007887244
Test_130,1.870215e-05,2.412776e-05,7.5289886e-06,0.9999497
Test_131,9.433417e-05,0.00018445373,5.4629978e-05,0.9996666
Test_132,0.99998367,1.8071209e-07,1.5820951e-05,2.5182638e-07
Test_133,0.0049568363,0.035932068,0.00039877847,0.9587123
Test_134,0.9998286,2.013618e-06,1.3668949e-05,0.00015565749
Test_135,8.150252e-06,0.0028389124,0.99691474,0.00023812735
Test_136,1.8733892e-05,0.00015197632,2.2560629e-05,0.9998068
Test_137,5.9469516e-05,0.012122414,0.9877914,2.6755897e-05
Test_138,0.08092784,0.08141409,0.83653265,0.0011254301
Test_139,0.9999895,5.049878e-07,1.9385336e-06,8.0503e-06
Test_140,0.00034185615,0.00012518412,0.99939513,0.000137848
Test_141,2.1257245e-05,5.3831113e-06,4.7625686e-06,0.99996865
Test_142,0.0022632326,0.0033637527,0.00042631067,0.99394673
Test_143,0.011244498,0.0022148213,0.0045931744,0.9819474
Test_144,0.99991536,2.0806085e-06,8.2044586e-05,5.9219906e-07
Test_145,3.452524e-05,3.5295343e-05,3.218364e-05,0.99989796
Test_146,2.0271632e-06,0.00023580206,0.9997619,3.4857774e-07
Test_147,0.0006891872,0.0021531936,0.9919229,0.0052347817
Test_148,0.99749136,7.8675934e-05,0.0008712487,0.0015587548
Test_149,0.0075158486,0.0055664326,0.870556,0.116361685
Test_150,3.095109e-05,4.405049e-05,2.2094828e-05,0.99990284
Test_151,1.5273747e-05,0.0006497418,0.9993292,5.883272e-06
Test_152,0.0034425696,0.0035342344,0.97627467,0.016748482
Test_153,5.343775e-05,8.27812e-06,1.262513e-05,0.99992573
Test_154,0.014502696,0.047324054,0.85245895,0.08571423
Test_155,0.00010667875,0.0016302769,0.9981664,9.661199e-05
Test_156,0.00031493595,0.0002041587,0.00012482495,0.9993561
Test_157,0.8849846,0.0075170575,0.080463976,0.02703444
Test_158,0.0018834136,5.113764e-05,5.9158614e-05,0.9980063
Test_159,0.0005969655,0.00097193685,0.99712354,0.0013075343
Test_160,0.9998191,1.41313885e-05,0.000109876295,5.6942223e-05
Test_161,0.007083521,0.004159744,0.00017890007,0.9885777
Test_162,2.6649445e-07,1.01964715e-05,0.99998903,5.631093e-07
Test_163,4.6720197e-06,8.6824846e-05,0.99987125,3.726136e-05
Test_164,0.0108378325,0.38155964,0.0038662963,0.6037363
Test_165,9.653777e-05,6.0115064e-05,1.15176035e-05,0.9998318
Test_166,1.5977872e-06,9.191594e-05,0.9999052,1.3545704e-06
Test_167,0.0022198835,0.0013780599,0.9950052,0.0013968833
Test_168,0.0004197257,0.9913173,0.00091456325,0.0073484317
Test_169,0.05546329,0.006737704,0.9359766,0.0018223256
Test_170,0.13789268,0.027334288,0.0008644623,0.83390856
Test_171,6.8547445e-07,3.764198e-05,0.9999615,2.0345576e-07
Test_172,0.00037503123,0.022187987,0.9769915,0.00044555133
Test_173,0.00083556486,0.002671683,0.99632156,0.00017118006
Test_174,3.913852e-05,2.2053198e-05,3.0312578e-06,0.99993575
Test_175,0.99050236,0.004865847,0.0024203598,0.0022114755
Test_176,1.8613741e-06,1.7054961e-05,0.9999783,2.7278725e-06
Test_177,0.00089278474,3.1936896e-05,0.00010015726,0.99897516
Test_178,1.8027251e-07,4.0467485e-06,5.9146066e-07,0.99999523
Test_179,0.0043477416,0.00038781535,0.994626,0.0006383496
Test_180,0.0010475818,0.15096991,0.84755504,0.0004274663
Test_181,5.5508925e-05,0.00051018776,0.00014194139,0.99929225
Test_182,0.0002579603,0.002506616,0.99676263,0.00047278224
Test_183,0.99956125,0.00013430647,0.00013573005,0.00016867489
Test_184,0.0026847387,0.0002588535,0.00054417027,0.99651223
Test_185,3.0324256e-06,9.111025e-06,3.6216072e-06,0.99998426
Test_186,4.4941113e-05,2.3535726e-05,1.4519271e-05,0.99991703
Test_187,0.00013658524,0.0020005086,0.99776495,9.79639e-05
Test_188,9.862836e-05,0.00033328086,0.99955374,1.431645e-05
Test_189,0.9990464,1.5375088e-05,3.9162223e-05,0.0008989912
Test_190,0.004029349,0.047945857,0.9407342,0.0072905226
Test_191,1.2089319e-05,0.003972115,0.99601173,3.9909137e-06
Test_192,0.5933469,0.12187184,0.25988102,0.024900276
Test_193,0.00016279747,0.0045939293,0.99509287,0.00015043646
Test_194,0.002105115,0.028123315,0.9660898,0.0036817167
Test_195,0.44299072,0.55459845,0.00034316807,0.0020676802
Test_196,1.6881118e-05,0.00018257671,3.2997355e-05,0.9997675
Test_197,0.0017853152,0.0012554723,0.99315757,0.003801694
Test_198,0.00018552702,0.014941335,0.0008093285,0.98406374
Test_199,0.0036989616,0.22949481,0.7638286,0.0029777074
Test_200,0.0011904266,0.00089823455,0.99677247,0.001138864
Test_201,0.00019577137,0.00027980976,0.0007427787,0.9987816
Test_202,7.843559e-07,0.00046107708,0.9994814,5.6793982e-05
Test_203,1.5430235e-06,5.7939862e-05,0.99993944,1.0252251e-06
Test_204,0.0024088935,0.00869659,0.0006229191,0.98827153
Test_205,0.0002239637,1.2615156e-05,3.8606315e-05,0.9997248
Test_206,0.00042291146,4.412402e-05,4.882482e-05,0.9994842
Test_207,0.00013849513,0.00011279284,0.9992436,0.0005050346
Test_208,1.1258833e-05,4.3137956e-05,1.5124834e-05,0.9999305
Test_209,7.6707736e-05,0.0007935663,0.99896276,0.00016699349
Test_210,2.704288e-06,4.512011e-05,8.230001e-06,0.99994385
Test_211,6.820905e-05,0.9108338,0.0027577446,0.08634019
Test_212,1.1517732e-05,6.332373e-05,0.999923,2.1658107e-06
Test_213,9.176458e-05,0.9829837,0.015128254,0.0017962478
Test_214,0.021293612,0.005505525,0.9161759,0.057024986
Test_215,0.0005658662,0.009493155,0.00014728372,0.98979366
Test_216,0.9999902,9.470036e-07,7.661551e-06,1.1559965e-06
Test_217,5.0696977e-05,0.00049555016,2.9277933e-05,0.9994246
Test_218,0.99922776,0.00011651957,0.00019438559,0.00046131696
Test_219,0.0005959272,0.0006983403,0.9986059,9.987886e-05
Test_220,1.657894e-05,0.00023269044,5.8363155e-05,0.9996923
Test_221,0.00381178,0.00029020404,0.00015968004,0.99573827
Test_222,1.0686261e-05,1.48860645e-05,0.99991953,5.4843913e-05
Test_223,0.0002996038,0.0005881025,0.9983742,0.00073812646
Test_224,0.15986754,0.2923644,0.3074823,0.24028575
Test_225,0.99999523,1.2640506e-06,1.9977967e-06,1.5021456e-06
Test_226,0.00029784825,0.021804422,0.97772574,0.00017209176
Test_227,1.7578783e-06,3.4561585e-06,1.5331054e-06,0.9999932
Test_228,4.1468575e-05,9.426856e-05,0.99985754,6.650537e-06
Test_229,8.808906e-05,0.0009932903,0.9987903,0.00012835242
Test_230,0.0008857629,0.0048593394,0.00054399914,0.9937109
Test_231,0.00053185434,0.0002618327,4.8239053e-05,0.99915814
Test_232,0.99994755,5.270398e-07,4.9795726e-05,2.077067e-06
Test_233,0.9999101,2.8385706e-05,2.1456635e-05,4.006968e-05
Test_234,0.0009739939,3.0971696e-05,1.4127422e-05,0.99898094
Test_235,7.031768e-06,2.3582804e-06,3.0936963e-06,0.9999875
Test_236,0.035122447,0.08966559,0.20495494,0.670257
Test_237,0.004607992,0.4452788,0.0128240725,0.53728914
Test_238,0.0009455422,0.1137135,0.88526696,7.3970055e-05
Test_239,0.00046777743,0.015880857,0.9834471,0.000204238
Test_240,0.0005159898,0.07026819,0.9289283,0.0002874886
Test_241,1.3039794e-05,0.0003977429,0.99953616,5.318265e-05
Test_242,0.00020782943,0.00034495088,2.9328881e-05,0.9994179
Test_243,0.999458,0.000103069644,0.00038351628,5.54477e-05
Test_244,0.00015078761,0.0007686597,0.0010293884,0.99805117
Test_245,0.0005426003,0.0032246322,0.9938309,0.0024018022
Test_246,6.1682746e-05,1.2222137e-05,4.403399e-06,0.9999217
Test_247,6.428913e-06,4.4704982e-05,9.818303e-06,0.9999391
Test_248,0.0022411267,0.0002560464,5.4467084e-05,0.99744844
Test_249,0.0006430497,0.023873415,0.97013354,0.0053499835
Test_250,0.9954354,0.002172586,0.0022004535,0.00019158407
Test_251,0.9977344,0.0010205639,0.0001967998,0.0010481175
Test_252,0.0007161988,0.00028642188,0.99773103,0.0012662667
Test_253,0.0001242989,0.01886073,0.00021901897,0.980796
Test_254,1.0160073e-05,1.1755482e-05,4.18757e-06,0.9999739
Test_255,0.00045381585,1.6543283e-06,3.880891e-06,0.9995407
Test_256,3.7935293e-05,0.0014051449,0.0003874557,0.9981694
Test_257,0.0033303585,0.0055396194,0.9907007,0.00042926698
Test_258,0.0052163326,0.35052055,0.6433705,0.00089262845
Test_259,0.25895503,0.011081112,0.018486338,0.71147746
Test_260,0.0005528343,2.3359595e-05,1.6440137e-05,0.9994074
Test_261,0.00020625467,0.0012542083,0.9977308,0.0008087435
Test_262,0.0011895964,0.0017987215,0.00074447115,0.99626726
Test_263,0.78498405,0.00036572904,0.00073529634,0.2139149
Test_264,0.99998736,3.2902165e-07,1.2019345e-05,3.0230814e-07
Test_265,3.5651618e-05,0.00016194356,0.9997228,7.9568585e-05
Test_266,4.947206e-05,5.088579e-06,4.54414e-06,0.9999409
Test_267,0.9999914,1.0925226e-06,6.4906703e-06,1.0538287e-06
Test_268,0.00018242266,0.39904273,0.600499,0.00027583883
Test_269,0.99438286,8.6827524e-05,0.00025472857,0.0052755876
Test_270,0.0003968206,1.6977205e-05,4.2280506e-05,0.99954396
Test_271,0.0076022316,1.32035575e-05,8.128849e-05,0.99230325
Test_272,1.2811455e-06,0.00018873044,0.99980813,1.8451099e-06
Test_273,0.9999461,4.8126774e-05,1.7671139e-06,3.965131e-06
Test_274,0.00029135187,0.00010365551,0.99938023,0.00022471668
Test_275,0.04895284,0.0450751,0.83912754,0.06684449
Test_276,3.3865523e-05,0.014690396,0.9343352,0.050940555
Test_277,0.0021472645,0.00080102746,0.00044921183,0.99660254
Test_278,7.482442e-05,0.00084391254,0.00028118564,0.99880004
Test_279,5.009887e-05,0.00014196352,0.9997999,8.046294e-06
Test_280,7.741619e-06,3.949457e-06,1.3940183e-06,0.9999869
Test_281,1.196465e-06,2.4032638e-06,2.376874e-06,0.99999404
Test_282,4.2791857e-05,0.9979007,0.00059844414,0.0014580331
Test_283,6.200757e-05,0.012047459,0.98063993,0.007250621
Test_284,0.0006609787,0.004897348,0.9927706,0.0016710216
Test_285,0.0009323923,0.00034023187,6.0103943e-05,0.99866724
Test_286,4.66795e-05,1.2368524e-06,2.9587923e-06,0.9999492
Test_287,0.0051039746,0.06532658,0.8487245,0.08084485
Test_288,2.3527118e-06,0.0016375125,4.2829317e-05,0.99831724
Test_289,0.00021376403,3.9711296e-05,2.5930616e-05,0.99972063
Test_290,0.00034790076,0.016064195,0.98338276,0.00020510804
Test_291,1.2982894e-05,0.00015218872,0.999833,1.7855914e-06
Test_292,0.9989448,3.339367e-05,0.0010077761,1.399316e-05
Test_293,0.00039594027,0.001967763,0.9975101,0.00012613065
Test_294,0.00090399035,0.0009325545,0.9874988,0.010664641
Test_295,0.00071022677,0.00029971037,0.9972922,0.0016978665
Test_296,0.01229672,0.004275693,0.027089987,0.9563376
Test_297,0.0008572143,7.797313e-06,3.605417e-05,0.999099
Test_298,1.5780728e-05,0.00030223274,0.99966025,2.1751026e-05
Test_299,0.0006111356,0.3937314,0.27505508,0.33060232
Test_300,0.6198708,0.017376805,0.032139834,0.3306126
Test_301,0.99965906,1.0561719e-05,2.9840858e-06,0.00032743436
Test_302,1.8524384e-05,0.0005774251,0.00015647856,0.99924767
Test_303,0.97859997,0.0019274424,0.0032728917,0.01619972
Test_304,0.9987488,9.757374e-05,0.00050227303,0.00065132586
Test_305,0.99775887,0.00020071611,0.00052983774,0.0015105321
Test_306,0.0009723617,0.00017777237,0.00013720595,0.99871266
Test_307,0.9757815,0.012483708,0.008359871,0.0033749223
Test_308,0.00044061668,0.0398319,0.00047726493,0.95925015
Test_309,0.00040381183,0.0058088545,0.993129,0.0006582897
Test_310,2.0718114e-06,4.794513e-05,0.9998344,0.00011552821
Test_311,0.008010499,0.07043741,0.80702245,0.1145296
Test_312,1.7246275e-05,2.6316234e-06,3.6821732e-06,0.9999764
Test_313,1.4176699e-07,3.0086196e-06,2.4909693e-06,0.9999944
Test_314,0.00062022655,0.0005681281,0.0013052996,0.9975063
Test_315,0.00048570728,4.787776e-06,1.6348096e-05,0.9994931
Test_316,2.864369e-05,0.00062494905,0.99932754,1.8984285e-05
Test_317,0.00019048226,0.00028132478,0.9993135,0.0002146733
Test_318,0.00033462502,0.025231184,0.012921864,0.96151227
Test_319,0.00024836833,0.0028196597,0.9966264,0.00030557957
Test_320,0.0008358876,0.00017407427,0.9989441,4.5981382e-05
Test_321,0.17612001,0.803781,0.0017456652,0.018353345
Test_322,0.9637911,0.03200479,0.0035074293,0.0006967281
Test_323,0.0019228078,0.0011627164,0.9957451,0.001169285
Test_324,2.0918942e-06,3.6453534e-05,0.99996066,7.5718464e-07
Test_325,0.00028424273,4.510641e-05,1.2140087e-05,0.99965847
Test_326,0.00035676983,0.00056639896,0.99888736,0.00018950595
Test_327,4.3389522e-05,0.00018243487,2.1776981e-05,0.99975234
Test_328,0.0016932385,0.00045333896,0.99768114,0.0001723064
Test_329,6.7214074e-05,0.00017543985,0.99970824,4.9092636e-05
Test_330,0.002350779,0.07161077,0.9236915,0.0023469315
Test_331,0.00038966964,0.0022527587,0.996135,0.0012226165
Test_332,0.995255,0.0033840358,0.0011254901,0.00023551582
Test_333,7.2245325e-07,6.186703e-06,0.99999285,2.0987846e-07
Test_334,5.6730564e-06,0.00011686088,0.99987507,2.3065882e-06
Test_335,0.9999747,1.6347309e-06,1.7495915e-05,6.1207516e-06
Test_336,0.0015683009,0.0008864061,0.99751425,3.103208e-05
Test_337,0.9999263,5.3083927e-06,7.600333e-06,6.074445e-05
Test_338,0.9998646,1.5636575e-05,3.4544737e-05,8.520869e-05
Test_339,0.0031305214,0.34426883,0.6484782,0.0041224067
Test_340,0.033694945,0.0019363274,0.96288216,0.0014865563
Test_341,0.9999993,8.065164e-08,1.6173804e-07,4.7396804e-07
Test_342,0.99971217,3.9298877e-05,0.00018726396,6.133035e-05
Test_343,0.009025266,0.0003034731,0.00012931993,0.9905419
Test_344,3.448398e-05,0.00028892778,0.99964166,3.5000612e-05
Test_345,0.04348651,0.050237592,0.6809464,0.22532952
Test_346,0.0019731687,0.00060853065,0.99611616,0.0013021169
Test_347,0.0066174027,0.003511682,0.98706555,0.002805431
Test_348,2.5749862e-06,3.4076197e-07,3.2673833e-07,0.9999968
Test_349,0.0035719876,0.0431201,0.94799525,0.005312682
Test_350,0.000422373,9.3880226e-05,2.3189124e-05,0.9994605
Test_351,2.0580772e-05,0.00022251201,0.99974793,8.918382e-06
Test_352,3.5754223e-05,0.0073177004,0.049731184,0.94291526
Test_353,9.587486e-05,0.0017433623,0.0018224015,0.99633837
Test_354,1.9297447e-06,0.00034445053,0.9996532,3.781413e-07
Test_355,2.2919745e-05,0.0029760418,0.0018416517,0.99515945
Test_356,0.9998597,5.495262e-05,3.838865e-05,4.6906476e-05
Test_357,0.9999963,1.1833296e-06,1.7297293e-06,7.8271796e-07
Test_358,0.0018223848,0.9961824,0.00025510148,0.0017401247
Test_359,8.623271e-06,4.4214908e-06,2.4008905e-05,0.9999629
Test_360,8.0023805e-05,0.00024679105,3.5337787e-05,0.99963784
Test_361,0.9998567,3.3087977e-05,8.282631e-05,2.7384682e-05
Test_362,0.9991296,3.6541598e-05,0.0008010938,3.272452e-05
Test_363,0.012214276,0.015350648,0.96746397,0.0049710944
Test_364,0.0013536623,0.0037084534,0.9947594,0.00017849948
Test_365,8.222502e-05,0.0027995955,0.9970583,5.9927155e-05
Test_366,1.3260087e-05,1.2002762e-05,0.9999733,1.4279435e-06
Test_367,3.0055377e-05,4.4260814e-05,3.5550933e-05,0.9998902
Test_368,0.98905236,0.0039209635,0.0036005515,0.0034261423
Test_369,1.935353e-06,6.260562e-05,2.589511e-05,0.99990964
Test_370,1.2181027e-06,8.11798e-06,0.99999,6.457527e-07
Test_371,3.0852283e-05,0.001817564,0.99812526,2.6388603e-05
Test_372,9.900691e-07,6.8418176e-06,1.9079932e-06,0.99999034
Test_373,2.9749748e-05,0.00039152603,0.99953806,4.0673633e-05
Test_374,3.3770273e-05,2.110327e-05,0.99988866,5.6518544e-05
Test_375,0.00014411111,4.202105e-06,4.383363e-06,0.9998473
Test_376,0.99847585,5.3498097e-05,0.0014369264,3.3724355e-05
Test_377,0.9996326,0.00017031391,4.9087e-05,0.00014797329
Test_378,0.0018096018,0.005228079,0.9925527,0.00040954966
Test_379,9.225569e-05,0.0006223225,0.99853563,0.00074976636
Test_380,0.00021545024,0.12782393,0.00075687835,0.8712037
Test_381,0.08457847,0.01929375,0.085860245,0.81026757
Test_382,0.0007720797,7.2542e-05,3.1893058e-05,0.9991235
Test_383,0.93325496,0.0016792692,0.00022276024,0.064843066
Test_384,6.0263915e-07,5.9463295e-05,0.9999398,1.11347305e-07
Test_385,0.0013334916,0.00012950061,7.968932e-05,0.9984573
Test_386,9.214358e-05,0.027042953,0.9669016,0.0059633986
Test_387,3.0608317e-05,0.00029181087,0.00023564478,0.9994419
Test_388,0.99158126,0.00080044364,0.0001954813,0.007422784
Test_389,0.98894894,0.006593335,0.0038050404,0.00065260817
Test_390,0.050596256,3.1753094e-05,5.956284e-05,0.9493123
Test_391,0.0006985668,0.019729305,0.9736753,0.005896862
Test_392,1.3287263e-05,1.17104555e-05,0.999974,1.0709088e-06
Test_393,0.000101470294,0.0003540955,0.0002213132,0.9993231
Test_394,4.1920612e-07,3.2158755e-07,2.1432076e-07,0.99999905
Test_395,0.00014728519,0.96633375,0.033486363,3.254505e-05
Test_396,1.4126189e-05,0.0001926928,5.407118e-05,0.9997391
Test_397,0.0008447682,0.00014559603,0.00032466472,0.99868494
Test_398,0.000719871,0.02404204,0.9748214,0.0004167009
Test_399,0.32147467,7.57523e-05,0.00024959422,0.67819995
Test_400,7.3524197e-06,0.00048006343,0.9995111,1.4070074e-06
Test_401,4.547892e-05,0.0003504892,0.99936587,0.00023811101
Test_402,2.918896e-05,6.0792127e-06,5.783408e-06,0.999959
Test_403,0.0007619171,0.7986244,0.20057006,4.3627988e-05
Test_404,0.0002546066,0.0018145762,8.5468e-05,0.9978453
Test_405,0.00027959867,0.00095684896,6.1334336e-05,0.99870217
Test_406,8.0526115e-07,1.0108564e-06,2.4597111e-06,0.9999958
Test_407,1.0773077e-05,0.00016680584,1.2280053e-05,0.99981016
Test_408,3.552629e-05,0.0003314275,2.0450234e-05,0.9996126
Test_409,0.00040475483,5.7151996e-05,0.9995234,1.4749002e-05
Test_410,7.8089666e-05,0.0015499896,0.00012872944,0.9982432
Test_411,0.99998987,6.8911822e-06,1.5696273e-06,1.6928961e-06
Test_412,0.014482539,0.082857594,0.85600734,0.046652555
Test_413,0.9997284,6.9241987e-06,0.00018971328,7.492268e-05
Test_414,0.00033760467,0.010602773,0.98893636,0.00012321158
Test_415,0.0019857555,0.0011533626,0.9960991,0.00076178316
Test_416,0.01290467,0.00041953666,0.0032642,0.9834116
