image_id,healthy,multiple_diseases,rust,scab
Test_290,1.5971116e-05,0.017788231,0.98217875,1.705794e-05
Test_291,4.4833432e-05,0.00038117447,0.99956864,5.3169592e-06
Test_292,0.99983215,1.1928241e-06,0.0001660882,5.386846e-07
Test_293,8.75646e-06,0.0009993247,0.9989875,4.314273e-06
Test_294,0.00023588238,0.00040847505,0.99736977,0.0019858866
Test_295,1.7034117e-05,7.2618964e-06,0.99995327,2.2425245e-05
Test_296,0.008092282,0.014470262,0.058919143,0.91851836
Test_297,1.2335982e-05,1.0837432e-06,3.0452534e-06,0.99998355
Test_298,9.637892e-06,0.00011139394,0.99986494,1.402071e-05
Test_299,0.00023494958,0.31227055,0.03600994,0.6514846
Test_300,0.1538332,0.20061907,0.014477671,0.6310701
Test_301,0.9996573,6.8515183e-06,1.4020198e-06,0.00033444664
Test_302,1.6638665e-05,0.00053671375,9.798475e-05,0.9993487
Test_303,0.99920064,0.0002062908,0.00010559983,0.00048746582
Test_304,0.9997614,0.00015967456,7.180171e-05,7.2141493e-06
Test_305,0.9998982,2.3839702e-05,6.5710956e-05,1.2318319e-05
Test_306,0.0004123127,0.00016729438,0.000109393055,0.9993111
Test_307,0.99935335,6.0181264e-05,0.00052293326,6.3468746e-05
Test_308,0.00027284448,0.04506169,0.0004949838,0.95417047
Test_309,0.0001210489,0.0027013435,0.99680436,0.00037316774
Test_310,9.1937983e-07,4.23362e-05,0.99992955,2.7146925e-05
Test_311,0.000888586,0.029990887,0.94407856,0.025041977
Test_312,4.0691125e-06,2.5948166e-06,1.875926e-06,0.9999914
Test_313,3.211525e-07,9.542202e-06,4.9426403e-06,0.9999852
Test_314,0.00018630984,0.00089570327,0.0007197617,0.99819833
Test_315,0.0011294844,8.556817e-06,2.766176e-05,0.9988343
Test_316,4.1741896e-07,3.0508343e-05,0.99996865,3.956874e-07
Test_317,2.7245167e-05,0.00011949659,0.99981886,3.4425222e-05
Test_318,6.379518e-05,0.0031565395,0.011284723,0.985495
Test_319,7.3725055e-06,0.00036376098,0.9995976,3.1236377e-05
Test_320,0.023401389,0.0011147956,0.975373,0.00011074644
Test_321,0.006041125,0.99158293,0.0003151039,0.0020608606
Test_322,0.9837108,0.014918394,0.0011517784,0.00021899467
Test_323,0.00037910204,0.00034492507,0.99907625,0.00019976692
Test_324,8.7994344e-08,6.1698975e-06,0.9999937,3.9804558e-08
Test_325,2.850825e-05,1.7434142e-05,2.948868e-06,0.9999511
Test_326,2.8364324e-05,0.00015770685,0.9997936,2.0351494e-05
Test_327,6.196978e-06,3.0889918e-05,4.2908105e-06,0.99995863
Test_328,0.00044742852,0.00013707453,0.9993579,5.7639496e-05
Test_329,1.5482451e-06,1.2808777e-05,0.9999838,1.860639e-06
Test_330,0.0002559513,0.023478322,0.97545695,0.0008088314
Test_331,5.685476e-05,0.0024852708,0.99698085,0.00047702473
Test_332,0.99614537,0.003043809,0.0006488656,0.00016198172
Test_333,4.6591427e-07,7.338803e-06,0.9999919,3.202845e-07
Test_334,1.1173368e-05,0.0003628951,0.99961394,1.2033525e-05
Test_335,0.99995995,1.4015531e-05,2.2777369e-05,3.3175709e-06
Test_336,0.0037869303,0.009764061,0.9863638,8.518871e-05
Test_337,0.9986688,6.10411e-05,2.0676769e-05,0.0012495193
Test_338,0.9999269,1.1906248e-05,1.5384765e-05,4.5730845e-05
Test_339,0.0007613664,0.017057799,0.98213255,4.82955e-05
Test_340,0.0063355253,0.00083132903,0.992438,0.0003951099
Test_341,0.9999963,1.3172133e-06,8.972896e-07,1.3696498e-06
Test_342,0.99998677,5.426729e-06,7.061776e-06,7.8542934e-07
Test_343,0.12908112,0.0036245342,0.00035441495,0.86693996
Test_344,5.9871434e-07,3.254539e-05,0.999966,7.937684e-07
Test_345,0.0064992565,0.007606677,0.95450836,0.03138566
Test_346,0.00011467553,7.7716504e-05,0.9996524,0.0001552975
Test_347,0.00073822367,0.0006353646,0.9982729,0.0003535797
Test_348,1.0730417e-06,9.44883e-07,7.0199405e-07,0.99999726
Test_349,0.0004936585,0.025366623,0.97341555,0.00072416296
Test_350,1.074826e-05,4.0166015e-05,5.6995723e-06,0.9999434
Test_351,6.9475e-07,3.2452255e-05,0.999966,8.009895e-07
Test_352,3.3433284e-05,0.011737553,0.06870423,0.9195247
Test_353,0.00012482377,0.19727679,0.54644233,0.2561561
Test_354,5.7684346e-09,1.1179658e-05,0.9999888,1.7926105e-09
Test_355,9.531097e-05,0.054938167,0.4150559,0.5299106
Test_356,0.9999827,6.555829e-06,7.178572e-06,3.592572e-06
Test_357,0.9999924,4.158167e-06,1.9609672e-06,1.5686691e-06
Test_358,9.826833e-05,0.99822694,0.00048026993,0.0011945484
Test_359,9.339572e-07,5.712559e-07,2.695175e-06,0.9999958
Test_360,5.4748318e-05,0.0012409262,6.2196435e-05,0.99864215
Test_361,0.999956,1.991315e-05,2.034149e-05,3.672314e-06
Test_362,0.999879,1.3729212e-05,8.828235e-05,1.891528e-05
Test_363,0.0022759768,0.0022946887,0.9948197,0.0006096709
Test_364,0.0003201164,0.0031379368,0.99642015,0.00012181551
Test_365,1.0138013e-05,0.00049605075,0.99948466,9.151702e-06
Test_366,2.5547379e-06,4.706679e-07,0.9999969,8.6784866e-08
Test_367,3.3987558e-06,6.004535e-05,1.7739454e-05,0.9999188
Test_368,0.9973623,0.0012954067,0.00050073914,0.0008415421
Test_369,6.859741e-07,4.1635212e-05,9.4902925e-06,0.99994826
Test_370,3.6172472e-07,3.2731427e-06,0.99999607,3.5113635e-07
Test_371,6.088145e-06,0.00050858484,0.9994809,4.4714698e-06
Test_372,8.547631e-07,3.2742992e-06,2.3071475e-06,0.99999356
Test_373,2.2782047e-05,0.00057527376,0.9993711,3.0835196e-05
Test_374,6.5601347e-07,1.1562889e-06,0.999997,1.064081e-06
Test_375,3.149331e-05,1.1474982e-06,1.0603134e-06,0.99996626
Test_376,0.9995807,2.4007727e-06,0.00041545217,1.4675993e-06
Test_377,0.9993654,0.0002857355,1.1480414e-05,0.000337455
Test_378,3.17148e-06,0.00013476053,0.9998616,4.3241573e-07
Test_379,0.00014368484,0.003264545,0.99541265,0.001179067
Test_380,0.00049210293,0.5760753,0.0038560296,0.41957653
Test_381,0.22425914,0.1017036,0.64493626,0.029100925
Test_382,9.592538e-05,0.00024470492,3.417638e-05,0.9996251
Test_383,0.99310267,0.00010366535,2.0189073e-05,0.006773495
Test_384,4.0722306e-08,1.0273767e-05,0.99998975,9.65356e-09
Test_385,0.00038535116,0.00015316484,6.80216e-05,0.99939346
Test_386,4.8489594e-05,0.021714274,0.96867037,0.009566827
Test_387,5.224366e-06,6.563797e-05,5.2134885e-05,0.999877
Test_388,0.9999975,3.1216052e-07,3.178577e-07,1.8829387e-06
Test_389,0.9994696,1.9247234e-05,0.00051012356,1.1557319e-06
Test_390,0.7389055,8.4831205e-05,4.2809977e-05,0.2609669
Test_391,0.00033664604,0.0054401914,0.9925256,0.0016976045
Test_392,2.6174188e-05,5.15373e-05,0.9999118,1.0450156e-05
Test_393,4.9800085e-05,0.00044982028,0.00015277548,0.9993476
Test_394,1.0077967e-07,2.7535827e-07,1.6454725e-07,0.9999995
Test_395,0.00020973923,0.0730543,0.9267126,2.3328974e-05
Test_396,2.3787243e-05,0.0009812417,0.00011280174,0.99888223
Test_397,0.00045234867,3.3141598e-05,8.874202e-05,0.99942577
Test_398,3.5476354e-05,0.0014452827,0.9984666,5.2688443e-05
Test_399,0.8689809,1.7830693e-05,6.292754e-05,0.13093844
Test_400,1.1802626e-06,7.75167e-05,0.99992096,3.649974e-07
Test_401,1.3138722e-05,5.7875863e-05,0.99987566,5.3286785e-05
Test_402,7.499003e-06,5.480181e-06,3.502756e-06,0.99998355
Test_403,0.0007392645,0.5735335,0.42570224,2.505166e-05
Test_404,0.000110033296,0.0003694689,5.495238e-05,0.9994655
Test_405,0.0007975895,0.00088717917,7.5728836e-05,0.9982395
Test_406,1.13155124e-07,5.30288e-07,6.0521756e-07,0.9999988
Test_407,0.0001602116,0.0017804404,6.918956e-05,0.99799025
Test_408,3.1413372e-05,0.011794381,0.00022074123,0.9879534
Test_409,0.06503442,0.00072411675,0.933732,0.00050951325
Test_410,0.00012297672,0.0016183781,0.00013862293,0.9981199
