image_id,healthy,multiple_diseases,rust,scab
Test_188,0.001586967,0.0019910864,0.9955576,0.00086431875
Test_189,0.99737144,0.00025592433,0.0006030637,0.0017695283
Test_190,0.14478764,0.50565565,0.31645763,0.03309915
Test_191,0.06123247,0.0647144,0.8708013,0.0032517782
Test_192,0.6599937,0.12059691,0.17793815,0.041471165
Test_193,0.0001742139,0.0020511164,0.99769765,7.703406e-05
Test_194,0.00049350725,0.07186116,0.9274956,0.00014970824
Test_195,0.91694015,0.07575134,0.006057773,0.0012507694
Test_196,0.121311344,0.09836045,0.011083307,0.7692449
Test_197,0.0034042199,0.025098523,0.8831176,0.088379666
Test_198,0.003615236,0.000753658,0.00014835391,0.9954827
Test_199,0.31916207,0.0362685,0.3164595,0.32810998
Test_200,0.027322976,0.028950213,0.93719274,0.006534117
Test_201,0.00032571986,0.0022268011,0.0002212525,0.9972262
Test_202,0.012847989,0.112818204,0.8453734,0.028960459
Test_203,0.0022648405,0.88937396,0.10702378,0.001337504
Test_204,0.06162805,0.6101173,0.0073673893,0.32088724
Test_205,0.2928035,0.00017726433,0.00089969253,0.7061196
Test_206,0.019772958,0.0023774793,0.0004575017,0.9773921
Test_207,0.0021025667,0.012291452,0.97723764,0.008368399
Test_208,0.62262857,0.0025089332,0.0004450368,0.37441748
Test_209,0.0020285884,0.03581914,0.9618888,0.00026356566
Test_210,0.0016068185,0.0019362578,0.0006459254,0.995811
Test_211,0.34218702,0.52587014,0.06678215,0.06516064
Test_212,0.0019867753,0.00045722944,0.99724716,0.00030885628
Test_213,0.007315311,0.96360695,0.009005708,0.020072095
Test_214,0.0046491525,0.0026396965,0.99233055,0.0003806165
Test_215,0.7043015,0.27351874,0.0013157888,0.020863991
Test_216,0.9981072,0.00060059957,0.0005686557,0.00072361826
Test_217,3.2539832e-05,0.00022120733,1.39817e-06,0.99974483
Test_218,0.9978332,0.00044351962,0.0009205721,0.0008027282
Test_219,0.0006092463,0.00017913252,0.9991511,6.055697e-05
Test_220,5.718705e-05,0.0013357279,6.0348248e-05,0.9985468
Test_221,0.7652439,0.20015237,0.0054713143,0.02913239
Test_222,0.044110075,0.017286833,0.82512313,0.113479875
Test_223,0.0012956249,0.0033812663,0.9949674,0.00035571054
Test_224,0.78675646,0.0028467157,0.073613375,0.1367834
Test_225,0.97526157,0.0052592778,0.014629369,0.0048498213
Test_226,0.0015676883,0.46724463,0.53050405,0.00068360573
Test_227,0.0029024573,0.01587827,0.0007827855,0.9804365
Test_228,0.000101958874,1.9673555e-05,0.99987113,7.2475946e-06
Test_229,3.7698137e-05,0.0035978556,0.9963406,2.3891609e-05
Test_230,0.059544224,0.0083954455,0.0003245139,0.9317359
Test_231,0.0015654163,0.0022521948,0.001303924,0.9948784
Test_232,0.99403065,9.959606e-05,0.0027265428,0.0031432635
Test_233,0.99785125,0.00014442804,0.0016732389,0.00033119076
Test_234,0.011666911,0.017260624,0.0007814774,0.97029096
Test_235,2.83621e-05,0.0007948118,2.1159938e-05,0.99915564
Test_236,0.16907355,0.019928401,0.805859,0.0051390263
Test_237,0.0006523157,0.026759448,0.00096990814,0.97161824
Test_238,0.000564694,0.0027650488,0.99658173,8.861237e-05
Test_239,7.9035955e-05,0.0016200518,0.9982502,5.0711784e-05
Test_240,0.0005051747,0.04203184,0.9573334,0.00012953287
Test_241,0.0021308465,0.11098885,0.8617839,0.025096387
Test_242,0.5511548,0.12151439,0.004231855,0.32309896
Test_243,0.9976163,0.00013566582,0.0019777077,0.00027032063
Test_244,0.005402832,0.19895226,0.0027056225,0.7929393
Test_245,0.0023948408,0.10601479,0.89092845,0.0006619204
Test_246,0.0017169121,0.018234417,0.00017641786,0.9798723
Test_247,0.00071015104,0.06561163,0.0013173968,0.9323608
Test_248,0.6266968,0.1404135,0.033562485,0.19932726
Test_249,0.0001200761,0.1462267,0.85031486,0.0033382685
Test_250,0.9901928,0.00084641244,0.008836671,0.00012407817
Test_251,0.9993826,8.8424444e-05,0.00040438937,0.0001246232
Test_252,0.052937355,0.15429163,0.786499,0.0062719816
Test_253,0.0009844804,0.006764432,7.8895966e-05,0.9921721
Test_254,0.005547131,0.08048357,0.0009920567,0.9129773
Test_255,0.5794274,0.11184413,0.008550239,0.3001783
Test_256,0.11830161,0.051608954,0.0036035588,0.8264858
Test_257,2.5352e-05,0.00019833997,0.99977404,2.20202e-06
Test_258,0.003612924,0.0974569,0.8980707,0.0008595088
Test_259,0.12023533,0.03189135,0.005375723,0.8424976
Test_260,0.058464356,0.012544494,0.005722632,0.9232686
Test_261,5.068964e-05,5.2640215e-05,0.9998499,4.6819132e-05
Test_262,0.08632428,0.15522978,0.0212809,0.737165
Test_263,0.9437817,0.0019499339,0.0006814806,0.053586915
Test_264,0.9556622,0.016839324,0.023475178,0.0040233475
Test_265,0.04857794,0.09083044,0.8582157,0.0023759305
Test_266,0.0014354633,0.0017191586,0.00027286523,0.9965725
Test_267,0.9979286,0.0003246658,0.0010628123,0.00068392564
Test_268,0.0004970106,0.11146635,0.8879214,0.000115276096
Test_269,0.9984011,8.479268e-05,0.0007591046,0.0007550401
Test_270,2.0384834e-05,0.001352599,8.085986e-06,0.99861896
Test_271,0.13839588,0.0004951174,0.0007488841,0.86036015
Test_272,0.0006023528,0.33796957,0.66090155,0.00052651146
Test_273,0.9940706,0.0008747608,0.004851183,0.00020352757
Test_274,0.00022271767,0.00020872148,0.99946743,0.00010120842
Test_275,0.0041667484,0.25979787,0.73520833,0.00082700525
Test_276,0.0037518337,0.19905585,0.0004976749,0.7966947
Test_277,0.060347054,0.40454733,0.00358586,0.5315198
Test_278,0.0049942853,0.003432185,0.00044986323,0.9911237
Test_279,0.0002230865,7.403465e-05,0.9996686,3.4265267e-05
Test_280,0.003604797,0.0067002554,0.00037179026,0.9893232
Test_281,0.050949708,0.14459683,0.0027686704,0.80168486
Test_282,0.00022550146,0.99449956,0.00031610584,0.00495884
Test_283,0.0010509242,0.07952889,0.91866857,0.00075169123
Test_284,0.0061195465,0.0076834233,0.98600304,0.00019401379
Test_285,0.107416764,0.014884737,0.017955706,0.85974276
Test_286,0.3763921,0.0055098166,0.003924623,0.6141735
Test_287,0.050248068,0.00642144,0.1476827,0.7956478
Test_288,2.1911908e-05,0.0021458103,6.219093e-06,0.99782604
Test_289,0.034182627,0.04909222,0.0066675683,0.9100575
Test_290,0.00075312296,0.11025493,0.88870513,0.0002868031
Test_291,0.0031274604,0.00042955874,0.99625456,0.00018841654
Test_292,0.9834067,0.0024195653,0.0053290552,0.008844547
Test_293,0.00039975374,0.008947286,0.99060297,4.9986324e-05
Test_294,0.0006391307,0.0033857801,0.995739,0.00023616107
Test_295,0.021398691,0.13896945,0.8353446,0.0042871996
Test_296,0.41990477,0.001191461,0.0027055417,0.5761983
Test_297,0.0009224565,0.013922343,0.00069187634,0.98446333
Test_298,0.00068185263,0.23520267,0.75976235,0.004353189
Test_299,0.0026217639,0.8672685,0.018812165,0.11129753
Test_300,0.016474761,0.036272388,0.003701676,0.9435512
Test_301,0.99710995,0.001542987,0.0011557024,0.00019131484
Test_302,0.01676526,0.04474597,0.0045361468,0.93395257
Test_303,0.992765,0.002702447,0.0032219493,0.0013105222
Test_304,0.9865958,0.00064543926,0.0040999125,0.008658787
Test_305,0.9869732,0.0011854254,9.278008e-05,0.011748529
Test_306,0.00018845954,0.00010168015,0.00033874123,0.99937123
Test_307,0.99715155,0.00053360965,0.0009892703,0.0013256425
Test_308,0.17508401,0.15465073,0.027788121,0.64247715
Test_309,0.0001646938,0.3168098,0.6829726,5.290972e-05
Test_310,0.001220054,0.60968214,0.38755742,0.0015404802
Test_311,0.011796063,0.15456946,0.8256715,0.007962979
Test_312,0.00019175015,0.00042628092,1.6727303e-05,0.99936527
Test_313,8.1559476e-05,0.003879053,0.00021458794,0.9958248
Test_314,0.16199526,0.23201473,0.015842423,0.5901476
Test_315,0.79704934,0.0007350332,0.010956084,0.19125955
Test_316,0.0011420803,0.0032731325,0.99513286,0.00045189692
Test_317,0.32194906,0.004047205,0.6653491,0.008654605
Test_318,0.5888927,0.28566894,0.026327418,0.09911093
Test_319,0.00012490037,0.00025298083,0.99959105,3.113414e-05
Test_320,0.0022687702,0.0009667936,0.99547404,0.0012904553
Test_321,0.4229859,0.53451025,0.015773525,0.026730303
Test_322,0.94204336,0.008564062,0.0042815534,0.045111004
Test_323,0.08100677,0.32580787,0.14328994,0.44989538
Test_324,0.0085933665,0.15079021,0.832337,0.008279384
Test_325,0.00061399926,0.0023777965,0.0001216882,0.99688643
Test_326,0.021078618,0.0017176181,0.973784,0.003419645
Test_327,0.00078691484,0.00061304745,6.88224e-06,0.99859315
Test_328,0.000446914,0.004521463,0.99440235,0.0006293449
Test_329,0.003072813,0.02106499,0.96275514,0.013107011
Test_330,6.610319e-05,0.0042998255,0.9955389,9.5211646e-05
Test_331,0.00023163442,0.034769725,7.185109e-05,0.96492684
Test_332,0.98001796,0.0004828245,0.0018592736,0.017639875
Test_333,0.0030312703,0.05504405,0.9360307,0.0058939527
Test_334,0.005044081,0.013844387,0.9795258,0.0015857818
Test_335,0.99604344,0.0012845575,0.0010833313,0.0015886435
Test_336,0.3948246,0.52156794,0.07311936,0.01048804
Test_337,0.98378754,0.010134851,0.00095610786,0.0051214285
Test_338,0.9562442,0.0014919081,0.004718717,0.037545145
Test_339,0.0065150033,0.8261002,0.15593784,0.011447022
Test_340,0.26850045,0.029553356,0.22422819,0.4777181
Test_341,0.9973335,0.00079233403,0.00030683284,0.00156729
Test_342,0.9927269,0.0021281112,0.0014791423,0.0036657497
Test_343,0.008383112,0.00021387618,4.208976e-06,0.9913988
Test_344,0.00021363117,0.021199517,0.97808427,0.0005026084
Test_345,7.5466836e-05,0.95382655,0.045814935,0.00028300832
Test_346,0.00047908668,0.0014477833,0.99720925,0.00086385536
Test_347,0.23573975,0.04185039,0.6192382,0.10317169
Test_348,9.009466e-05,0.00015709506,4.595206e-06,0.9997482
Test_349,0.07650414,0.18557817,0.14524935,0.5926683
Test_350,0.0009455396,0.10309479,0.00064294017,0.8953167
Test_351,0.0055723414,0.0024759395,0.99020255,0.0017491527
Test_352,0.008794177,0.88230795,0.0064686784,0.10242914
Test_353,0.0036572216,0.0049653184,0.0044894847,0.9868879
Test_354,0.009646796,0.019779813,0.9658284,0.004744985
Test_355,0.06525444,0.058648862,0.0009893297,0.8751073
Test_356,0.9981097,0.00037211896,0.0011904677,0.00032770823
Test_357,0.9895303,0.0023933481,0.0056975177,0.0023787396
Test_358,0.0009877356,0.99263614,0.0055026826,0.00087350514
Test_359,2.2650922e-06,2.0949527e-05,5.158124e-07,0.9999763
Test_360,0.016623471,0.5370066,0.005829284,0.44054058
Test_361,0.9981567,0.00031403013,0.0012377966,0.0002913873
Test_362,0.96939015,0.005127609,0.0036268365,0.021855436
Test_363,0.0014088966,0.01562638,0.9829501,1.4645778e-05
Test_364,0.022897085,0.09338134,0.8761653,0.007556317
Test_365,0.003867918,0.0076985224,0.98805285,0.00038072324
Test_366,0.0061921887,0.027285956,0.96613556,0.0003862876
Test_367,0.011952336,0.026653383,0.0019019672,0.9594923
Test_368,0.9896477,0.001117901,0.0060032858,0.0032311585
Test_369,2.2435395e-05,0.0034682804,8.2607214e-05,0.99642676
Test_370,6.023829e-06,2.2138767e-05,0.9999651,6.7331534e-06
Test_371,0.0003026596,0.002719131,0.9967872,0.00019109611
Test_372,0.0013660886,0.0033221086,0.00010906641,0.9952028
Test_373,0.00014928043,0.0010802664,0.9986779,9.256753e-05
Test_374,9.620022e-05,5.74474e-05,0.99967384,0.0001725536
Test_375,0.0012863596,0.0042698574,0.0005101274,0.9939336
Test_376,0.99119776,0.0029373048,0.0020411038,0.0038238098
Test_377,0.99507964,0.0025287585,0.0017811902,0.0006103477
Test_378,0.0016185495,0.018065229,0.97967005,0.00064617535
Test_379,0.0017372414,0.9382353,0.04032814,0.01969932
Test_380,0.0044901283,0.29125857,0.006720304,0.69753104
Test_381,0.0203588,0.0016969381,0.00033728272,0.977607
Test_382,0.051495615,0.038362853,0.001246959,0.9088945
Test_383,0.99177575,0.00037282126,0.00061447435,0.0072369464
Test_384,0.0014876449,0.0003212346,0.9981173,7.380966e-05
Test_385,0.0040264376,0.17804207,0.0013042244,0.8166272
Test_386,0.00034464474,0.04934723,0.9499975,0.00031061377
Test_387,0.03479668,0.0075579146,0.028654752,0.92899066
Test_388,0.87874585,0.08772779,0.003263061,0.03026329
Test_389,0.9989134,0.00036548122,0.00049039174,0.00023069269
Test_390,0.8907223,0.005755489,0.0036032577,0.09991892
Test_391,0.0007658186,0.9364796,0.06256138,0.00019314633
Test_392,0.00012359237,0.00021408946,0.9996177,4.4565866e-05
Test_393,0.10660144,0.035249073,0.004054373,0.8540951
Test_394,0.10175198,0.0059949257,0.0017050678,0.89054805
Test_395,0.0028299303,0.17069423,0.82592267,0.00055317115
Test_396,0.003169772,0.015779795,0.00027950376,0.9807709
Test_397,0.6012767,0.018243393,0.056310914,0.32416904
Test_398,9.522393e-06,6.3266045e-05,0.99992335,3.822733e-06
Test_399,0.92147803,0.0015127218,0.004446665,0.07256255
Test_400,0.00471994,0.009657945,0.98534435,0.00027766405
Test_401,0.008118874,0.27447268,0.7137037,0.0037047826
Test_402,0.0009649431,0.0010359671,5.2643372e-05,0.99794644
Test_403,0.020630209,0.81364363,0.16284527,0.0028808818
Test_404,0.003927539,0.00033572307,0.00091059646,0.99482614
Test_405,0.037552767,0.021246098,0.0031205378,0.93808067
Test_406,1.0400613e-05,0.00012360583,3.9005536e-06,0.9998621
Test_407,8.560723e-05,0.007676148,5.7206027e-05,0.99218106
Test_408,0.0014333444,0.21956569,0.00042968258,0.77857125
Test_409,0.019281665,0.022051886,0.95609194,0.0025746278
Test_410,0.05160588,0.0050646313,0.0016170138,0.9417125
Test_411,0.99903345,0.00020264051,0.00066817855,9.569879e-05
Test_412,0.008006807,0.7083724,0.2809872,0.0026336021
Test_413,0.99796546,0.00019516343,0.0008222441,0.0010171366
Test_414,0.0055430336,0.04175154,0.94962764,0.0030778074
Test_415,0.0018308891,0.00082754134,0.9972849,5.66815e-05
Test_416,0.13146797,0.004248223,0.014680932,0.8496028
Test_417,0.00073213736,0.00045268142,0.9984231,0.0003921313
Test_418,0.99837863,0.0009363576,0.00040235615,0.00028265562
Test_419,0.99295443,0.0015846048,0.005278826,0.00018214417
Test_420,0.014326326,0.38918906,0.5945586,0.0019259682
Test_421,0.041186024,0.035332188,0.0034606243,0.92002124
Test_422,0.00015364736,0.010301122,2.5686297e-06,0.9895427
Test_423,0.0008680887,0.9633875,0.035494976,0.00024949008
Test_424,4.440286e-05,0.0038223346,0.9960355,9.777302e-05
Test_425,0.002432745,0.00014623598,1.6441902e-05,0.9974045
Test_426,0.0011975685,0.00049597165,0.99717146,0.0011350778
Test_427,0.00015574109,0.00052343775,1.6565522e-05,0.9993043
Test_428,0.0082251895,0.009058994,0.00037145513,0.9823444
Test_429,0.0002418519,0.002617403,0.99701536,0.000125371
Test_430,0.18060052,0.13638823,0.67609954,0.006911733
Test_431,0.93670934,0.0060832137,0.007132418,0.050074965
Test_432,0.0018941559,0.6274665,0.00031356933,0.3703258
Test_433,0.0013939872,0.0007020871,8.485356e-05,0.99781907
Test_434,1.8348313e-05,0.00010241064,1.0281719e-05,0.999869
Test_435,0.99921834,4.4887358e-05,0.00036576574,0.00037090533
Test_436,0.0007113588,0.0032796548,0.00011905029,0.99588996
Test_437,0.12743823,0.15055203,0.705191,0.016818743
Test_438,0.0018295347,0.39184198,0.6053548,0.0009737197
Test_439,0.4103519,0.30047384,0.2824935,0.0066807526
Test_440,0.0004277313,0.010525809,0.98868376,0.00036277223
Test_441,0.9959914,0.001434787,0.0016156416,0.0009581274
Test_442,0.0009963843,0.00054127414,0.99819,0.00027240097
Test_443,0.024486493,0.45289868,0.0036550136,0.5189598
Test_444,0.99764305,0.00042343437,0.00036844666,0.0015650495
Test_445,0.0008657033,0.076194294,0.92007077,0.002869203
Test_446,0.0023063861,0.012053689,0.9789348,0.006705105
Test_447,0.00091267575,0.00027521062,0.998708,0.00010412984
Test_448,0.0028646206,0.02056122,0.9757286,0.0008455851
