image_id,healthy,multiple_diseases,rust,scab
Test_33,1.1533953e-06,1.096532e-05,7.414031e-06,0.99998045
Test_34,0.00021041065,0.00019578736,7.214611e-05,0.99952173
Test_35,7.2438957e-07,0.0001511782,7.273805e-06,0.99984086
Test_36,0.00068950444,0.011866512,0.98694974,0.000494309
Test_37,0.00030746427,0.00012277822,2.3732602e-05,0.999546
Test_38,1.5236699e-06,0.0003529053,4.711117e-06,0.99964094
Test_39,0.00024986963,0.00041304366,0.99931324,2.3915745e-05
Test_40,0.00020662474,0.0046214247,0.9947747,0.0003972118
Test_41,0.00053152535,0.006052441,0.9931623,0.00025377833
Test_42,2.6086682e-05,0.003826465,2.216775e-05,0.9961253
Test_43,0.0010096757,0.008882156,0.98996836,0.00013977004
Test_44,0.00022212886,0.99558616,0.0013922394,0.0027994784
Test_45,0.0016174549,0.01503344,0.00038234986,0.9829668
Test_46,0.97650665,0.004327789,0.00026729895,0.018898258
Test_47,0.00041021386,0.007378303,0.99154496,0.0006665941
Test_48,0.0010719299,0.008153766,0.98964125,0.0011330672
Test_49,0.00025398767,0.00018558952,0.99953675,2.3671351e-05
Test_50,0.0039348183,0.04010837,0.9542647,0.0016920472
Test_51,0.0017646508,0.009826437,0.9872685,0.0011404378
Test_52,0.0008231489,0.010008158,0.9887123,0.00045641416
Test_53,2.5630152e-05,0.0010714047,0.99888104,2.18929e-05
Test_54,0.22155952,0.15188092,0.012649242,0.6139103
Test_55,4.4203247e-05,0.00033033142,2.7680924e-05,0.99959785
Test_56,1.3050667e-05,0.0050466107,8.039964e-05,0.99485993
Test_57,0.9995474,1.5805937e-05,0.00018399784,0.00025273007
Test_58,9.116743e-07,7.2624876e-05,2.094112e-06,0.9999244
Test_59,0.00091682444,0.014654607,0.98298645,0.0014420702
Test_60,1.0525146e-06,9.8741635e-05,7.5700723e-06,0.9998927
Test_61,0.99999774,1.1694054e-08,1.2850452e-06,9.0366547e-07
Test_62,0.00034274976,0.0031680537,0.00026346033,0.9962257
Test_63,0.0010489793,0.06379095,0.00027549494,0.93488455
Test_64,0.710724,0.0007244104,0.00052868953,0.28802288
Test_65,0.001634106,0.08985281,0.90498334,0.003529819
Test_66,0.99916303,7.2798175e-05,0.0007287399,3.5417506e-05
Test_67,0.00030859915,0.001718482,0.99777573,0.00019722243
Test_68,1.0501276e-05,0.0034572035,5.819736e-05,0.9964741
Test_69,7.6523946e-05,0.00064806745,0.9992576,1.7767414e-05
Test_70,2.7111431e-05,0.023190998,9.854256e-05,0.97668344
Test_71,0.0011709327,0.0004699863,0.998312,4.706315e-05
Test_72,0.0003087179,0.009821889,0.00017331332,0.989696
Test_73,1.0,6.473166e-13,5.223374e-10,1.5028997e-11
Test_74,0.99999917,1.2423415e-08,2.5357124e-07,6.062281e-07
Test_75,0.00027148565,0.34315127,0.005123428,0.6514538
Test_76,0.9998796,9.589463e-07,1.0071832e-05,0.00010945571
Test_77,0.0018773839,0.0013941079,0.99658394,0.00014452262
Test_78,2.7990205e-07,0.0016075863,9.1465945e-06,0.99838305
Test_79,5.021642e-05,0.0001967198,9.113924e-05,0.9996619
Test_80,2.0154692e-05,0.9368028,0.037865486,0.025311615
Test_81,0.00034261195,0.25709823,0.74067485,0.0018843091
Test_82,0.0004223889,0.09845398,0.07376854,0.8273551
Test_83,8.34943e-05,0.21456109,0.7848877,0.00046777693
Test_84,2.1359973e-07,3.0158365e-06,1.1961657e-06,0.9999956
Test_85,0.0007511832,0.06287924,0.00056001934,0.93580955
Test_86,0.00087803986,0.03395423,0.9646123,0.0005553856
Test_87,0.9120609,0.06987798,0.009601594,0.008459525
Test_88,4.8346552e-05,0.0638726,0.015548953,0.92053014
Test_89,0.41438657,0.00020275617,0.0005109223,0.5848998
Test_90,0.00043155707,0.011821428,0.9872089,0.00053817354
Test_91,0.9999999,1.5788949e-09,6.046768e-08,3.3546254e-08
Test_92,0.99996674,1.829216e-06,1.8039447e-05,1.3397791e-05
Test_93,0.00011400987,0.0038078153,0.99601305,6.522034e-05
Test_94,1.2370262e-07,1.8563058e-05,6.595388e-07,0.99998057
Test_95,0.99997675,5.6614965e-07,1.0594679e-05,1.2073626e-05
Test_96,5.6208734e-07,2.0112704e-05,3.5486648e-06,0.9999758
Test_97,0.97574246,6.1017086e-05,4.7455393e-05,0.024149125
Test_98,6.1884193e-06,0.9086466,0.00015280646,0.09119439
Test_99,0.29844567,0.0017180205,0.0038912732,0.6959451
Test_100,3.854102e-05,0.0044883504,6.648369e-05,0.9954066
Test_101,0.014794472,3.5962241e-06,0.00012575474,0.9850761
Test_102,1.3999087e-05,8.956653e-05,5.9518905e-05,0.9998369
Test_103,0.0011143609,0.0010507785,0.000517811,0.99731714
Test_104,5.6468048e-06,0.004353859,5.3307263e-05,0.9955871
Test_105,0.00033542138,0.0071261134,0.0006151284,0.9919233
Test_106,0.9999614,8.236485e-07,3.599998e-05,1.7412211e-06
Test_107,2.1222328e-05,0.011907361,0.9846817,0.0033896822
Test_108,8.538824e-05,0.005221957,3.494968e-05,0.9946577
Test_109,0.01842237,0.07766292,0.002778358,0.90113634
Test_110,0.9999999,4.903179e-11,2.7005242e-08,1.2422602e-07
Test_111,0.9095095,0.0033208418,0.0027000313,0.08446964
Test_112,0.002541897,0.010582321,0.98543036,0.0014454934
Test_113,4.456402e-06,0.9562757,0.033073258,0.0106466515
Test_114,0.0003358737,0.03599286,0.0006373801,0.9630338
Test_115,0.00041335018,0.0062848916,0.9926681,0.00063373626
Test_116,0.000687329,0.14681908,0.8289091,0.023584535
Test_117,0.0010617838,0.06573198,0.93151814,0.0016880269
Test_118,0.0027268787,0.004880374,0.99208426,0.00030848337
Test_119,0.9999993,2.0109043e-08,1.9210566e-07,4.250985e-07
Test_120,0.00035589334,0.0066444017,0.9927047,0.00029501045
Test_121,5.4697317e-05,0.010072253,0.98952764,0.00034536782
Test_122,0.0011755608,0.07954182,0.9166478,0.0026347653
Test_123,0.00023431917,0.011355113,0.9878213,0.0005892241
Test_124,3.9388528e-05,0.00056561775,8.5231595e-06,0.9993864
Test_125,0.00320286,0.0023323558,0.00010944982,0.99435544
Test_126,0.9999982,4.5439566e-07,1.2346313e-06,1.11297325e-07
Test_127,0.00052838423,0.0005752645,7.549884e-05,0.99882084
Test_128,0.00038823436,0.029676594,0.9293394,0.040595744
Test_129,0.0029843852,0.1152236,0.8505689,0.031223107
Test_130,2.1873843e-08,8.158745e-05,8.769758e-07,0.9999175
Test_131,3.241495e-05,0.011185051,5.7389698e-05,0.9887251
Test_132,0.999997,1.3326749e-08,2.8560407e-06,9.4707815e-08
Test_133,2.0130907e-05,0.00571399,9.944962e-05,0.9941664
Test_134,0.9999988,8.581461e-10,8.655557e-08,1.0300607e-06
Test_135,5.643757e-05,0.033060525,0.966688,0.00019497839
Test_136,3.653179e-06,0.0007162807,1.2283075e-05,0.99926776
Test_137,0.00040416943,0.012362131,0.98689264,0.00034117477
Test_138,0.0012462013,0.017968724,0.980105,0.00068009505
Test_139,0.99999964,7.0283324e-10,3.067169e-07,1.4581993e-08
Test_140,0.002823366,0.004020341,0.99229735,0.00085893
Test_141,7.195485e-07,7.9083375e-06,1.0059119e-06,0.99999046
Test_142,5.57317e-05,0.036110476,0.00030118448,0.9635327
Test_143,0.0029132373,0.010056268,0.00030575422,0.98672473
Test_144,0.9999957,1.7532108e-07,3.918028e-06,1.5344075e-07
Test_145,0.00011209588,0.0004883796,0.00010861017,0.9992908
Test_146,2.0246343e-05,0.00028341744,0.999688,8.328011e-06
Test_147,0.004417746,0.12756266,0.85382056,0.014199088
Test_148,0.9920739,0.001155595,0.005989059,0.00078150094
Test_149,0.0001916234,0.08164178,0.8989366,0.019229937
Test_150,5.5043918e-05,0.0010642103,8.29001e-05,0.9987978
Test_151,0.00015718861,0.0014866963,0.9982488,0.00010729906
Test_152,0.02094685,0.08559472,0.8634056,0.030052755
Test_153,8.6236764e-07,3.1344993e-05,5.1609786e-06,0.99996257
Test_154,0.026708009,0.08528349,0.863572,0.024436446
Test_155,0.00017443375,0.022785455,0.9767209,0.00031919818
Test_156,1.6076048e-05,0.03106709,0.0002368521,0.96868
Test_157,0.5389631,0.049309947,0.015601875,0.39612514
Test_158,0.00063534034,5.2366388e-05,7.411274e-05,0.99923813
Test_159,0.00085280533,0.005721065,0.9928357,0.0005904619
Test_160,0.99936134,2.8533392e-05,2.6786269e-05,0.0005833507
Test_161,0.000102441176,0.0028646155,0.00012917894,0.9969037
Test_162,7.456681e-05,0.0005696676,0.99933606,1.9704401e-05
Test_163,0.0007798736,0.01653735,0.9822134,0.00046932788
Test_164,0.0015314561,0.11157116,0.0004853717,0.886412
Test_165,3.0019588e-05,0.001888252,4.86337e-05,0.9980331
Test_166,1.2130605e-05,0.0002954819,0.99968016,1.2269514e-05
Test_167,0.0055616894,0.008749652,0.9844989,0.0011898284
Test_168,0.0010730831,0.45758983,0.0026348734,0.5387022
Test_169,0.004564228,0.0035104516,0.99155855,0.00036682942
Test_170,0.00055453734,0.029992446,0.00010884646,0.96934414
Test_171,0.00035349172,0.0017959685,0.9978104,4.0145296e-05
Test_172,0.00015012673,0.012453228,0.98728484,0.00011171878
Test_173,0.0013095136,0.026606908,0.97159475,0.00048885867
Test_174,1.1054086e-05,0.0006259037,1.0640985e-05,0.9993524
Test_175,0.9791986,0.018925639,0.0009303236,0.00094544597
Test_176,3.3371765e-05,0.0008964796,0.99903154,3.86218e-05
Test_177,1.921894e-06,8.831387e-05,1.8001818e-05,0.99989176
Test_178,4.3848716e-09,3.5081769e-06,7.254186e-08,0.9999964
Test_179,0.0035038008,0.003636826,0.9911747,0.001684624
Test_180,0.0021779614,0.26734787,0.72888386,0.0015902972
Test_181,1.1811082e-05,0.002684181,2.6386393e-05,0.9972777
Test_182,7.1802126e-05,0.00949547,0.9903735,5.9223115e-05
Test_183,0.99995697,6.071778e-06,2.9648361e-05,7.308779e-06
Test_184,0.00011513253,2.7705526e-05,9.486461e-05,0.99976236
Test_185,5.7936136e-06,0.00050500163,1.110152e-05,0.99947816
Test_186,7.29616e-05,0.03708142,6.0859005e-05,0.96278477
Test_187,0.0001066577,0.0031638213,0.99659795,0.00013153208
Test_188,1.7089103e-05,0.00055600697,0.9994006,2.6393081e-05
Test_189,0.99999356,7.1969176e-08,2.421227e-06,3.941495e-06
Test_190,0.0033097663,0.18296091,0.8107177,0.0030115566
Test_191,0.004326442,0.044725493,0.950067,0.00088114495
Test_192,0.4984215,0.03859553,0.4572511,0.0057319393
Test_193,3.1705884e-05,0.001979338,0.9978656,0.00012326319
Test_194,0.0010492654,0.102451935,0.89274275,0.003756138
Test_195,0.96765286,0.028822264,0.001582507,0.0019423708
Test_196,1.2540142e-05,0.037798535,5.8308044e-05,0.9621306
Test_197,0.00010488872,0.015488057,0.9603841,0.024023032
Test_198,1.1482576e-05,0.01993446,0.00013455031,0.97991955
Test_199,0.0012453247,0.1133667,0.88296396,0.0024239942
Test_200,0.001248516,0.009821169,0.9875573,0.0013730783
Test_201,9.304275e-06,0.005363781,0.00031005425,0.9943169
Test_202,3.114523e-05,0.16345708,0.774278,0.06223385
Test_203,0.00043224116,0.006627697,0.992781,0.00015913506
Test_204,0.0001982316,0.1688935,0.00029717677,0.8306111
Test_205,3.5051205e-06,7.5143494e-06,1.9123418e-05,0.99996984
Test_206,6.887258e-07,0.00010799835,6.1444443e-06,0.9998852
Test_207,0.001703748,0.0032008674,0.9926277,0.002467732
Test_208,3.252865e-06,0.0028623508,2.5000558e-05,0.99710935
Test_209,0.008329372,0.061283335,0.9163752,0.014012018
Test_210,6.1585292e-06,0.0015777996,1.5505044e-05,0.9984005
Test_211,0.00010472214,0.72791094,0.006756568,0.26522776
Test_212,0.000288023,0.0020386819,0.9975448,0.00012845304
Test_213,8.759265e-05,0.98339105,0.015717285,0.00080404105
Test_214,0.011550263,0.029164772,0.94126594,0.018019006
Test_215,0.0021401718,0.10601392,0.0002249235,0.89162105
Test_216,1.0,2.1216014e-10,3.8847222e-08,7.051457e-10
Test_217,4.7576872e-05,0.0041883048,3.177629e-05,0.99573225
Test_218,0.99999464,1.07506246e-07,5.1100465e-06,1.01155095e-07
Test_219,0.00017363534,0.0012552765,0.99848384,8.7273205e-05
Test_220,5.0863724e-07,0.0007924186,9.020533e-06,0.999198
Test_221,0.0032167197,0.0025607788,0.00011678135,0.9941057
Test_222,0.00019145742,0.0016580815,0.99800247,0.00014802165
Test_223,0.0027778076,0.0070187505,0.98908454,0.0011189282
Test_224,0.019069217,0.08913779,0.037085656,0.8547074
Test_225,0.9999993,1.1549591e-08,5.592612e-07,1.483187e-07
Test_226,0.002637177,0.14490086,0.84913766,0.0033242858
Test_227,2.5035758e-08,5.327677e-05,5.264267e-07,0.9999461
Test_228,5.8123547e-05,0.00017125317,0.999765,5.653454e-06
Test_229,0.0004904228,0.013295874,0.9857041,0.00050950696
Test_230,6.8188405e-05,0.00694335,0.00028890232,0.99269956
Test_231,6.6961893e-06,0.0010015551,1.1755294e-05,0.99898
Test_232,0.99998665,8.310601e-09,1.3382849e-05,2.3794348e-08
Test_233,0.9999989,3.0322949e-09,1.1168576e-06,1.08489635e-08
Test_234,0.00015201948,0.0014377241,5.688608e-05,0.9983535
Test_235,4.1618973e-06,0.00028093107,1.2197073e-05,0.99970275
Test_236,9.982918e-05,0.82248616,0.106216006,0.07119803
Test_237,2.7924525e-05,0.5007306,0.0003662476,0.49887523
Test_238,0.0008814775,0.047739785,0.9505914,0.0007872765
Test_239,0.0015424354,0.020729123,0.9768446,0.00088383665
Test_240,0.00021057735,0.01707423,0.98245054,0.00026458228
Test_241,0.0019351082,0.06776628,0.9249661,0.0053325268
Test_242,3.4028762e-05,0.013970433,5.9746435e-05,0.9859358
Test_243,0.9997906,4.5913734e-05,8.718298e-05,7.640144e-05
Test_244,2.1123109e-05,0.04734313,0.0010177634,0.951618
Test_245,0.002320233,0.012220211,0.9841632,0.00129632
Test_246,3.448922e-05,0.0050402246,6.131119e-05,0.9948639
Test_247,5.9520846e-09,0.0002196442,2.4038212e-07,0.9997801
Test_248,0.01262972,0.04180314,0.00033686205,0.9452303
Test_249,0.0019791026,0.053695083,0.94045746,0.003868315
Test_250,0.999876,5.150131e-05,6.7793655e-05,4.6024384e-06
Test_251,0.99938273,9.264801e-06,1.565619e-05,0.0005923731
Test_252,0.0016609038,0.0118530495,0.96945524,0.017030742
Test_253,8.9065963e-07,0.3759434,5.377565e-05,0.6240019
Test_254,5.5488512e-05,0.002547728,7.488118e-05,0.9973219
Test_255,0.0024888448,3.9300343e-05,2.8802695e-05,0.99744296
Test_256,1.16890035e-07,5.4088956e-05,2.8906252e-06,0.9999429
Test_257,0.0002485894,0.00532369,0.9940823,0.00034536896
Test_258,0.008373458,0.43815684,0.54523724,0.008232432
Test_259,0.09994561,0.006877171,0.006974391,0.8862028
Test_260,0.00037981046,8.473989e-05,4.1664065e-05,0.99949384
Test_261,0.00042413105,0.0035400083,0.994843,0.0011929073
Test_262,0.00045963944,0.003332878,8.7139066e-05,0.99612033
Test_263,0.9982651,0.00017518508,0.0002426648,0.0013171086
Test_264,0.9999989,3.3728156e-09,9.496563e-07,7.0156915e-08
Test_265,0.00057150447,0.016460443,0.98210907,0.000859049
Test_266,2.381459e-06,0.0003269389,1.1538976e-05,0.9996592
Test_267,1.0,1.6993526e-10,2.8513652e-08,6.551829e-10
Test_268,0.0005483855,0.77256215,0.2243575,0.002531891
Test_269,0.9982687,1.23172595e-05,2.358867e-05,0.0016953744
Test_270,2.8042245e-05,0.0011948124,6.878811e-05,0.99870837
Test_271,9.84574e-05,2.26365e-05,7.646853e-05,0.9998024
Test_272,0.00017462039,0.08415496,0.9152899,0.00038057144
Test_273,0.9999546,7.0711044e-06,3.5037756e-05,3.3119388e-06
Test_274,6.290841e-05,0.0008966449,0.99894613,9.440024e-05
Test_275,0.01839935,0.06055438,0.91552335,0.005522915
Test_276,1.9066629e-05,0.20617211,0.001111104,0.7926977
Test_277,7.3127936e-05,0.008479616,0.00034529276,0.991102
Test_278,5.6631516e-06,0.0038183448,4.2632517e-05,0.9961333
Test_279,0.000120822224,0.001413964,0.99840707,5.822784e-05
Test_280,5.8140176e-06,0.00034099247,6.9755974e-06,0.9996463
Test_281,2.0673064e-05,0.0012456682,2.9475052e-05,0.9987042
Test_282,2.3210117e-05,0.9990011,0.00021499398,0.0007607384
Test_283,0.0005084967,0.3187761,0.6289135,0.051801946
Test_284,0.0019225195,0.031667348,0.9639101,0.0024999788
Test_285,8.4438776e-05,0.004382084,6.897544e-05,0.9954645
Test_286,7.244308e-06,2.8336142e-05,7.0124233e-06,0.9999573
Test_287,7.4032076e-05,0.063510016,0.015423189,0.92099285
Test_288,3.1409973e-06,0.08037085,9.0198235e-05,0.9195357
Test_289,2.2975926e-09,4.3870323e-06,8.323941e-08,0.99999547
Test_290,9.981377e-05,0.03149222,0.9682074,0.00020051908
Test_291,0.00015697633,0.0015178827,0.9983039,2.1250491e-05
Test_292,0.9999095,1.6359953e-06,8.631883e-05,2.5454294e-06
Test_293,0.00026476497,0.00948688,0.9899198,0.0003285003
Test_294,0.0012659635,0.0017046852,0.9842688,0.012760643
Test_295,0.0008216222,0.0007193064,0.99828064,0.00017841646
Test_296,0.0029879198,0.04794112,0.09955578,0.84951514
Test_297,2.2915415e-06,2.3296614e-05,1.8883777e-05,0.99995553
Test_298,0.006489549,0.14295208,0.83633655,0.014221809
Test_299,6.4454707e-06,0.92110366,0.008567803,0.07032204
Test_300,0.0038271889,0.0024494391,0.0005261389,0.9931973
Test_301,0.99999404,3.4346218e-07,5.322127e-07,5.1286797e-06
Test_302,5.596998e-06,0.0048472392,5.542297e-05,0.9950918
Test_303,0.9765362,0.014482179,0.0024695785,0.0065121036
Test_304,0.9998273,8.2373335e-06,0.00016337512,1.0783062e-06
Test_305,0.99756855,0.00046845296,0.0018303134,0.00013269763
Test_306,6.2535466e-05,0.00028941376,3.093118e-05,0.9996171
Test_307,0.9997222,1.0674995e-05,0.0002647923,2.3073749e-06
Test_308,9.4382456e-05,0.036014076,0.0006913458,0.9632002
Test_309,0.004494094,0.11555803,0.8724591,0.0074888277
Test_310,0.00010509911,0.01736134,0.97793466,0.00459882
Test_311,0.0040694214,0.45657465,0.50580525,0.033550654
Test_312,4.1998675e-08,5.0590597e-06,3.4836708e-07,0.99999464
Test_313,3.049049e-07,0.0001999107,4.480215e-06,0.9997954
Test_314,1.2006125e-06,0.0003342164,2.0884361e-05,0.9996437
Test_315,0.00011005849,0.00015158478,0.0001068057,0.9996315
Test_316,3.0120194e-05,0.0038027086,0.99613637,3.068645e-05
Test_317,3.7340305e-05,0.00013002593,0.9998228,9.870455e-06
Test_318,6.239898e-05,0.68066436,0.016792338,0.3024809
Test_319,0.00063987257,0.008264464,0.9897243,0.0013714507
Test_320,0.001720434,0.00088415924,0.99732506,7.028852e-05
Test_321,0.1556557,0.8004035,0.0053885365,0.03855223
Test_322,0.999579,7.374904e-05,0.00031790402,2.9268722e-05
Test_323,0.005613189,0.015715737,0.9770349,0.0016360749
Test_324,0.00053676043,0.0026659989,0.9964635,0.00033375766
Test_325,4.6615314e-06,0.00020979113,6.4214573e-06,0.99977916
Test_326,0.0019891025,0.004219809,0.9936498,0.00014131743
Test_327,8.640199e-05,0.0043267976,5.544602e-05,0.9955314
Test_328,0.0012087148,0.0030995435,0.99547297,0.00021868086
Test_329,0.00054007303,0.010574783,0.98848957,0.00039565752
Test_330,0.005539679,0.08613304,0.89803463,0.010292542
Test_331,0.0032895321,0.058151755,0.92330277,0.015255998
Test_332,0.99935013,0.00013856578,0.00015542624,0.00035588347
Test_333,0.000100423116,0.00828428,0.9914683,0.00014699025
Test_334,0.00022474793,0.003708656,0.9958703,0.0001962776
Test_335,1.0,4.906875e-11,1.5443048e-08,2.0135835e-09
Test_336,0.00021900266,0.0028076847,0.99693215,4.1141924e-05
Test_337,0.9999993,1.3342643e-09,7.692325e-08,5.533506e-07
Test_338,0.9999988,4.291737e-09,3.1734808e-07,7.960224e-07
Test_339,0.0011769346,0.17496355,0.8233298,0.0005297625
Test_340,0.0026170225,0.0034373072,0.9927279,0.0012177656
Test_341,1.0,2.8307703e-10,1.3306089e-08,2.828156e-08
Test_342,0.99998236,9.324566e-07,1.0522852e-05,6.1833816e-06
Test_343,0.013832215,0.30085087,0.0009311609,0.6843858
Test_344,0.000418368,0.0099272225,0.9892525,0.00040187137
Test_345,0.011292561,0.072058,0.8853635,0.03128592
Test_346,0.0028940036,0.006840151,0.9889204,0.0013454336
Test_347,0.0040342687,0.010476654,0.98337585,0.002113178
Test_348,1.8605157e-06,1.836519e-05,2.1996177e-06,0.9999776
Test_349,0.0003167207,0.81080306,0.1499633,0.03891697
Test_350,9.748691e-06,0.001396652,9.526477e-06,0.99858403
Test_351,0.0007695334,0.0045723254,0.9941338,0.0005244687
Test_352,1.5525467e-05,0.011675531,0.004161993,0.98414695
Test_353,1.4340769e-05,0.84863126,0.0033883618,0.14796606
Test_354,3.2620086e-05,0.00078645867,0.9991567,2.4232268e-05
Test_355,0.00026510467,0.27999136,0.017609512,0.702134
Test_356,0.99999917,5.7864677e-09,8.652231e-07,1.8306582e-09
Test_357,1.0,1.0377843e-12,3.146571e-10,6.1303365e-11
Test_358,0.00023037102,0.9904603,0.00049113884,0.008818181
Test_359,2.3187796e-07,5.953884e-05,7.714917e-06,0.9999325
Test_360,3.0300054e-05,0.006277515,8.254818e-05,0.99360967
Test_361,0.99999595,5.8884037e-08,3.962195e-06,9.766729e-08
Test_362,0.9986816,0.00022107769,0.00026548206,0.00083178823
Test_363,0.0037945977,0.050468616,0.94390357,0.0018331747
Test_364,0.0020441397,0.03652647,0.9591803,0.0022490877
Test_365,0.00018008453,0.0095975315,0.9900547,0.0001676304
Test_366,0.0003807457,0.0007916511,0.9987924,3.5148958e-05
Test_367,1.9422489e-05,0.0068683266,4.6919373e-05,0.99306536
Test_368,0.9993436,0.00014058771,0.00013694075,0.00037890975
Test_369,9.729819e-07,0.0010740046,7.919046e-06,0.9989171
Test_370,0.0009754678,0.002856207,0.9959484,0.00021995495
Test_371,4.4381166e-05,0.0012809713,0.9986401,3.4527053e-05
Test_372,3.7193902e-07,9.493065e-06,1.5339612e-06,0.99998856
Test_373,0.0006744915,0.018496413,0.97940904,0.0014200385
Test_374,0.00014191256,0.00031598168,0.9994248,0.00011729407
Test_375,1.0065428e-05,0.0010763152,1.8378458e-05,0.9988952
Test_376,0.99924207,3.5229407e-06,0.00075183465,2.5939157e-06
Test_377,0.9999987,6.092385e-08,1.9859152e-07,1.0198023e-06
Test_378,0.00022291244,0.0013817538,0.9982734,0.00012197157
Test_379,0.0011166917,0.41932222,0.49094844,0.088612646
Test_380,1.5699101e-06,0.02023125,4.2539217e-05,0.97972465
Test_381,0.78584754,0.056943357,0.034080178,0.12312902
Test_382,0.00011854057,0.00039839384,3.2880132e-05,0.99945015
Test_383,0.9999982,3.7633126e-07,3.4618282e-07,1.0664554e-06
Test_384,0.00010327372,0.0008528268,0.9990055,3.8399485e-05
Test_385,1.2545706e-05,0.000120232035,4.005669e-05,0.9998272
Test_386,0.00015663763,0.52698165,0.44494632,0.027915359
Test_387,1.275841e-05,0.0032139632,8.403953e-05,0.99668926
Test_388,0.99506336,0.001838291,0.0023610324,0.0007372694
Test_389,0.9997253,3.7713291e-06,0.0002703679,4.848034e-07
Test_390,0.1805378,5.1983185e-05,0.0002464256,0.81916386
Test_391,0.0042468687,0.124753036,0.8598106,0.011189536
Test_392,0.00019613573,0.0006882291,0.9990453,7.031353e-05
Test_393,2.4350632e-06,0.0011370667,2.9747836e-05,0.99883074
Test_394,1.0482829e-05,9.022326e-05,4.582033e-06,0.99989474
Test_395,0.0009644059,0.38964677,0.6086277,0.00076117023
Test_396,7.32989e-06,0.0041608475,6.360341e-05,0.9957682
Test_397,1.9926727e-05,0.00052132923,0.000120903955,0.99933785
Test_398,0.0032782496,0.030370168,0.96252185,0.0038297353
Test_399,0.8942419,0.0013995355,0.0005205388,0.10383797
Test_400,0.00011979258,0.0027855756,0.99701095,8.3635474e-05
Test_401,0.0007309124,0.0056275493,0.99270743,0.0009341512
Test_402,4.3026375e-06,2.7686543e-05,5.2638297e-06,0.9999628
Test_403,0.00093365455,0.22960691,0.76890737,0.0005520787
Test_404,0.00016801174,0.010700285,0.0001557356,0.988976
Test_405,3.556143e-06,0.00015586182,1.514355e-05,0.9998254
Test_406,8.499301e-09,3.103003e-06,1.1431668e-07,0.9999968
Test_407,1.7608795e-07,0.00038711214,1.6537981e-06,0.9996111
Test_408,3.8310918e-05,0.07566694,0.00045584486,0.9238389
Test_409,0.001260061,0.00038339765,0.9982974,5.9218328e-05
Test_410,8.664741e-06,0.0020435485,3.656484e-05,0.9979113
Test_411,0.9999999,2.2522177e-09,6.8699315e-08,3.5554555e-09
Test_412,0.00015667379,0.94726354,0.034199536,0.01838016
Test_413,0.9999999,1.6886674e-10,6.154116e-08,1.1339257e-09
Test_414,0.00076325994,0.012863784,0.98558414,0.000788879
Test_415,0.0018521941,0.0075813285,0.9900816,0.00048483518
Test_416,0.0009192379,0.0005545297,0.00031786526,0.9982084
Test_417,8.629631e-05,0.001577671,0.9982121,0.00012397171
Test_418,0.9999927,1.517048e-06,3.437568e-06,2.3101397e-06
Test_419,0.99999857,4.150724e-08,1.2618243e-06,1.2223927e-07
Test_420,0.0014710042,0.037737288,0.95976347,0.0010282431
