image_id,healthy,multiple_diseases,rust,scab
Test_213,0.00010696278,0.0625844,0.93697995,0.00032861033
Test_214,0.000874731,0.00045371382,0.99823284,0.0004386096
Test_215,0.001241651,0.111554824,0.00042558153,0.88677806
Test_216,0.99999964,6.449146e-09,3.17963e-07,1.4706981e-09
Test_217,2.9863455e-05,0.00026963194,5.5401622e-05,0.999645
Test_218,0.9995727,2.8614317e-05,0.00039197938,6.663731e-06
Test_219,3.6201723e-06,3.1361546e-06,0.9999932,5.8116992e-08
Test_220,7.8252486e-07,6.2600855e-05,2.2998205e-05,0.9999136
Test_221,8.511686e-05,0.000312166,0.00019259924,0.99941015
Test_222,8.041888e-07,3.071168e-06,0.99999547,5.803978e-07
Test_223,0.00017658948,0.00020526332,0.99949634,0.00012182379
Test_224,0.00066365773,0.011979107,0.9844253,0.0029319087
Test_225,0.9999815,3.976849e-06,1.4089489e-05,4.3890947e-07
Test_226,1.7454298e-05,0.0003433371,0.99963224,7.0637643e-06
Test_227,7.343544e-06,0.00017669357,7.069758e-06,0.99980897
Test_228,3.9376402e-05,2.8284587e-05,0.99993193,4.2905177e-07
Test_229,4.4604378e-05,0.00031712741,0.999608,3.0346182e-05
Test_230,0.0003737354,0.0014252507,0.0039155097,0.9942854
Test_231,0.00013268102,3.4777117e-05,1.4694301e-05,0.9998179
Test_232,0.99992967,1.3846687e-07,6.9759946e-05,4.7139494e-07
Test_233,0.9998828,3.8956252e-05,7.47427e-05,3.4785392e-06
Test_234,0.039209604,7.344992e-05,2.4720803e-05,0.9606922
Test_235,3.123109e-06,9.359705e-06,2.7211474e-06,0.99998474
Test_236,0.00016154518,0.0070051975,0.9784896,0.014343661
Test_237,0.0007541082,0.8984141,0.029277518,0.07155432
Test_238,6.483217e-05,0.00033347655,0.9995982,3.5127075e-06
Test_239,0.000104336534,0.0008484378,0.9989864,6.08614e-05
Test_240,0.00010147358,0.004354301,0.9955135,3.0665768e-05
Test_241,4.086437e-06,4.647354e-05,0.9999465,2.951406e-06
Test_242,0.0004349387,0.0003524561,4.2988257e-05,0.9991697
Test_243,0.9998727,3.4909248e-05,7.507785e-05,1.73493e-05
Test_244,0.0001107473,0.0093625905,0.009749104,0.9807777
Test_245,0.00013429995,0.0004914489,0.999263,0.00011125068
Test_246,0.00010407164,0.00016308094,5.533191e-06,0.9997273
Test_247,0.00053030194,0.013003197,0.00023644575,0.98623
Test_248,0.001987764,0.45855457,0.0035740414,0.53588367
Test_249,0.0005518166,0.0060985973,0.99285746,0.00049218646
Test_250,0.998085,0.00035804117,0.00155365,3.2636647e-06
Test_251,0.9991881,0.00069658307,4.860147e-05,6.674638e-05
Test_252,6.96082e-05,5.9385824e-05,0.9998578,1.3255105e-05
Test_253,0.00012325935,0.03811922,0.0007932114,0.96096426
Test_254,4.082241e-06,1.7087397e-05,2.1064643e-06,0.99997675
Test_255,0.76773494,0.00031148436,0.00034856406,0.23160498
Test_256,0.00022227902,0.0030441338,0.0010585152,0.995675
Test_257,0.00033023063,0.00024192123,0.9994024,2.544198e-05
Test_258,0.0042646774,0.033730466,0.96192884,7.603686e-05
Test_259,0.4990628,0.05466388,0.2804666,0.16580668
Test_260,0.13365224,0.00015605049,0.000116379895,0.8660754
Test_261,6.993935e-05,0.00032423533,0.9995437,6.201172e-05
Test_262,0.0020781565,0.029308412,0.001500986,0.9671125
Test_263,0.99901724,4.468e-05,0.00024556715,0.00069248583
Test_264,0.9999882,9.1917364e-08,1.1725139e-05,4.4409525e-08
Test_265,2.2790057e-07,4.5316633e-06,0.99999523,3.56246e-08
Test_266,4.801015e-05,1.5776619e-05,4.486509e-06,0.9999318
Test_267,0.99998724,6.962883e-07,1.1925046e-05,1.3907861e-07
Test_268,0.00035109097,0.12479847,0.8746383,0.0002121403
Test_269,0.99979776,2.1161062e-05,3.9894938e-05,0.00014113061
Test_270,6.436846e-05,7.58546e-06,2.6497277e-05,0.99990153
Test_271,0.055681527,1.8962757e-05,0.00020917052,0.9440904
Test_272,2.58855e-06,0.00016609875,0.99982893,2.2578574e-06
Test_273,0.9999633,2.2001666e-05,1.4182763e-05,5.3051093e-07
Test_274,1.7508066e-06,5.348509e-06,0.9999925,3.8221134e-07
Test_275,0.0020643556,0.0008386933,0.9968849,0.00021211761
Test_276,4.5361387e-05,0.04357822,0.9498916,0.006484741
Test_277,0.00081012625,0.002363525,0.0010877234,0.9957386
Test_278,0.0006291776,0.0052558756,0.00038881318,0.9937262
Test_279,0.00012349978,7.671838e-05,0.99978954,1.0294362e-05
Test_280,1.8372579e-06,5.1214806e-06,7.844829e-07,0.99999225
Test_281,4.904269e-07,3.5411938e-06,9.359394e-07,0.999995
Test_282,0.0004903017,0.87012553,0.12819955,0.0011845238
Test_283,4.240429e-06,0.00011749414,0.99987197,6.2773806e-06
Test_284,8.472012e-06,8.338499e-05,0.9999008,7.379716e-06
Test_285,7.3480696e-06,5.6835626e-05,2.1054972e-05,0.99991477
Test_286,1.2050319e-07,1.2694314e-07,2.4795074e-07,0.9999995
Test_287,4.2116906e-05,0.0002844238,0.99954563,0.00012787784
Test_288,1.7581217e-06,0.0005414826,8.208895e-05,0.9993747
Test_289,0.0004302848,0.00014474674,1.4567503e-05,0.9994104
Test_290,4.9106876e-07,0.00010883528,0.99989057,1.2282831e-07
Test_291,5.5992372e-05,8.0436315e-05,0.9998622,1.2708299e-06
Test_292,0.9974794,3.1830054e-06,0.0025163216,1.0895775e-06
Test_293,8.8141305e-06,6.850729e-05,0.9999219,7.1579115e-07
Test_294,0.00016573984,0.0003581758,0.99926907,0.00020705037
Test_295,1.2444518e-07,1.4625123e-06,0.99999833,5.8633688e-08
Test_296,0.0049919183,0.008119415,0.8033551,0.18353365
Test_297,0.00023008055,2.1690208e-05,2.0156338e-05,0.999728
Test_298,8.9510184e-05,0.0006887049,0.99918324,3.860535e-05
Test_299,0.00026966963,0.03318764,0.9511987,0.015344067
Test_300,0.13323298,0.11600304,0.032899942,0.71786404
Test_301,0.99999917,3.7480692e-07,2.0047966e-07,2.775147e-07
Test_302,2.4197388e-06,7.3863775e-05,1.3802023e-05,0.9999099
Test_303,0.9999169,2.4449018e-05,5.172344e-05,6.9354446e-06
Test_304,0.99773467,0.00023634771,0.0020275903,1.4696465e-06
Test_305,0.99977463,1.7340271e-05,0.0001973482,1.0640093e-05
Test_306,0.00035928516,0.0008264347,0.00040892427,0.9984053
Test_307,0.9998524,2.9368437e-06,0.00013568287,9.014371e-06
Test_308,0.0006606985,0.041330595,0.0020530464,0.95595574
Test_309,0.00011268365,0.0015791205,0.99806494,0.0002432484
Test_310,1.0256073e-06,3.981487e-05,0.99995553,3.5889439e-06
Test_311,0.00011485682,0.0012030998,0.9979382,0.00074384967
Test_312,1.5049962e-05,2.541736e-06,1.0826211e-06,0.9999814
Test_313,2.080553e-08,9.1352956e-07,4.3103097e-07,0.99999857
Test_314,3.2261771e-06,3.2549753e-05,0.0005495473,0.9994147
Test_315,0.00080225157,2.7433584e-06,3.3542328e-06,0.9991917
Test_316,8.2591833e-07,7.365937e-06,0.99999166,9.842518e-08
Test_317,2.3495431e-05,2.6397636e-05,0.999943,7.1260733e-06
Test_318,0.0031658404,0.04700734,0.6724528,0.27737394
Test_319,7.5875823e-06,3.2709828e-05,0.99995625,3.454647e-06
Test_320,0.018077811,0.0008096137,0.9810796,3.2985758e-05
Test_321,0.0145295095,0.98258346,0.002537499,0.00034956023
Test_322,0.99603325,0.0006457801,0.0032998766,2.108965e-05
Test_323,1.2523246e-05,1.9366567e-05,0.9999665,1.6077382e-06
Test_324,1.7190835e-08,3.0124292e-07,0.99999964,9.479327e-10
Test_325,0.00047010754,0.00025855127,6.9833804e-06,0.9992644
Test_326,4.1670805e-06,3.7826616e-05,0.9999565,1.5348016e-06
Test_327,0.00011636717,9.923962e-05,1.07965325e-05,0.99977356
Test_328,4.5438603e-05,3.2617736e-05,0.9999188,3.0866559e-06
Test_329,3.495738e-07,2.9506223e-06,0.99999654,1.2932753e-07
Test_330,0.0007691519,0.0030130176,0.99593437,0.0002835151
Test_331,4.1560685e-05,0.00042026155,0.9994815,5.6651235e-05
Test_332,0.98394287,0.013045751,0.002894235,0.000117074305
Test_333,1.0512794e-07,6.683365e-06,0.9999932,1.3982226e-08
Test_334,1.8376531e-06,1.6285016e-05,0.9999814,4.9264963e-07
Test_335,0.9976928,0.00013011025,0.002175517,1.575964e-06
Test_336,0.028313978,0.0032807754,0.9683921,1.3179861e-05
Test_337,0.9999523,2.2745027e-05,1.0761053e-05,1.4233556e-05
Test_338,0.9999646,6.126886e-06,2.1213878e-05,8.068168e-06
Test_339,0.00020018197,0.0009283102,0.99886703,4.5767165e-06
Test_340,0.0010891987,0.00012310347,0.9987723,1.5336956e-05
Test_341,0.99999833,5.3869763e-07,1.0575479e-06,1.0497379e-07
Test_342,0.9999747,3.587187e-07,2.4957153e-05,2.5143335e-08
Test_343,0.017638007,0.00024301512,0.000118722906,0.9820002
Test_344,2.7839462e-06,3.6063742e-05,0.99996006,1.144609e-06
Test_345,0.0064970264,0.004019593,0.9852701,0.004213266
Test_346,8.543307e-05,6.597344e-05,0.99980897,3.9588882e-05
Test_347,0.00080773124,0.00019985535,0.99891245,8.003356e-05
Test_348,1.25313e-05,3.0724386e-06,1.4809839e-06,0.99998283
Test_349,9.7698816e-05,0.0041094846,0.99556905,0.00022379716
Test_350,0.0005481651,0.014110243,0.00014075037,0.9852009
Test_351,6.6099865e-06,2.35286e-05,0.9999671,2.764794e-06
Test_352,4.856234e-05,0.001515492,0.07401232,0.9244236
Test_353,8.870282e-05,0.008257005,0.8719764,0.11967793
Test_354,1.2551964e-08,6.8609285e-07,0.9999993,3.5141567e-10
Test_355,2.9388982e-06,0.0010195388,0.9734551,0.025522502
Test_356,0.99996257,2.1368037e-06,3.4929275e-05,3.760904e-07
Test_357,0.99999046,1.3062484e-06,8.118471e-06,1.1118147e-07
Test_358,0.0016539672,0.8361727,0.1617403,0.00043309812
Test_359,1.9795134e-07,1.9329777e-07,4.6563684e-07,0.99999905
Test_360,0.00011733248,0.002846467,8.802609e-05,0.9969482
Test_361,0.999744,2.8111293e-05,0.00022348238,4.3890504e-06
Test_362,0.99991596,5.4423176e-06,7.0207694e-05,8.364658e-06
Test_363,5.5405133e-05,0.000102398284,0.9998332,8.971822e-06
Test_364,0.00020143717,0.00034454837,0.9994381,1.5857322e-05
Test_365,1.1769511e-06,2.416872e-05,0.99997413,4.789995e-07
Test_366,7.9227875e-06,4.054464e-06,0.99998784,2.8692452e-07
Test_367,0.00032679766,0.0039442205,0.00022459659,0.99550444
Test_368,0.99946195,8.708952e-05,0.00040728523,4.3764976e-05
Test_369,8.305194e-06,0.00081918336,4.7686277e-05,0.9991248
Test_370,4.7450983e-05,3.744175e-05,0.9999076,7.4973177e-06
Test_371,1.7107133e-05,5.3496544e-05,0.99992764,1.635415e-06
Test_372,1.4953807e-07,6.659095e-07,4.4914268e-07,0.9999987
Test_373,0.00013596543,0.00054378033,0.9993123,7.964502e-06
Test_374,1.8642474e-08,1.9215963e-07,0.99999976,2.4448943e-09
Test_375,0.0001014301,4.810624e-06,1.0038771e-06,0.99989283
Test_376,0.98605967,2.0299645e-05,0.013912394,7.504604e-06
Test_377,0.9998192,0.00012615052,3.4849407e-05,1.9859775e-05
Test_378,8.951346e-06,5.933713e-06,0.999985,1.2646605e-07
Test_379,2.9993616e-06,5.000314e-05,0.99994516,1.8304086e-06
Test_380,0.0018748582,0.94171226,0.0025883012,0.05382456
Test_381,0.00794318,0.0041400692,0.9874622,0.00045462218
Test_382,5.0409188e-05,0.00034895787,3.4409077e-05,0.99956614
Test_383,0.9999031,1.1120983e-05,1.3198059e-05,7.260435e-05
Test_384,6.9063972e-09,3.2609893e-07,0.99999964,1.6929431e-10
Test_385,0.0016433464,0.00021969338,0.00017458382,0.99796236
Test_386,1.8335713e-05,0.0050156275,0.994433,0.0005329831
Test_387,2.2481834e-06,4.63433e-05,0.00072336796,0.999228
Test_388,0.99999285,4.457966e-07,6.5806566e-06,1.9377441e-07
Test_389,0.99943167,3.642756e-06,0.0005644643,1.5110328e-07
Test_390,0.9767744,0.00019507177,0.00013550904,0.022895006
Test_391,0.00020445324,0.00088969513,0.99865365,0.00025226822
Test_392,1.03384245e-05,2.063423e-05,0.9999683,6.946693e-07
Test_393,2.2769025e-05,0.00030401608,0.00017012692,0.999503
Test_394,3.2344924e-06,1.9350907e-06,3.9074354e-07,0.9999945
Test_395,0.0003233765,0.0039334074,0.99573416,9.15983e-06
Test_396,5.186395e-06,0.00015669274,3.4466717e-05,0.9998036
Test_397,0.0122116,6.12705e-05,0.00032191866,0.9874051
Test_398,0.00037483987,0.0007755704,0.99878746,6.2112114e-05
Test_399,0.18744728,4.7945683e-05,0.00018136995,0.8123234
Test_400,3.536983e-06,3.21997e-05,0.9999639,3.0263732e-07
Test_401,5.2356463e-06,4.173423e-05,0.99994814,4.8202455e-06
Test_402,2.7628746e-05,2.0029178e-05,1.0754926e-05,0.9999416
Test_403,0.001181274,0.014921192,0.9838854,1.2014306e-05
Test_404,0.00026723236,0.000531345,5.0601862e-05,0.9991509
Test_405,0.000240797,0.00056732545,4.986302e-05,0.99914205
